step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,16834,1527,1,24951,5152
104,32736,1543,1,20667,3481
119,35482,5010,1,14245,3991
2544,31034,6362,2,22013,5273
142,29025,2689,1,17218,4391
159,29991,2377,1,32298,10456
173,27683,2854,1,43294,10352
200,20677,2837,1,51274,5807
229,20874,3096,1,50290,6231
2336,20586,7506,1,50335,9403
270,23766,7169,1,54474,11408
258,22844,6535,0,55712,7583
225,22646,3915,1,56537,7641
195,30913,8098,1,38546,20775
209,17902,5326,1,58487,9798
250,17919,14728,1,57795,21722
311,28618,10746,1,70639,13846
327,40545,10313,1,72828,9914
490,36568,10097,1,85592,12774
356,39494,13125,2,78368,11756
359,44770,9157,2,80875,23856
298,31735,9556,1,80025,17356
253,17848,7922,1,67271,25939
248,20160,18008,1,68231,16346
251,23067,14461,1,67300,18670
247,24953,13372,1,62079,19847
256,23581,8467,1,60538,26099
218,31021,7401,1,44330,21385
225,24585,13245,1,53683,25697
254,33763,11359,1,63977,16673
274,21523,17277,1,61006,21056
238,24549,13963,1,65389,19943
276,36437,14037,1,67861,21341
350,35870,15100,1,94619,12447
336,41719,10928,1,87722,17387
407,41785,16076,2,113130,24146
497,49713,8874,2,134918,20016
577,43911,17818,2,151351,20167
593,49598,14672,1,177745,26851
611,50741,14989,2,200132,19545
498,28442,22306,2,152086,16697
432,17769,22631,1,109304,30154
4147,29756,6715,1,69002,21933
105,7375,6090,1,35390,4141
107,7544,3625,1,37313,6421
106,19888,3962,1,23051,3366
118,12664,11103,1,28002,3913
146,22960,7221,1,10690,5069
217,12692,3447,1,48437,6550
203,19014,3701,1,50069,9689
234,14175,5537,1,63458,22699
4590,22158,21419,4,104024,18901
845,54459,26323,2,147240,44775
750,54369,27877,2,179576,36139
345,43980,16246,2,86595,31522
292,46356,14025,1,75315,12248
238,41402,10579,2,71604,18907
224,45476,9882,2,57415,20157
197,35871,8919,1,42596,21544
177,20476,7806,1,49457,7117
291,33445,9316,1,49620,26139
219,32823,11403,1,45525,20969
218,23679,13029,2,47032,13958
235,21801,14367,1,52176,25398
243,19778,17553,1,57895,21975
258,23002,14195,1,66204,18146
266,32740,9562,1,68310,12444
279,39313,9810,2,73482,9887
314,33226,14294,2,81883,10742
386,39152,21728,3,101159,27351
629,46122,23488,3,210687,41070
317,38693,17257,3,100925,35101
240,38902,14600,2,44358,11290
235,34781,9920,1,73418,16020
182,23539,8861,1,53507,13913
105,39396,2167,1,18326,4060
3311,31150,6139,1,18101,4106
114,31055,2079,1,25330,4058
118,33428,6139,1,21451,4169
130,35287,2311,1,24801,4414
132,36438,7777,2,16249,6588
143,36661,5440,1,17928,8590
156,29251,2404,1,20720,15578
194,24350,2906,2,48520,6635
192,28193,3696,2,51428,5791
219,22289,6213,1,49582,6398
208,18980,3662,2,54676,6550
222,23152,3110,1,51377,6195
194,21434,12181,1,40061,6038
229,23595,7288,1,48273,6542
202,27828,6868,2,38651,7163
146,40608,2587,1,22049,13248
140,41638,2422,1,19309,16662
148,42359,3248,1,21143,14139
142,33449,2480,1,30552,10358
140,33078,2410,1,20890,13860
115,31540,2059,1,20215,12707
127,40754,2476,2,15661,4310
1250,32113,2360,1,18036,15070
129,31001,2123,1,21350,11947
143,28754,2286,1,21220,12544
148,18490,2345,1,37635,9139
147,40678,2315,1,15857,8026
115,36241,1932,1,19003,3929
94,27066,3872,1,18691,6332
81,24742,2940,1,17784,8659
94,31616,1504,1,20340,3154
121,38959,1858,1,14290,5351
138,39520,2299,1,20132,15124
129,37390,6199,1,17900,5858
103,35787,4878,1,12178,3528
120,35556,1952,1,18235,4069
166,28973,2517,1,31714,12980
197,29499,2918,2,49966,5868
219,23593,7093,1,47152,6142
227,21673,3303,1,53236,6700
259,24945,12397,1,44215,11369
