Feature Covisibility,MIH Feature Selected
1144,806
1202,858
1288,837
1310,839
1282,804
1424,833
1531,807
1521,794
1781,839
1823,811
1645,826
1947,794
1990,823
1989,829
2074,832
2119,856
2070,842
2163,873
2168,868
2088,825
2066,820
1972,819
1984,832
2092,864
2071,844
1965,817
2134,870
2076,864
2231,865
2159,834
2191,853
2303,871
2378,858
2427,850
2804,891
3092,878
3133,868
3374,887
3483,870
3561,875
3568,862
3652,792
3567,718
3059,616
2857,566
2902,550
2252,455
1282,473
1371,509
1270,469
1209,474
1309,601
1570,561
1671,679
1666,634
2152,671
2732,703
3133,749
3767,744
4433,783
4547,847
4413,821
4347,861
2940,875
2880,888
2924,905
2795,862
2660,853
2645,845
2776,883
2639,887
2811,895
2618,859
2548,853
2137,824
2240,847
2273,843
2271,805
2266,815
2410,800
2433,814
2457,819
2529,791
2596,768
3545,759
4528,790
4188,733
4702,731
4774,726
4345,807
4254,809
2944,836
2584,880
2680,885
1761,810
1492,813
1527,811
1511,786
1536,809
1432,769
1526,806
1551,783
1702,823
1662,786
1713,828
1900,815
1891,800
2007,838
2170,822
2059,813
2200,837
2240,837
2299,832
2367,843
2428,843
2441,813
2590,849
2582,879
2377,862
2618,890
2665,885
2454,850
2389,854
2410,859
2312,877
1996,850
1988,867
2078,873
2111,869
2192,878
2058,877
2106,903
2180,905
1787,875
1887,893
1849,865
1863,853
2124,908
2042,873
2035,897
2032,875
2145,885
2161,870
2248,886
2339,861
2341,847
2419,826
2352,842
2042,826
1689,808
1616,766
1563,803
1587,790
1369,784
1646,826
1872,862
1917,855
2101,860
2231,859
2323,905
2093,870
1587,802
1532,820
1706,834
1735,804
2356,853
2498,866
2524,833
2684,851
2825,853
2999,868
2988,860
2942,855
2689,822
2444,819
2425,815
2482,795
2437,815
2656,838
2652,819
2540,783
2605,799
2559,783
2567,776
2553,756
2541,736
2571,759
2619,758
2678,763
2851,794
2921,810
2917,781
2928,760
3024,797
3054,787
3198,773
2378,743
1636,599
1625,685
1060,738
1388,786
1987,785
2123,789
2124,802
2381,847
2427,844
2524,873
2448,873
2381,874
2441,907
1960,873
2039,899
2095,866
2107,856
2067,825
2080,770
2093,748
2081,642
1948,584
1857,418
1875,487
1955,511
1986,635
1934,830
1198,806
1285,795
1313,880
1348,836
1582,896
1523,845
1427,809
1500,831
1591,901
1468,807
1393,757
1537,844
1514,783
1526,794
1658,830
1947,867
1941,861
1994,872
2037,859
2061,854
2177,845
2069,815
2203,808
2271,865
2300,846
2360,844
2291,825
2335,825
5633,891
5521,849
5652,877
5240,824
4772,703
4290,648
4607,662
4750,663
5404,736
5312,794
4587,825
3944,841
4289,854
4110,876
4024,868
4553,878
5432,871
5804,881
6323,870
6118,891
4603,900
4348,906
4367,911
3703,902
3477,879
3822,845
4994,922
5032,888
7645,860
6604,809
5630,743
6109,745
6665,815
7994,841
8034,896
6306,911
5718,905
5291,908
4418,831
4204,830
4044,823
3905,859
4129,862
4314,855
4469,864
5118,874
5296,863
5103,813
6416,813
5539,828
4960,870
5465,861
5688,878
5829,874
6336,853
5780,869
