step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,17067,10662,1,15952,14865
103,25247,4798,1,24593,5982
123,32886,1871,1,14962,4010
137,33861,2134,1,27115,4231
160,28315,2206,1,20885,15152
175,34832,2532,1,32095,9359
198,27259,2849,1,46214,12082
198,30665,3016,1,42539,15509
226,25190,3328,1,58145,6869
245,22708,7075,1,55144,7231
273,24015,5664,1,60083,9802
218,29050,3906,1,56851,7294
230,20062,11510,2,49782,11245
299,24443,12385,1,70664,18376
302,38715,9279,1,77383,11554
317,31448,11233,2,76387,17366
348,40456,11852,1,78989,9766
339,38387,9822,2,86960,9810
315,28484,15097,2,80294,13109
290,36880,13914,2,68024,20836
1369,21232,10033,2,63134,20924
247,25888,14787,2,58064,24366
1500,24280,13976,1,58451,20503
238,27770,12658,2,51593,20062
218,24751,15205,1,44655,16196
234,23171,11164,2,58130,20269
252,27927,16701,1,65328,18944
263,34221,9499,2,60982,15246
260,36694,9867,2,65667,18573
293,37097,12227,2,74424,13853
391,37012,14790,2,89138,14763
370,38467,15193,2,90751,15849
414,50178,15613,3,102119,31012
466,46948,17090,2,85367,18808
534,42153,22454,3,145357,19446
597,43550,24196,3,159408,35964
588,58300,9499,2,181424,27084
518,34373,25568,2,156088,21398
4525,25544,10645,2,121415,13131
3071,18718,7820,2,111170,15256
124,7923,4997,1,35841,4364
110,7631,2380,1,41845,4065
109,8286,8217,3,29989,5794
134,16084,7201,2,28216,4113
213,14319,7054,1,46961,8837
236,21272,3920,1,51642,10963
220,12600,4056,2,59719,7060
355,21498,11373,2,47727,16346
757,51643,19887,3,69110,36185
785,51784,28291,3,72092,25137
785,60361,14924,3,296358,39013
574,53943,16866,3,165887,42004
269,37772,14201,1,50993,10574
193,28883,16680,2,46082,13304
153,30326,5977,1,31252,9266
178,25936,7420,2,32892,10115
189,20283,6463,1,50114,5801
209,24552,7676,2,45996,11421
204,17275,6300,1,54671,6445
220,18366,12950,3,50949,12765
229,22390,5493,2,59564,7532
261,21003,7857,1,61504,11344
257,23362,17191,1,55230,19286
260,25899,16578,3,54663,19666
327,19414,5991,2,71660,18922
390,27554,25032,3,103059,30712
470,47706,17416,3,133061,27537
402,33114,14710,3,112185,34256
402,50356,19309,2,146279,16872
263,42726,15036,2,52331,18130
270,46194,10155,3,71249,16760
251,21498,7129,1,59548,8560
115,35815,10659,2,15040,4424
138,35800,2563,2,16372,15039
118,39748,2569,2,21019,4400
144,37586,6506,1,22517,4654
164,33752,6659,2,27020,5091
151,35425,4026,1,24092,8697
158,41504,6861,1,21166,17215
3583,27609,2498,1,31118,16419
241,24085,3315,1,55678,6158
242,26916,3573,2,54868,7198
3139,19358,7797,2,58296,8270
342,24075,12445,2,52888,14369
289,32908,8287,2,55879,19134
260,34286,15587,2,38433,27585
247,39800,6561,1,49231,10288
2011,32410,11214,2,51720,12320
296,24580,7338,1,58440,7242
2009,30747,3017,1,41276,12025
4226,34968,3053,1,36184,8737
