step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
191,1860,1,12945,12055
197,1345,1,25351,7758
236,5589,1,37836,4985
263,1852,2,41008,9403
291,1896,1,28315,4581
329,2182,1,32708,5940
4404,2330,1,35830,17851
417,2656,1,47121,15527
438,2851,1,47528,16547
593,3298,1,62422,10441
4093,3305,1,55125,14445
561,5742,1,57680,13748
516,7591,1,46707,12173
617,3965,2,67331,8664
735,4219,2,71348,9283
680,4257,2,73232,9507
666,4540,1,83989,25766
704,4616,1,90734,22233
2680,15990,2,105565,12962
773,4735,1,93663,20066
758,4871,1,79042,22503
707,4695,1,75586,21591
709,4706,1,74296,12934
1445,4582,1,70508,9566
803,8550,1,69250,13092
2942,4958,1,73762,10496
771,5835,1,72615,22327
653,4583,1,68503,13219
736,4972,1,74108,11632
4300,4708,1,69878,9907
728,4973,3,68508,10464
1363,5502,1,80134,26207
978,7407,2,113661,20973
1055,15270,2,135439,15142
1272,8478,2,153482,38362
1457,14736,2,179953,26347
4628,21475,1,190649,22396
1452,22426,2,200807,41638
1439,9045,2,217265,37306
1182,7217,2,142288,17155
1648,10637,1,126158,27247
262,1804,1,27919,7876
313,2095,1,33945,7591
264,1729,1,27564,10040
268,1724,1,29766,9173
480,10606,2,29577,9866
446,5969,2,36996,14334
472,5359,1,41068,15419
1390,16504,2,123667,17579
4965,11775,1,107974,23790
1329,20377,3,85071,17210
6144,18727,3,75907,39261
4600,28222,2,160705,43450
6007,26904,2,286507,36326
847,13570,1,74952,30825
748,17578,2,51924,26992
608,3878,1,56770,14772
609,4148,2,56522,14775
668,4429,1,62758,9266
508,3129,2,44201,14853
519,3314,1,50922,8330
997,3560,1,58074,10212
523,3642,1,56310,12498
546,3728,1,61454,11243
816,4935,2,44175,25099
985,6661,1,126656,19613
1183,15095,1,106024,35774
1113,7738,2,138887,16907
1620,22587,1,209351,48785
1555,22821,2,182633,25194
790,12632,1,42980,13531
622,9662,1,69210,15157
1703,3821,1,61098,7754
277,4598,1,35152,14108
2591,2125,1,40555,4898
238,1572,1,33626,8201
263,1751,1,31971,15935
398,7193,1,57122,8025
460,7443,1,36071,17146
439,5814,1,47507,5521
340,6020,1,33566,4821
473,2587,1,35415,18544
463,4420,1,30724,18528
507,6383,1,36532,10190
6661,7085,2,42903,13778
507,2927,1,51243,11323
606,3463,2,62742,9743
499,2973,1,55994,10833
502,3061,1,61300,11475
552,3269,1,54996,16454
577,3322,1,63039,10110
518,3084,1,38560,20679
423,2734,1,34713,6056
406,6568,1,35547,6470
2600,2509,1,42652,6105
417,6438,1,27508,5721
441,6521,1,28627,19267
369,6066,1,28303,13745
367,5223,1,40272,5174
412,9431,1,24724,17640
427,3083,1,33080,25571
410,6227,1,27639,7946
419,6463,1,33766,10127
459,5279,1,29564,14299
460,2769,1,39247,19695
484,2878,1,49226,12222
478,3035,1,54353,13317
563,8338,1,55099,10704
434,2710,1,37644,18219
1672,2696,1,43861,7449
357,6238,1,44624,5225
255,5671,0,35002,8005
740,1719,1,34215,9943
4266,5519,1,30645,4655
397,2209,1,38644,5468
451,2380,1,38715,6876
494,2654,1,40336,15631
528,3062,1,53931,11114
2638,4420,1,34893,9821
283,10194,1,32765,5983
258,5675,1,35211,4816
429,2321,2,39595,5357
530,2958,1,46315,13377
643,6750,1,61461,15552
713,3671,1,72436,8790
