step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
201,2810,2383,1,14838,2254
111,1347,1129,1,20823,5009
125,1401,8334,0,22326,10233
141,1418,5371,1,24312,2997
150,1464,1427,1,11795,4648
201,1527,5482,1,17666,7200
189,1542,1476,1,12707,8900
218,5575,1461,1,12137,3999
277,1772,1527,1,13705,2959
258,1936,1486,1,25005,2842
276,6912,1430,1,12468,6125
284,6170,1442,1,15754,2823
208,1774,5336,1,20583,2918
591,2595,1700,1,16886,10076
307,1984,2051,1,27336,11387
380,1990,5319,2,35279,9568
328,2017,2392,1,47635,4821
365,2156,2431,1,52732,4099
468,2152,6651,1,32572,19189
416,2243,6039,1,50506,6928
402,2284,4241,1,55966,4675
379,2148,5998,2,47569,7779
339,2056,2243,1,47388,8268
284,1950,2050,1,37031,8527
300,5389,2056,1,21697,10520
281,2107,1749,1,17232,7242
280,2109,1636,1,29119,5629
295,2055,1437,1,27530,2730
256,2036,1342,1,14078,6775
266,1983,3848,1,14565,2713
250,1997,1391,1,15731,5797
256,2073,1449,1,14398,6738
289,2184,1594,1,17665,10850
1348,3070,4201,1,37344,10801
333,2187,1880,1,37404,9753
413,2556,2082,1,50729,9689
522,2719,4039,2,55708,5041
571,2929,4962,1,57512,4004
684,3157,6135,1,54320,8584
618,3854,6528,1,60528,4303
694,4680,10427,2,64676,6836
764,7393,6396,1,56776,12913
715,3375,3359,1,77847,8902
669,3591,1582,1,64874,3193
520,2678,1722,1,48640,5297
525,2567,6059,1,30194,8803
4491,2464,5392,2,21856,2044
138,1113,803,1,15504,5485
145,1265,3715,1,19025,1687
172,1219,952,0,28163,1885
143,1017,1006,1,24361,5873
190,5739,3902,1,18406,5689
197,1245,1408,1,23352,2537
256,1445,4952,1,18734,6375
246,1587,1865,1,30357,4208
290,5599,2026,1,27216,3452
353,4604,2268,2,27513,7415
586,6958,2747,2,60188,6851
745,3488,3043,1,62069,4904
5603,10735,7410,1,35221,4367
1161,7558,7052,1,19417,7389
1043,8084,6740,2,113124,14492
942,6311,10484,2,112515,9418
914,13688,4223,1,92894,17469
556,11704,1957,1,43526,3518
408,11380,4772,1,34334,3048
385,17716,3259,1,26978,6585
385,5950,1625,1,33936,11561
342,2547,4786,1,28593,5571
474,10202,1967,2,31002,6215
