step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,1489,1210,1,8901,2396
179,2244,5955,1,18739,4284
180,2138,11468,2,29504,9087
208,4417,2271,1,38636,10125
4173,6196,1350,1,26329,7544
269,6423,1458,1,15933,4708
208,7008,1426,1,21403,3122
5105,3242,6190,1,25018,2737
236,1917,1374,1,11744,6475
229,1761,1346,1,17813,12307
203,1800,4639,2,22666,6636
264,1887,1469,1,12470,6832
317,1903,1763,1,34098,5003
326,2008,2148,1,34373,8021
537,7437,9212,1,52974,7653
470,2870,2527,1,52138,4317
354,2147,7558,2,66633,10999
4366,7854,3901,1,41766,4573
341,7423,2648,1,53601,15790
360,7374,7860,15,31703,4154
297,2064,2119,2,47507,13190
312,4618,1925,1,31356,3456
1269,2017,1685,1,18923,7197
330,5881,2585,2,31201,7839
285,2021,1659,1,20476,11139
249,6454,7892,1,27361,9415
268,2102,2936,2,19638,2995
426,3322,2244,1,26006,8361
292,2251,1735,2,20209,10305
295,6220,1635,1,24628,3013
395,2443,1883,1,30893,10009
672,9232,7733,1,60394,9444
390,2676,5720,2,40346,10378
4721,12331,7278,2,67060,8712
595,4056,5583,2,57420,3996
553,7262,6784,1,52819,5484
705,14334,7262,1,45540,10873
1008,13071,6752,2,98768,18689
838,7431,6534,1,59841,9594
734,10903,2677,1,102710,24131
753,4363,2111,2,73395,7620
912,9160,3350,2,82310,10049
598,2761,1796,2,48417,11547
646,8692,1648,1,29843,13583
650,7364,2041,1,51078,7682
183,1308,5013,1,10777,1779
228,1347,1104,1,25193,5129
194,5401,1103,1,29962,5731
347,6217,1872,1,21076,4359
201,1171,1191,0,18479,4503
298,5517,1722,2,20269,7021
310,1592,5850,1,10338,5993
454,2777,3373,1,63158,15654
840,3684,8353,1,20846,3904
343,1715,2361,1,50821,9199
2755,4644,2877,1,56396,12535
4955,12009,6429,1,31068,4559
2860,8078,3109,2,20832,4609
1007,8130,11334,1,122020,4583
982,8205,10457,1,135208,6449
774,8152,10390,1,73999,6556
670,6263,6042,1,73164,12026
364,6702,4187,2,19762,7038
355,2696,1508,1,18373,2986
413,6775,2421,1,17662,2784
391,2750,10395,1,29051,15433
567,8441,6412,2,49000,7989
2510,2984,6208,2,42806,10413
675,8519,7050,1,45596,8968
374,4893,2091,1,36088,14267
434,3379,3126,2,56183,20255
296,3699,2145,1,48200,11012
289,2041,2104,2,37288,7817
332,2146,6071,1,38345,11553
337,3444,2269,1,55045,5273
423,2359,5252,1,61087,4140
375,7233,7831,2,48205,3998
366,3766,2343,1,57688,4504
356,2274,5079,1,52420,3714
364,2986,2288,1,59336,3900
413,2369,4776,1,49965,4679
406,2322,11088,2,51080,4136
603,3370,2278,1,61255,3600
827,8618,1803,1,60761,7405
3249,7939,1742,1,61749,7882
944,16811,1800,1,86299,6670
4715,12076,1796,1,66496,8248
723,12283,11055,1,73701,7725
785,6700,6070,1,84435,5797
623,3845,2196,1,70492,4581
440,3665,1682,1,59264,3357
337,2746,1964,1,24905,3420
251,2504,1804,1,35617,3354
236,2209,1661,1,20269,5305
186,1847,1398,1,17050,4819
177,1726,1185,1,12319,2373
186,5807,1198,1,17901,2303
180,1660,7847,1,12455,6446
142,1595,6716,1,26263,9047
200,1822,5139,1,15260,3171
193,5915,1213,1,24820,2444
240,6307,1407,1,14608,2433
216,1685,1290,1,20286,2442
235,5929,1391,0,22702,2586
319,1949,1506,1,14838,6606
303,2294,1555,1,13567,4523
264,1817,5642,1,30132,15204
286,5560,5512,1,35963,8355
308,2179,4807,1,31919,6558
331,2126,1728,1,29726,8343
398,2133,4861,1,52453,6279
350,2234,1893,0,39892,10102
394,6406,6870,1,44237,3565
386,2420,2029,1,42781,18494
388,2521,2094,1,53905,8935
427,2523,2168,1,55493,8186
407,3498,5572,2,54153,7240
450,2611,2294,1,51934,12411
444,2482,2297,1,61974,5785
442,2560,2139,1,65230,5385
422,2564,2047,1,52502,12371
439,2557,2042,1,62053,3583
472,7298,4436,1,55102,3670
486,2580,5003,1,53932,8468
482,2804,2123,1,61562,3507
461,2606,1744,1,50285,10790
481,2597,1661,1,41854,8291
330,2345,1565,1,24596,11399
261,2140,1574,1,18910,4078
273,2042,1591,1,19550,5457
527,2061,5138,1,19244,2931
534,4752,5022,1,13489,2763
293,2166,1520,1,12167,5593
281,2134,4928,1,11217,2592
281,3136,1503,1,11901,2704
283,2238,1485,0,14630,2690
286,2283,1508,1,14466,3435
272,2115,1447,1,13934,10798
284,2136,1508,1,26823,8610
285,2148,2528,1,24299,10653
2074,3798,1714,1,24826,7863
297,2040,1628,1,42472,12944
301,2211,1670,1,32576,8294
334,2148,1728,1,32434,3252
353,2421,1818,1,32142,7388
322,2188,1811,1,28793,5471
322,2173,1789,1,31614,12119
351,2315,1774,1,29175,10736
353,2380,1788,1,38075,8192
351,2399,1741,1,43560,12418
409,13330,2576,1,40203,2989
397,10354,1701,1,32191,2943
391,6239,5514,1,28786,7029
392,2562,1525,1,36624,6358
332,7073,1208,1,9853,2248
