step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
159,1478,1,12061,9791
185,1322,0,20128,6235
227,1585,1,37042,8748
281,1774,1,32223,4394
291,5850,1,27535,8568
358,2133,2,27649,10263
379,2339,1,30891,16882
401,4759,1,31626,17793
416,2848,1,45283,17201
546,3105,0,45880,13491
491,3101,1,56895,12565
412,2971,1,48032,15929
632,3507,1,63039,7970
567,3801,1,68189,11231
671,4082,1,73007,9213
644,4254,1,80980,22310
702,4571,2,80857,29180
710,6913,1,94076,16109
781,9218,1,92380,17543
777,4936,2,89254,27247
777,4923,1,73593,21566
690,4577,2,71216,17114
675,7905,1,72148,27992
668,4449,1,68877,9607
648,3809,1,53763,14832
627,3885,1,55576,13691
607,6728,1,51085,11918
620,6930,1,61018,8723
628,3973,1,65354,8824
750,4989,1,76651,28833
828,5665,1,94405,25372
969,11996,3,99365,21678
1259,13241,1,122164,36023
4974,11243,3,138419,30560
1326,7381,2,170886,29878
2409,19095,2,182268,19826
1266,7597,3,181530,25535
1149,7047,2,141313,23122
1090,6327,2,119028,26429
2776,13444,2,76559,13585
360,4560,1,34968,4486
289,1826,1,41401,9924
314,2164,1,54199,11902
562,10587,1,53435,8892
416,2781,1,51613,8944
4551,6294,1,31178,23248
595,7535,1,45076,15195
3954,8030,1,144423,16649
1274,7967,3,53023,17096
1507,16808,2,169065,20958
1857,11550,3,226744,46711
5060,22855,2,267755,43633
783,14155,1,68104,23329
650,4455,1,69636,18349
676,8352,2,51840,17377
501,11231,2,25520,13803
546,6526,2,40050,13000
414,2619,1,38424,13429
452,7332,2,38760,10144
485,6864,1,34498,24271
543,3487,1,50304,17597
508,8447,1,49343,18750
599,3770,1,60555,13553
1204,7520,2,102665,24714
1062,10782,2,124253,20532
1300,11178,2,137661,33916
1461,11968,2,178856,31025
2135,25783,2,225333,31323
1713,24732,2,207287,45176
1076,15167,2,37429,16578
732,8792,1,64340,14396
562,4066,1,57473,18072
325,6194,1,40271,10627
335,11359,1,33095,12963
227,1577,1,12733,7975
3422,1634,1,33612,8860
244,4051,0,28385,11603
238,5557,1,29737,15600
4313,7497,1,36768,4852
374,6229,1,27590,10850
368,5942,1,22543,15511
209,5361,1,26922,14327
212,1162,1,21901,5532
188,1170,1,22585,6039
205,1343,1,23832,13467
211,1207,1,28812,13930
219,1210,1,32469,8013
251,1462,1,28801,18723
289,1482,1,34190,4140
195,1217,1,26192,7573
174,1104,1,16971,7453
179,1061,1,20380,10427
179,1123,1,22753,6886
269,1511,1,35664,4259
245,1514,1,34868,11261
182,1143,1,23974,7241
283,2130,1,35411,9398
500,7589,1,36380,29369
593,13024,2,41833,10715
443,6283,1,25368,8565
4432,2279,1,31605,8634
413,6177,1,21245,11043
453,4746,1,40985,12626
