Feature Covisibility,MIH Feature Selected
1143,1143
1184,1184
1359,1359
1309,1309
1328,1328
1459,1459
1497,1497
1654,1654
1862,1862
1905,1905
1902,1901
1828,1828
1807,1807
2009,2007
2037,2037
2126,2125
2140,2139
2128,2128
2206,2206
1940,1940
1896,1896
1811,1811
2016,2016
2069,2069
2109,2109
1943,1943
1988,1988
2174,2174
2104,2104
2062,2062
2214,2214
2405,2404
2242,2242
2802,2795
3001,2996
3152,3139
3310,3302
3511,3497
3249,3238
2607,2605
2388,2386
960,960
899,899
995,995
983,983
1207,1207
1279,1279
1327,1327
1735,1735
2602,2599
3273,3258
3788,3755
4141,4090
4302,4254
4171,4119
2487,2482
2450,2446
2117,2117
1517,1517
1573,1573
1636,1636
1830,1829
1811,1810
1972,1972
2429,2427
2782,2781
3082,3076
3922,3892
3253,3243
2210,2210
1989,1989
1427,1427
1478,1478
1469,1469
1484,1484
1512,1512
1437,1437
1531,1531
1508,1508
1754,1754
1742,1742
1756,1756
1847,1847
1960,1960
2205,2204
1984,1984
1899,1899
2039,2039
2042,2042
1784,1784
1713,1713
1736,1736
1708,1708
1675,1675
1506,1506
1475,1475
1497,1497
1556,1556
1845,1845
1871,1871
1739,1739
1790,1790
1784,1784
1566,1566
1284,1284
1213,1213
1369,1369
1545,1545
1660,1660
1355,1355
1332,1332
1739,1739
1429,1429
1377,1377
1320,1320
1241,1241
1304,1304
1505,1505
1575,1575
1654,1654
1581,1581
1799,1799
1890,1889
1530,1530
1457,1457
1462,1462
1133,1133
1827,1827
1841,1841
1985,1985
1957,1957
2080,2080
2228,2227
2171,2171
1533,1533
1517,1517
1626,1626
1718,1718
1470,1470
1430,1430
1401,1401
1586,1586
1702,1702
1220,1220
1351,1351
1313,1313
1502,1502
1354,1354
1382,1382
1376,1376
1237,1237
1252,1252
1437,1437
1382,1382
1484,1484
1649,1649
1699,1699
1902,1902
1988,1988
1779,1778
2007,2006
2001,2001
4792,4710
5428,5244
5236,5070
4679,4597
4078,4036
4141,4095
4428,4347
4758,4677
3583,3578
3398,3394
3794,3776
4616,4572
4902,4833
5184,5079
3608,3594
3236,3229
2679,2678
2909,2907
4196,4151
6496,5982
5646,5379
4920,4753
6423,5989
6830,6275
5829,5568
4863,4738
4699,4590
3624,3587
2764,2756
2751,2741
3128,3112
3701,3657
3861,3817
4370,4311
5152,5009
3852,3818
4225,4165
4520,4450
5156,5020
5343,5167
4854,4744
