step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,9073,1214,0,24738,4062
4214,23082,1856,1,28011,5357
125,16790,1521,1,26887,6417
142,13990,4451,0,28549,3781
148,14640,2001,2,25443,4271
175,9188,8130,1,17987,6434
192,5364,6353,1,39669,13169
187,9541,5988,1,28538,14304
215,7270,2736,1,44127,8729
226,7281,3615,2,47342,13598
276,9607,3674,1,50021,13176
284,12888,7010,1,72224,7960
258,11632,4267,1,52844,11416
230,12807,4101,1,53787,16689
231,6505,4210,1,59324,7386
308,10324,5216,2,76977,18349
392,7253,5521,1,71923,20419
359,7316,5563,1,103086,17066
481,14305,18520,7,95756,9446
1175,9166,17036,1,81660,21580
402,13068,21911,3,106275,14531
432,19337,12354,2,88879,15483
305,7020,5766,2,79448,21784
316,9972,5417,1,66169,8804
246,6550,4844,1,64882,8031
262,7655,8570,2,64290,8386
250,7253,5529,3,71167,17124
235,15478,14715,2,53218,20987
239,7154,8151,2,57537,11183
217,7135,4833,1,62277,8587
226,6732,4570,1,57730,7402
234,7185,12075,2,55923,11431
338,7988,12292,1,75656,26708
355,7990,11376,2,94069,19122
633,19480,15008,4,135069,16648
430,12288,29011,3,103944,19890
772,15409,27001,3,190329,27370
602,28298,17793,2,147729,24323
601,10725,25387,2,171877,19894
515,13309,11498,3,131133,25659
647,8830,13631,3,156586,28144
4494,11249,6693,1,83841,24624
110,3280,2098,1,32134,6869
125,7149,6421,1,26315,7276
125,7276,9615,1,20826,6472
133,13831,4200,1,24407,6793
144,3481,6024,1,34821,8828
191,11624,3228,1,14327,7412
206,6544,4173,1,41870,10406
218,8543,9084,1,43625,13276
1045,13695,6968,2,76807,17726
649,12662,12724,2,123426,18336
416,13388,23752,2,23605,12247
4965,23137,16375,2,63071,29539
800,25526,28122,2,174879,35460
762,27308,26695,3,239970,20514
220,7578,5716,2,61658,8496
222,7612,5042,1,32915,13217
220,15573,5077,1,41698,22977
245,7969,7298,1,62901,11406
4168,10059,4833,1,24124,13547
183,11210,3621,1,39724,10701
182,6262,3338,1,34740,16676
193,6201,3501,1,48424,15188
207,5848,3676,1,56177,9595
257,6382,4011,1,59380,6605
276,6685,9242,1,56909,11666
240,6859,4411,2,60884,6985
262,6865,4709,2,35947,8777
348,8221,13419,2,90129,20095
369,9356,20069,2,103139,16402
644,25478,29060,3,183015,42883
557,19725,28347,3,179695,22719
318,9488,23715,2,105303,14530
125,18645,7467,1,28042,4522
192,10078,4619,1,54377,14943
116,8893,3054,1,34838,8013
117,13942,5911,1,25652,9045
106,5118,2109,1,33412,8850
122,8629,9044,1,33640,8237
133,9343,10527,1,29523,5451
142,18219,2329,2,25898,3797
159,9486,6571,1,27125,4500
197,9318,7467,3,22502,9913
228,12071,9258,3,28042,13292
4236,11337,3334,2,32240,13337
4261,17004,3811,2,48501,18188
333,12418,5234,3,54674,11758
254,11543,4870,1,52857,11140
269,7498,4286,2,63347,7416
248,6807,3773,1,61716,6414
1834,12179,3976,1,51960,16229
335,13009,4375,1,65098,7497
272,6911,9032,2,54789,7798
222,19252,7966,2,24518,16430
195,13662,7169,1,21531,11356
227,17486,7275,1,27130,11018
1304,10231,6827,1,29034,5019
174,17295,7286,1,24720,7488
191,13779,2704,1,28672,4862
657,8419,6570,1,31550,4422
153,15484,6682,1,21357,4647
178,5875,2685,1,35660,7111
187,12685,2655,1,28859,13344
210,15915,8919,3,19754,16885
236,10978,3194,2,33658,10839
221,6962,3292,1,44655,14680
220,7118,3471,1,52462,9477
278,10786,4122,3,51576,12702
288,10842,7332,2,47712,11538
214,15595,10978,2,21827,16847
171,17575,5274,1,27957,4513
212,13344,2679,4,30375,4499
107,5088,2137,1,27963,8348
142,9119,9314,1,25738,3677
169,9969,6792,1,30655,4733
175,14492,7160,1,19693,24683
214,14938,5208,2,30021,15425
176,10923,7174,2,28648,9440
467,12581,6985,1,24783,5435
166,15257,3694,1,28887,10037
226,15826,3323,3,39391,11051
1838,15068,4491,2,49267,18697
287,7467,4104,2,62735,6877
293,12584,4385,2,63937,7345
616,14494,3971,1,51084,15026
280,18422,4011,1,35057,16554
340,8659,17596,3,49428,6359
283,13546,3926,1,50492,15607
330,6197,4378,2,61586,6695
297,7147,4171,2,64416,7619
310,15672,14305,2,47657,13852
325,13420,4681,1,67005,7587
320,6755,8965,1,62724,13040
377,11919,4758,2,71064,9103
363,9887,9781,2,76324,20338
501,7769,5537,1,84749,21566
391,7857,5537,1,85403,31993
372,7607,6133,1,91757,25883
375,8741,9765,1,98445,17124
334,8084,12351,2,71811,20254
200,9536,9892,2,34054,15615
189,13039,7372,1,40350,7384
188,23180,3299,2,32429,5055
109,8963,1564,1,34933,5058
330,16033,6227,1,24316,3577
235,8069,4204,2,56406,11948
255,6844,7122,1,58915,7040
285,15520,5175,1,72545,9081
328,7925,7845,1,74791,21820
318,7786,5491,2,71525,12059
313,8129,8461,1,72971,21234
329,8890,5376,2,72491,9684
274,7545,4967,1,66075,8229
192,9914,8208,2,25205,14510
203,13971,7021,1,26706,7977
189,6057,3002,1,46606,17605
237,13721,7632,2,38368,12576
4232,11844,3249,1,30831,13807
208,13371,6987,1,31246,4892
195,9881,8610,1,24361,5761
200,13924,5285,1,13738,7050
4207,11575,3829,1,23381,4994
150,13744,2302,1,27018,4095
92,5179,5605,1,20442,8695
122,12991,1872,1,26154,6616
155,17287,2050,2,23074,5094
122,14388,5756,1,25951,16746
99,7584,1687,1,27242,5034
105,18212,1885,1,27313,10320
122,8141,1830,2,28379,11527
152,11530,5464,2,22959,18401
122,12810,7613,1,35733,3145
150,12739,4179,1,11972,3198
317,8117,6142,1,24264,9423
