step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,2604,1045,0,8858,2258
111,6621,1079,1,23526,7613
128,10105,1200,1,18336,8000
139,6587,1267,1,26924,13736
146,10246,2193,1,23251,7615
241,2733,1595,2,17248,5983
200,10024,1238,1,14875,2775
221,6844,1503,1,20764,2840
4244,3537,5582,1,13324,2711
250,10075,1539,1,11169,2670
284,12588,3049,1,12024,2715
264,3233,1725,2,17736,7190
226,7080,1723,1,18822,2937
233,3123,1791,2,21974,14173
295,3368,2298,1,35312,7923
309,3438,2405,1,48211,8603
331,3513,2596,1,49684,6064
334,3559,4965,1,52652,4377
406,4685,7125,1,50717,4606
377,6052,2764,1,52536,4514
395,4029,6913,1,51112,4730
469,6815,12598,2,42243,4516
321,3611,2554,1,49371,7330
267,3378,2249,2,30409,7791
289,3511,2093,1,24895,12548
274,3573,1999,2,22273,11670
1216,4242,1855,1,24667,3933
262,3363,1655,1,15889,5741
283,7694,5411,1,24437,15502
272,3629,1646,1,15348,5771
306,3877,1774,1,23013,4953
289,3553,1788,2,28952,4478
323,3937,1949,1,30221,7231
276,3771,1870,1,31237,6819
338,4280,6122,1,39469,8180
361,4148,5654,1,47813,8501
426,6852,11441,1,42255,3811
474,7974,2924,1,51679,6597
565,6666,6771,1,56929,4259
565,11664,7004,1,60307,7404
632,10130,12053,1,52013,8347
659,6868,10564,2,61764,12122
681,16594,4120,1,68814,10099
673,9022,12005,2,72534,11570
686,15458,6778,1,80158,6474
585,6458,1631,1,61554,3402
574,6189,4906,1,54936,6025
557,6291,2334,4,49851,12527
514,11447,1996,1,46546,2804
475,8624,1758,1,32690,9086
143,2016,973,1,18989,5550
158,5653,5872,1,20701,7972
142,1810,4949,1,19800,1709
176,2077,5133,1,20573,11750
354,6104,1742,1,17177,2457
221,2709,1696,1,24181,9451
254,6795,1944,1,28170,3085
249,3345,6188,1,26491,3632
505,5283,10854,2,52739,9255
601,10426,2368,1,56174,9212
858,13485,10480,1,34656,4953
7450,20829,3844,2,89914,7852
1020,15630,7523,2,134279,8082
5043,20083,7381,1,110901,4143
851,15353,2969,1,80512,11607
507,10627,7252,2,48720,3437
368,11945,12796,1,35625,3157
3766,5617,1997,1,14122,2715
316,5036,6063,1,30045,18130
287,6608,5954,1,33231,11829
275,6734,6039,1,34665,11687
245,3816,1928,2,37163,7129
413,4997,2066,1,33639,6301
318,3509,2055,1,34884,9785
282,3489,2179,1,36695,16020
296,4188,2336,1,40569,14995
282,3731,2297,1,39201,7795
280,4366,5973,2,39859,13893
312,6328,2353,2,42597,12584
673,3795,6489,1,51666,3772
321,3912,3714,1,53109,3637
3397,7987,7215,2,38782,9129
368,4932,6520,1,52571,3838
431,6895,2621,2,54061,3753
535,8637,10958,2,62970,3894
722,17089,3673,2,56596,7701
928,21316,2147,1,90142,17079
717,11942,7993,2,78612,12602
690,15731,1930,1,80924,8494
4343,14561,11353,2,85992,12652
644,8750,1782,1,61058,3572
330,12772,2666,5,31961,8633
233,5269,5878,1,33408,8984
1371,3777,5819,1,28577,14859
169,5282,1426,1,10099,2479
158,8782,3495,5,13835,2194
192,6911,5748,1,19242,14965
218,8003,6425,2,14819,9881
138,7459,4790,1,17128,10798
262,7681,3933,1,15595,3537
208,7345,1609,1,18289,6628
230,10374,6096,1,11863,2670
220,12827,5728,1,18710,2793
672,3259,1756,1,23870,7217
244,3225,1860,1,27754,8334
278,8358,5206,1,17658,6774
264,3384,1935,1,20360,11475
275,3342,2029,1,34829,11391
301,3714,2137,1,48821,5144
