step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,0,1554,1,11703,7100
110,1,1762,1,39801,9652
178,1,6900,1,45372,9170
193,1,7158,2,54286,8929
146,0,5854,1,32900,4465
170,1,6307,1,34487,5322
177,1,6740,1,34641,17258
196,1,2728,1,42613,14475
4264,1,2899,1,44531,11216
230,0,3285,1,56258,12679
266,1,3819,1,58862,12275
253,1,3579,1,67310,7811
191,1,7563,1,42362,20024
231,1,4080,1,65800,8269
286,1,7622,2,69440,9512
308,1,4657,1,75835,15722
385,1,4913,2,92556,18147
344,1,7598,2,102946,18305
343,1,6720,1,97612,16587
367,1,16796,1,99995,14677
347,1,6314,2,82621,26585
313,2,5431,1,76526,26457
271,1,8536,2,72570,16337
287,1,5233,1,73332,10074
266,1,5184,1,72797,13790
291,1,6916,2,68796,9290
231,1,4938,1,67806,9429
301,1,12576,2,64162,13047
225,1,4754,1,67775,9378
238,1,4996,1,71360,9885
339,1,5674,1,75838,23026
326,1,6252,1,80965,36298
391,1,10958,2,122214,23347
482,1,10147,2,143879,37671
538,2,12708,3,171699,25862
564,2,8787,2,180205,24495
599,2,11472,2,199451,16985
581,1,13387,2,196710,21408
444,2,7775,2,138500,18530
442,2,7522,2,143105,14370
300,1,18020,2,90839,12025
107,1,2207,1,32442,10536
124,1,2327,1,34620,9878
117,1,2143,1,34264,13054
133,1,2393,1,35232,4806
217,2,5624,2,15249,7743
195,1,3393,2,46979,14345
209,1,10707,1,43356,16348
254,2,6557,1,53256,12000
523,1,9413,3,130575,21029
516,2,9381,2,57439,19300
924,2,24511,2,76881,40471
4855,2,34817,2,162653,41032
695,1,29299,1,193745,38746
345,2,9063,1,125205,13284
291,1,11051,2,76981,27460
275,1,10105,1,73807,26825
215,1,11589,2,60603,14460
227,1,5245,1,67585,10229
197,1,5267,1,47393,11162
1133,1,5725,1,73081,12951
222,1,3871,1,57957,13238
305,2,5119,1,72240,14933
238,1,4281,1,68638,8296
253,1,4605,1,70822,9050
260,1,4813,1,71541,14287
302,2,5432,2,75153,15850
347,1,6619,1,75991,20929
431,2,30427,2,93154,16276
460,1,15243,2,151997,24494
483,2,13213,2,167896,30084
614,2,33853,2,265264,44920
523,1,34219,2,181349,27299
170,1,5066,1,66198,14745
140,1,7689,1,39532,8770
106,1,1849,1,28727,14202
119,1,2394,1,43812,6308
106,1,1638,1,26403,3707
133,0,5866,1,24248,4627
126,1,1992,1,49442,4682
142,1,1873,1,29554,8525
160,0,2002,1,28492,8005
158,1,8923,1,31049,4519
187,1,2603,1,41079,9827
201,1,6598,1,36505,16516
225,1,6900,1,37683,13447
230,1,8910,1,54851,6488
278,1,3283,1,53935,15710
224,1,8998,2,52122,15541
220,1,3032,1,54249,13161
248,2,3307,2,53499,9769
260,2,9475,2,55098,15882
208,1,7269,1,30568,22301
174,1,12389,1,34156,11498
159,1,3442,1,39530,5849
139,1,6412,1,51666,5388
175,1,5214,1,36097,5706
136,1,10520,1,30699,4745
133,1,7493,1,44221,7574
148,1,2240,1,35996,5576
134,1,5853,1,36030,7141
139,1,2056,1,39347,4785
177,1,4236,1,32067,4931
132,1,3058,1,35415,15956
103,1,1618,1,26289,12489
95,1,1292,1,23725,4291
80,2,1102,1,14167,12775
112,1,5109,1,37046,10555
132,1,7259,1,35959,6550
92,1,1281,1,24770,3287
95,0,1270,1,11260,7100
116,1,9938,1,28452,5677
173,1,9778,1,29981,5319
277,1,2516,1,26615,21576
229,1,6643,1,41771,18295
266,1,12587,1,24867,6597
185,1,2302,1,47693,11514
213,1,7435,1,46155,9925
309,2,12223,2,26427,16987
221,2,2752,1,53828,14178
244,1,3118,1,59912,13454
255,1,3268,1,62404,13323
258,1,7869,2,60532,9805
281,1,7187,2,61714,24822
4310,1,10203,1,62497,23604
309,1,4007,1,72362,8066
343,2,6985,1,78017,8689
458,1,18307,2,85189,26053
483,2,16125,2,102436,18052
408,1,16414,1,96573,14483
320,1,4615,1,77163,19852
199,1,7322,2,39962,6317
166,1,6900,1,27922,13930
95,1,1171,1,9713,7977
197,1,7341,1,38463,19970
211,1,3637,2,54433,16715
244,2,4010,1,61629,9694
230,1,3865,1,59888,13412
262,1,8887,2,61225,16739
226,1,4042,2,62996,10093
116,1,11601,1,39336,4377
122,1,1938,1,39836,9730
139,1,2079,1,36865,4521
138,1,4418,2,29051,8735
146,1,6021,1,22339,5097
136,1,1906,1,32538,5055
133,1,1846,1,35421,13293
139,1,1993,1,31774,4609
4305,1,4870,1,35014,5269
93,1,1357,1,30530,7243
107,1,1445,1,26849,7571
106,1,1527,1,36349,6743
133,1,5809,1,33975,5788
156,1,4975,1,26687,7536
139,1,9054,1,28475,5847
462,6,10080,1,31080,12057
162,1,2316,1,42335,5152
4581,3,5375,1,41774,5115
184,1,5450,1,41453,5430
727,9,5360,1,38751,8648
172,1,5064,1,41297,5426
178,1,2719,1,38989,8256
213,1,2581,1,29413,16810
210,2,2870,1,39585,18009
239,1,5379,2,47858,14867
238,1,3224,1,54314,9743
263,1,4472,2,53751,14686
246,2,3354,1,54517,18922
281,1,3750,1,62042,14385
291,1,4372,2,70642,8418
313,2,7310,1,73988,20236
324,4,4526,2,78026,12086
328,1,5183,1,76022,21678
356,1,4762,1,86672,23351
335,1,7431,2,80623,29483
355,1,4999,1,82602,24071
386,1,5331,1,84079,21863
471,2,15561,2,101848,18556
349,1,4882,2,94829,39417
327,1,4810,1,88308,31878
292,1,16811,2,60837,22787
205,1,6599,1,41755,7772
188,2,11017,1,44964,6185
226,1,5562,1,47886,9180
272,1,11791,1,60132,15841
330,2,8472,2,83435,11297
324,2,8632,3,81129,14075
1210,1,7087,2,80436,18792
328,1,15040,2,83835,21619
795,1,61346,4,565891,74513
862,1,38948,3,546905,47956
786,1,39736,2,347796,53618
784,2,37307,3,375203,56824
1149,1,48647,2,624558,61736
1277,2,46292,2,677967,78921
1167,2,33104,3,631780,56443
614,1,40463,4,245305,56587
528,2,27669,2,196133,38229
404,1,23788,2,146975,37123
431,1,23546,2,132548,46428
546,2,33265,3,200204,44684
734,2,41303,3,281807,47543
5369,1,42636,3,134910,75725
1016,1,34693,1,568974,54372
5369,2,58255,1,234442,77848
2836,2,56594,3,58411,64173
5075,3,54988,2,277356,64321
712,2,22917,3,284884,44385
337,1,11375,1,99561,17090
348,1,12841,2,94428,18745
379,1,18911,1,98305,26183
418,1,20279,2,117197,15865
480,1,21734,2,126534,44498
1559,1,23143,3,151483,26808
6356,2,17824,2,202283,37652
631,2,26630,3,260125,34313
648,1,28529,4,272133,46511
900,1,32132,3,403512,45411
736,1,38209,3,290898,48421
709,1,37132,2,280054,42662
742,2,28832,3,329304,58927
854,1,32763,2,420980,67700
984,1,43082,3,531998,50541
983,2,41316,1,516782,63545
