Feature Covisibility,MIH Feature Selected
1143,1143
1223,1223
1291,1291
1328,1328
1317,1317
1414,1414
1453,1453
1581,1581
1629,1629
1925,1925
1909,1909
1903,1902
1887,1887
1730,1730
1949,1949
2090,2090
2064,2064
2119,2119
2172,2171
2173,2171
2164,2162
1954,1953
1740,1740
2001,2001
2094,2094
1965,1965
1965,1965
2013,2013
1991,1991
1953,1953
2099,2099
2328,2328
2283,2282
2219,2219
2626,2624
2963,2960
3069,3063
3215,3208
3431,3419
3175,3169
2566,2566
2180,2180
866,866
940,940
934,934
1114,1114
1200,1200
1264,1264
2160,2160
2943,2939
2941,2937
3436,3421
3619,3600
3624,3606
2437,2437
2063,2060
1586,1586
1454,1454
1586,1586
1501,1501
1645,1645
1716,1716
1894,1894
1902,1902
1942,1940
2113,2113
2215,2214
2611,2608
2761,2756
3022,3014
2243,2242
1580,1580
1382,1382
1348,1348
1469,1469
1342,1342
1432,1432
1455,1455
1416,1416
1385,1385
1713,1713
1603,1603
1657,1657
1737,1737
1862,1862
1825,1825
1906,1906
1831,1831
1484,1484
1523,1523
1448,1448
1410,1410
1368,1368
1350,1350
1457,1457
1455,1455
1471,1471
1408,1408
1245,1245
1321,1321
1257,1257
1582,1582
1606,1606
1599,1598
1237,1237
1474,1474
1841,1840
1901,1900
2128,2128
1683,1683
1531,1531
1649,1649
1693,1693
1580,1580
1564,1564
1615,1615
1703,1703
1736,1736
1934,1934
1959,1959
2045,2045
1995,1995
2155,2153
2216,2214
1601,1601
1444,1444
1434,1434
1104,1104
1334,1334
1523,1523
1831,1831
1963,1963
2045,2045
2134,2133
2171,2171
2217,2216
2271,2270
1563,1563
1730,1730
1677,1677
1925,1925
1798,1798
1601,1601
1560,1560
1369,1368
1594,1594
1483,1483
1210,1210
1346,1346
1333,1333
1531,1531
1351,1351
1475,1475
1284,1284
1255,1255
1249,1249
1311,1311
1464,1464
1590,1590
1611,1611
1661,1661
1789,1789
3950,3928
4451,4382
4308,4242
3961,3930
3473,3454
3422,3409
3588,3565
4001,3961
3240,3236
3310,3301
3225,3224
3182,3178
3537,3532
4370,4336
4508,4469
4346,4306
3453,3447
3322,3314
2690,2689
2703,2700
3983,3946
5710,5488
5744,5436
4870,4738
4188,4124
4689,4558
6284,5885
6245,5862
5025,4880
3442,3412
2259,2256
2434,2430
3136,3126
3235,3215
3767,3740
3209,3197
4129,4093
3361,3342
3997,3952
3912,3873
4393,4335
5107,4981
4756,4659
