Feature Covisibility,MIH Feature Selected
1138,801
1202,851
1280,833
1313,844
1273,805
1416,836
1441,802
1547,809
1598,796
1899,865
1863,824
1765,802
1901,768
1971,828
2032,817
2042,811
2148,829
2149,833
2194,849
2227,882
2146,845
2149,836
2022,804
1976,855
2090,881
2137,875
2185,841
2073,823
2125,862
2135,876
2299,852
2167,799
2253,861
2377,847
2557,863
2455,837
2731,877
2845,878
3285,879
3431,893
3487,890
3559,844
3606,852
3708,864
3767,790
3577,715
3388,607
3051,567
2905,547
2458,466
1261,402
1320,454
1384,463
1177,424
1241,439
1564,549
1648,631
1657,602
2315,649
2813,707
2528,749
3864,750
4490,780
4614,840
4580,839
4408,856
2984,876
2752,875
2756,862
2834,887
2382,846
2538,891
2222,844
1901,862
1994,826
2053,854
2118,820
2152,811
2192,803
2221,823
2270,795
2340,788
2409,829
2393,811
2433,775
3488,748
4535,776
4643,734
4940,752
4245,766
4171,824
3979,820
2975,891
2749,893
2469,802
1697,813
1561,814
1612,830
1514,768
1452,752
1734,825
1791,761
1708,771
1783,804
1652,797
1791,840
1724,788
1940,842
1892,819
2068,839
2031,795
2148,846
2198,820
2298,842
2347,847
2373,814
2421,857
2522,861
2602,858
2671,857
2803,876
2546,848
2578,883
2657,889
2742,868
2685,861
2310,836
2388,851
1977,845
1883,839
2010,857
2073,830
2084,856
2062,866
2185,906
2206,910
2266,908
2141,892
2132,885
2179,896
2221,888
1984,850
2058,873
2056,872
2298,887
2362,876
2348,866
2284,894
2334,902
2335,894
2351,867
2438,870
2524,854
2580,859
2544,814
2572,798
2385,820
2120,809
1955,810
1628,751
1581,799
1464,773
1385,809
1630,831
1903,854
1952,847
2167,867
2259,877
1859,862
1548,832
1391,804
1637,833
1660,824
2223,880
2493,853
2629,861
2724,862
2796,846
2839,869
2889,851
2513,809
2157,819
2335,806
2366,817
2410,816
2320,800
2333,814
2234,770
2264,777
2295,766
2302,743
2305,742
2353,748
2387,729
2429,753
2524,775
2723,781
2732,750
2795,818
2871,781
2715,794
2573,735
1850,691
1756,637
1659,627
1745,662
1768,661
1738,670
1602,722
1409,713
1463,735
1573,771
1899,817
2347,815
2185,785
2428,773
2529,786
2625,815
2711,814
2792,810
2888,841
2939,854
2980,878
2945,892
2885,882
2856,856
2339,886
2075,888
2157,893
2166,873
2107,890
2192,811
2191,773
2207,737
2046,627
1894,571
1809,423
1789,532
2115,648
1487,832
1260,807
1253,863
1375,839
1305,872
1290,878
1305,788
1164,783
1263,790
1305,819
1374,839
1558,870
1623,837
1634,837
1709,855
1800,840
1808,820
5695,887
5036,889
5214,859
5268,840
4901,711
4824,640
4395,633
4846,650
5547,752
5936,883
4686,843
3848,859
4076,868
4061,883
3932,853
4183,886
4928,880
5280,865
5569,867
5402,899
4136,906
4091,910
3777,923
3449,874
3664,859
3519,838
4705,875
4917,886
6267,918
6290,791
5858,765
5484,781
6315,785
7758,868
6418,917
6071,909
5597,920
4852,880
3935,823
4118,839
4078,865
4125,849
4783,853
5507,869
5231,878
5373,827
6012,800
5611,839
5213,863
5577,876
6178,889
6368,870
6417,877
