Feature Covisibility,MIH Feature Selected
1145,1145
1232,1232
1408,1408
1469,1469
1312,1312
1445,1445
1563,1563
1610,1610
1841,1840
1836,1836
1865,1864
1693,1693
1972,1972
2002,2002
1998,1998
2068,2067
2038,2038
2090,2089
2087,2085
2003,2001
2018,2018
1910,1910
2080,2080
1955,1955
2009,2008
2005,2005
2145,2145
2018,2018
2061,2061
2225,2225
2409,2408
2449,2447
2802,2798
2917,2912
3191,3182
3182,3171
3396,3383
3140,3134
2399,2398
2318,2318
1100,1100
1152,1152
1000,1000
1002,1002
1009,1009
1233,1233
1334,1334
1363,1363
2382,2381
2992,2986
3092,3087
3253,3244
3819,3796
3570,3554
3547,3529
2122,2121
1616,1616
1478,1478
1491,1491
1514,1514
1546,1546
1647,1646
1688,1688
1865,1865
1868,1868
1976,1973
2189,2188
2334,2332
2753,2750
3897,3853
3562,3536
3479,3451
2155,2151
2136,2134
1950,1950
1430,1430
1484,1484
1385,1385
1500,1500
1578,1578
1435,1435
1529,1529
1549,1549
1567,1567
1783,1783
1778,1778
1927,1927
2016,2016
1942,1942
1905,1905
1992,1992
1847,1847
1534,1534
1660,1660
1713,1713
1698,1698
1663,1663
1520,1520
1481,1481
1469,1469
1581,1581
1616,1616
1882,1882
1937,1937
1977,1977
1999,1999
1878,1878
1808,1808
1530,1530
1409,1409
1408,1408
1249,1249
1702,1702
1721,1721
2017,2016
2099,2094
1440,1440
1442,1442
1393,1393
1591,1591
2008,2007
2247,2246
2469,2467
2419,2415
2645,2643
2512,2511
2291,2290
2116,2115
2128,2126
2053,2053
2056,2055
2077,2077
2038,2038
1992,1992
2023,2023
2142,2142
2193,2193
2379,2379
2422,2422
2486,2486
2522,2522
2548,2545
1992,1991
1662,1662
1570,1570
1486,1486
1211,1211
1211,1211
1638,1638
1813,1811
1964,1964
2165,2163
2145,2145
2367,2367
2380,2380
2330,2328
2513,2512
2161,2161
1654,1654
1625,1625
1630,1630
1992,1992
1901,1901
1680,1680
1540,1540
1527,1527
1821,1821
1638,1638
1236,1236
1362,1362
1332,1332
1553,1553
1500,1500
1367,1367
1436,1436
1553,1553
1512,1512
1358,1358
1387,1387
1467,1467
1546,1546
1707,1707
1753,1753
1883,1883
1815,1815
2012,2012
1995,1995
4478,4408
4741,4654
4767,4650
4320,4251
3916,3883
3915,3877
4123,4070
5016,4836
3942,3924
3250,3243
3417,3408
3040,3035
3597,3585
4450,4406
4667,4603
4690,4620
3452,3434
3149,3143
2877,2871
2489,2488
2868,2865
3262,3255
4623,4545
5367,5161
5337,5147
4635,4505
6064,5691
6959,6384
5300,5129
4982,4820
4850,4710
4383,4300
4245,4192
2660,2651
2809,2797
3421,3400
3904,3853
4091,4034
3749,3723
4506,4432
3588,3561
3791,3762
4525,4441
4689,4588
5113,4973
4752,4651
4674,4581
