Feature Covisibility,MIH Feature Selected
1141,1070
1208,1141
1276,1190
1330,1235
1265,1159
1416,1301
1485,1367
1610,1446
1641,1465
1627,1481
1807,1622
1919,1744
2058,1868
1984,1782
1821,1636
1955,1743
2081,1858
2171,1958
2214,1978
2154,1923
2287,2045
2198,1981
2082,1877
1963,1756
2041,1844
2071,1871
2125,1929
2065,1806
1973,1768
2058,1845
2220,1973
2056,1779
2244,1977
2156,1882
2398,2076
2626,2255
2390,2075
2890,2539
3034,2609
3275,2828
3376,2889
3524,3050
3369,2796
2728,2162
2560,2004
934,736
1034,819
896,712
1053,890
1290,1087
1248,1084
1291,1121
1322,1174
2997,2498
2870,2411
2939,2458
3583,2983
4174,3517
4089,3468
2778,2369
2520,2230
1968,1769
1348,1246
1397,1307
1564,1422
1546,1411
1579,1421
1715,1528
1720,1555
1903,1697
2078,1794
2714,2332
3074,2618
4277,3586
3808,3217
2581,2295
1287,1228
1371,1290
1202,1131
1196,1119
1216,1135
1246,1171
1345,1264
1388,1320
1321,1250
1321,1259
1394,1321
1374,1288
1283,1203
1290,1208
1400,1281
1483,1352
1496,1351
1403,1294
1232,1141
1313,1213
1248,1179
1557,1435
1628,1541
1805,1689
1378,1284
1316,1232
1598,1459
1995,1832
2032,1856
2115,1909
1626,1450
1708,1549
1762,1588
1699,1533
1844,1618
1650,1464
1685,1497
1860,1628
1803,1565
2028,1795
2064,1813
2286,1994
2215,1943
2265,1981
2159,1889
1762,1543
1768,1548
1557,1343
1664,1477
1225,1134
1513,1381
1855,1684
1971,1780
2124,1884
2205,1968
2330,2058
2356,2026
2332,2073
1745,1555
1564,1392
1485,1301
1689,1445
1584,1275
1368,1004
1260,1030
1639,1365
1334,1243
1205,1134
1250,1196
1367,1314
1294,1247
1386,1321
1312,1237
1219,1142
1297,1223
1448,1349
1497,1386
1530,1413
1515,1378
1612,1501
1514,1331
1173,1038
1215,1086
1172,1012
1285,1156
1626,1445
1685,1535
1785,1614
1772,1652
1738,1597
3997,3450
3882,3363
3962,3393
3382,2874
3920,3402
4769,4002
4720,4052
4822,4111
3602,3129
3516,3083
2837,2458
2635,2255
3124,2695
4321,3762
6365,5409
5736,4863
4787,4034
6073,5185
5797,4809
6299,5385
5551,4785
5119,4442
4843,4191
3948,3423
2762,2440
2343,2102
2982,2638
2702,2403
2779,2449
3033,2686
3331,2929
3458,3107
3245,2835
3507,3059
3870,3318
3256,2873
3725,3296
4204,3627
5045,4345
4956,4230
