step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,2654,1023,1,7942,5229
114,3955,1258,1,28433,2695
125,11233,1387,1,20659,6986
155,6499,1532,1,20905,3034
162,5232,1495,1,25160,2850
162,6573,1572,1,26038,3038
180,6620,4611,1,13325,2949
218,7705,2087,1,13300,2935
213,2947,1640,1,15956,4801
236,3415,1708,1,13273,6448
4270,6155,1671,1,15645,4329
278,7403,1658,0,16244,2916
228,3173,1627,1,24793,10214
228,3169,5688,1,11846,2692
994,3487,1985,1,33232,12354
370,3599,2467,1,40339,8881
344,3590,5305,1,45203,10197
341,3582,2705,1,51362,7541
352,3712,7560,2,52624,4465
373,7283,2960,2,54225,4714
391,5520,2865,1,57085,4572
412,4019,2927,2,58674,4691
376,12540,4072,1,38392,8168
352,3693,2625,1,52044,5196
287,3432,2333,1,45051,10057
294,3729,5629,1,31606,7467
321,4962,1960,1,19239,11250
292,3832,1879,1,29562,7164
307,6389,1766,1,19339,2985
263,3833,1817,1,25729,10829
279,3971,3824,1,29525,17543
279,3887,1878,1,31593,6149
284,3752,1819,1,31751,4270
452,5049,2180,1,30762,7695
316,3936,2060,1,31729,7054
331,4057,2124,1,39652,6905
363,8141,2496,1,38299,5098
370,4222,3855,1,48970,9820
456,4570,2588,1,53363,8316
527,5020,2817,1,63699,4348
694,6743,6878,2,64065,5597
663,14931,5599,1,30399,5481
708,14401,9762,2,58021,21068
656,7505,11757,2,70448,17191
759,15014,6186,1,86151,5767
731,16997,8343,2,85166,7089
793,18262,5903,1,88205,18636
640,6677,1933,1,67629,3480
517,4722,2228,1,51322,11727
494,4513,5626,1,43391,16839
526,9084,1796,1,24376,12567
146,5585,4603,1,19233,1579
243,6216,7812,1,12322,10068
160,2114,4997,0,19916,1602
177,5079,1206,1,14172,2023
200,6586,7205,1,28173,2418
554,13635,4057,1,55235,12523
729,6374,3362,1,48287,7499
1581,11756,6486,1,44606,4559
2767,12533,7608,1,15843,9383
1071,16798,11210,2,83483,4877
1099,15682,5896,1,163052,11487
873,16324,7453,1,121467,4165
750,24019,7142,1,84015,10527
434,8963,9595,1,32613,3043
343,7303,11856,1,33858,6940
321,8617,1975,1,25863,2805
317,4871,5977,1,35170,10381
314,4721,2922,1,29825,13808
366,7660,11370,1,30961,9136
350,4605,2648,1,36574,18671
295,4395,2304,1,38990,17250
242,3478,6298,1,30353,10771
253,3244,2118,1,27563,7593
320,9108,2476,1,38663,5431
310,3997,3079,1,48579,11313
357,3798,4899,1,49454,17760
1931,8834,2956,2,49686,5233
335,4068,2532,1,49163,13468
355,3928,4294,1,51671,8575
349,4040,2615,1,59985,4035
407,5694,6848,1,48740,8817
400,8571,7050,1,40596,13526
473,4852,2782,1,35936,13579
632,16900,2401,1,47908,3800
732,16462,5225,1,12882,3793
954,17006,6282,1,97873,3864
951,22116,2644,1,124369,3953
734,24824,3217,1,101201,9750
487,19408,1871,1,46156,3149
1669,8242,1970,1,25197,2739
233,4118,1718,1,16154,10152
104,2545,1170,1,24770,2293
123,6785,6013,1,14494,11371
120,2776,1082,1,7308,4504
132,6607,1136,0,19915,6059
141,6832,6718,2,19876,4945
176,6799,1315,1,20723,2144
164,13097,2679,1,17408,7566
196,3132,5485,2,19238,2414
193,7148,5961,1,18328,2539
226,7365,1631,2,12126,2820
230,3128,1746,1,14324,6714
256,9407,1856,1,14604,10235
281,3473,1946,1,29166,3223
344,3768,5905,1,37948,7168
292,3461,1969,1,27772,5261
308,3760,2802,1,42497,7564
320,4873,5867,1,33977,7377
347,3644,2209,1,46773,13571
353,3923,2281,1,46174,12923
380,5438,6405,1,46068,3970
392,4045,2502,1,51853,11941
374,4192,2604,1,60397,5813
398,4200,2633,1,61821,3952
407,4365,2479,1,60778,3850
867,9643,3244,1,51008,7367
424,4313,2407,1,58143,8007
416,4593,2460,1,63049,3800
453,7756,7534,1,42779,9064
444,4484,2216,1,47083,12961
454,4478,2205,1,53392,9108
434,4621,2015,1,48334,9726
323,10734,1978,1,23780,5969
274,8803,2798,1,17866,2929
3685,10440,1853,1,12778,3374
271,3705,1855,1,14395,6882
301,7754,2873,1,11967,2848
288,6529,1840,1,12325,2864
290,9268,1713,1,11752,2671
281,8368,1792,1,12869,2803
272,5768,1580,1,12038,9668
244,3667,1889,1,22298,2753
254,8254,1740,1,19921,7640
250,3623,1319,1,12910,6659
292,5856,1719,2,21872,3749
273,3775,1757,1,30781,5357
262,4387,1697,1,19817,6770
284,9768,1818,1,26743,6895
2917,8524,1813,1,21273,6975
282,3851,1815,1,26072,2883
286,3846,1847,1,27315,6944
298,3951,1831,1,25757,5761
309,4152,1920,1,27257,9280
325,4168,1878,1,30342,7019
330,4136,1804,1,17797,12690
321,4184,1790,1,32661,6720
296,4018,1710,1,14063,2474
278,3752,1566,1,10947,3012
239,7560,2779,1,10352,2266
4215,3171,5428,1,13481,2138
208,5910,1293,1,16542,5721
164,6905,6884,1,15487,18293
143,9964,3887,1,20512,6051
250,6948,1350,1,19975,2694
270,4399,4696,0,18581,2506
264,3665,1551,2,30692,13356
276,3719,1573,1,15357,22298
301,6910,1628,1,11571,4031
296,4187,1721,1,24180,12636
281,4027,1700,1,11966,6052
263,6723,1601,1,10415,2569
233,6067,1404,1,9898,2428
234,6770,5415,1,17584,4951
248,7277,1610,1,25704,2814
260,3363,1766,1,38986,6358
282,3680,2022,1,28575,14011
330,3883,2181,1,41166,4379
391,4243,2298,1,45611,6458
414,4614,2462,1,51876,9059
459,5384,3196,1,59336,3835
465,7109,2647,1,61542,3995
501,8059,12861,1,51910,3982
481,8948,2589,1,57937,3877
481,6998,9650,1,55104,4052
473,5177,2629,1,64515,3942
485,8423,6144,1,35109,17122
433,5810,2768,2,62602,4107
435,4137,8458,1,59950,4157
452,4428,4055,1,66147,4414
463,6748,3194,1,66571,4544
464,4238,6593,2,62174,4330
469,4272,2711,2,66458,4104
491,4361,5639,1,65147,4360
509,8047,12029,1,58445,5366
527,6229,9798,9,62028,6973
537,8246,3016,1,68380,4737
531,5006,7008,1,73701,15868
551,7248,8953,2,71117,11867
577,8595,11743,1,82601,11798
581,6974,14084,2,74496,13114
4147,14572,6088,1,84199,18791
713,13859,7715,4,108143,11491
710,8933,11054,1,96859,20018
630,15090,7027,2,96058,15316
578,4927,2409,2,69757,3404
385,21948,5248,2,27288,2406
255,3123,5204,1,10892,1864
224,11474,1206,1,15314,3715
211,6695,5278,1,15487,2603
143,9269,971,1,19505,1856
223,7213,1374,1,13243,2113
259,3509,1607,1,20634,6554
301,3850,1650,1,22111,2501
376,3826,1824,1,24924,6815
