step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,2657,981,1,7716,2216
104,2499,4074,1,24592,6602
124,9858,1365,1,18096,8887
132,2599,4512,1,27007,8563
152,9816,1628,1,24345,6696
176,6481,1633,1,18991,2954
200,2753,5428,1,15860,3181
214,6974,5711,1,16186,3018
271,3016,1746,1,13644,7155
243,3395,1695,1,16746,5087
271,7220,1701,1,12583,2799
255,3278,1566,1,12197,3259
327,7210,3145,1,11094,2892
266,4123,2334,2,27129,7522
289,3320,4758,2,32259,7617
316,3552,2476,1,36644,12722
363,7096,2606,1,55837,4385
660,8099,10670,1,44485,4863
540,6938,12136,1,51770,4853
2218,17669,8204,2,42649,7040
376,3778,5363,4,62485,5362
518,4438,6394,1,56442,4848
1232,3697,3246,1,50277,6810
286,3313,2306,1,40328,6356
349,3654,2390,2,43693,13540
315,7292,2081,1,28380,6851
318,3793,2204,4,26138,11797
269,7682,2604,1,18332,7831
256,3663,2313,3,25932,5630
260,4048,1667,1,14175,12697
285,4493,3218,2,27458,2900
276,3683,1741,1,19709,13483
320,4082,2123,2,32938,3322
319,4011,2067,1,40503,6940
380,4257,2343,1,46530,18894
409,4190,3537,2,47549,10340
505,8594,2799,1,47163,8664
528,5248,6316,1,57584,4185
540,5179,3296,1,64844,4450
582,7066,3418,2,48752,9324
644,13506,7187,2,52840,12869
2625,15542,9841,2,65443,10305
868,10042,10836,1,72061,8438
705,19696,4570,2,80536,7492
4718,14495,6414,1,82828,13710
735,6671,1949,1,84583,15531
604,6314,1768,1,65796,3216
560,12677,2354,1,48787,14182
541,8657,6104,1,42396,6938
506,8392,5121,1,25580,2448
169,6224,6016,1,15862,7098
185,2250,5181,0,21170,4841
191,2313,8467,1,22418,5405
1609,3224,1206,1,15584,4088
1526,3510,1176,1,17147,4452
196,1975,5299,1,16976,2052
275,10007,2492,1,7196,6334
268,2705,2153,1,32907,10419
309,6793,2348,1,31158,7782
392,6106,2632,1,40905,5210
415,3969,2765,1,48967,11397
478,10101,5519,1,40402,4175
673,7703,6265,1,44633,8287
4859,15350,7443,1,19298,7715
3456,20137,3477,1,90835,4351
8213,11708,7384,1,134209,8740
845,15452,11300,2,88586,3883
5327,18801,5706,1,73080,6820
375,9112,10948,1,34832,7725
338,4680,1898,1,39869,6980
292,4872,1814,1,29155,8734
2205,8799,9464,2,32678,9393
304,8742,5029,1,29868,6637
325,5443,6182,1,41633,9542
310,4523,2221,1,44237,12257
233,5133,5116,2,30066,7450
249,3493,2122,1,32267,7364
283,3721,2246,1,38135,7719
330,6221,5946,1,44507,12774
355,4596,3494,1,46692,15249
371,4450,5101,1,51354,8875
327,3830,6616,2,46049,10880
353,3888,2496,1,46808,14302
371,3931,2586,1,56480,7410
432,4890,7420,1,52042,4010
428,4162,5255,1,51671,3918
513,5120,2735,1,30044,4060
577,7275,2111,2,56068,6330
686,18983,8674,3,51720,17481
4889,25375,2578,3,75475,8202
953,20371,6269,1,88010,10446
770,12685,8357,1,71016,11179
632,8092,5958,2,95461,7903
543,12498,9549,1,53269,5610
278,8402,1918,1,21447,2700
226,4021,1739,1,21108,2640
192,12082,1771,1,21624,14162
118,6764,1179,1,17417,2435
115,2557,1057,1,7072,1897
124,6506,1100,1,15371,2013
136,6685,1154,1,19503,6274
179,6919,1272,1,17958,2200
188,10861,1368,1,21511,11891
206,12740,1454,1,23154,2440
229,7143,1542,1,14494,2605
204,6736,1497,1,21159,3164
208,3026,1548,1,12079,5833
347,4955,1743,1,13326,7743
260,3600,1863,1,26049,10384
297,3712,2064,1,30959,7192
308,3820,2135,1,33023,7760
330,3610,2212,2,40865,7656
325,3721,2373,2,50189,10802
2591,7678,2421,2,45678,8550
347,3729,2549,1,60354,4690
377,3787,2584,1,57202,7973
419,3917,2722,1,58495,7702
3268,6830,2778,1,57260,10355
418,4136,2697,1,62645,4120
401,4071,2768,1,64596,4991
409,4265,2597,1,63471,4012
432,5763,6545,1,51383,9945
447,4276,4784,1,60112,3852
428,4474,2440,1,64931,3845
429,4286,2328,1,64112,3657
465,4599,2390,2,62537,4288
463,5681,7268,1,52929,3403
480,10230,2232,1,46365,7766
443,4281,2114,1,38897,6708
485,4516,2247,2,54631,4552
299,3867,1958,1,13691,6616
274,3780,1851,1,13575,4939
281,8268,1709,1,12190,2669
298,3834,1788,1,25375,10853
283,3788,1728,1,18513,5001
303,3944,2645,1,19603,3280
266,6074,6056,1,16766,7424
331,15347,1922,2,14282,3016
337,4302,1839,1,15420,12543
251,3552,1721,1,15489,11550
280,5275,1776,1,13355,6768
265,3734,2319,1,19292,14182
288,5445,1767,1,17961,3014
288,3467,1969,1,40291,3350
320,10299,2377,1,40557,9616
346,3789,2234,1,42595,10427
348,3850,2149,1,41024,17287
334,3794,2155,1,38338,19156
334,3874,2047,2,47088,10531
316,3904,1933,1,51982,7858
330,3990,3236,1,44474,9577
366,4258,5277,1,43352,7368
347,4126,1894,1,40528,7415
350,6482,1925,1,40259,12323
375,6958,1818,1,36116,6936
329,4341,2048,2,20155,6686
251,7489,4340,1,13461,6706
184,7074,1322,1,19054,2456
170,7046,7475,1,14619,17014
164,11515,1224,1,23419,9823
5320,7004,4840,1,16005,5213
161,2729,7619,2,17674,2684
212,6941,7939,2,22340,2419
260,8635,1479,2,10600,2450
270,7798,5535,1,12554,2358
276,7355,1461,1,15950,4596
225,7470,1336,1,13500,4207
173,6785,1159,1,22920,4803
150,6577,4697,10,22687,4676
230,7058,1377,1,21762,2485
360,12836,2153,2,11980,6676
320,4467,2163,3,27680,7233
360,4349,2092,1,27249,4646
355,4459,2168,1,29583,5656
384,4614,2244,1,33260,9432
386,4592,2214,1,35562,8723
404,4624,2312,1,54862,7748
402,4956,5075,1,58213,3797
411,4434,2369,2,52094,12017
407,4317,2412,1,53927,9184
355,3975,2243,1,40182,15308
371,6207,2345,1,57797,4129
373,3922,6150,1,55878,3949
375,3730,2379,1,53634,11274
754,7856,3321,4,62399,4024
406,4071,2580,1,61486,4331
416,4826,2442,2,59954,3683
443,3814,2491,1,61835,4124
453,3882,2643,1,62550,3971
457,8333,16002,2,48720,4071
459,5277,2955,1,71403,4195
488,4212,4889,2,68175,4004
511,4489,7692,1,67722,5250
528,5892,7371,1,74970,5217
584,14305,5274,1,80331,6480
584,15360,4563,1,81859,8238
580,8278,12644,1,67413,13722
611,5359,6384,1,63515,3473
528,4714,2093,2,59485,9558
279,3371,4470,1,14780,2024
276,6329,1321,1,17723,1997
227,2962,5207,2,15687,5706
227,7139,1139,1,19643,6404
157,12316,1072,1,13816,12681
187,6836,1322,1,25462,2217
318,9339,1711,1,13445,2510
532,7883,6683,1,13365,3817
361,10784,5141,2,17661,6726
385,9660,6454,1,27296,5259
394,12321,2152,1,23079,7338
399,4316,2229,2,38962,6426
398,4412,2120,1,38163,18140
432,4666,2091,1,38592,17503
409,4741,2070,1,37836,4909
417,4973,3433,1,44384,7079
423,7850,2067,1,42219,4714
417,11403,2897,1,37215,3824
345,8518,5440,1,32043,5630
284,3822,2551,1,32506,2766
328,3711,1648,1,27313,11054
286,3764,1655,1,18397,8240
278,3378,1439,1,10436,4734
281,3681,1527,1,11703,6287
290,5269,1425,1,9663,2071
309,10884,6344,1,11024,2050
275,7114,1249,1,22995,1800
255,12288,4097,1,15604,8663
295,7410,5375,1,15415,6007
265,8607,1394,1,18401,2246
131,7188,1461,2,7762,5984
164,2770,8823,2,14699,3886
156,10919,6535,5,20197,5723
159,5119,1201,1,19844,12091
140,2768,1057,1,11733,10418
117,5883,1017,1,19090,2748
143,6943,5158,1,16181,5459
138,2437,2145,1,17841,5393
149,4673,1065,1,21950,10045
173,6268,1139,2,15964,7895
4187,2579,5726,1,13384,2120
227,7012,1355,1,14230,2363
3930,3481,1556,1,14726,2518
256,3407,1600,1,11819,4491
274,3455,1682,1,15145,6629
306,4376,1774,1,17753,2726
1587,4086,1800,1,25436,5243
315,3431,1763,1,30801,11465
316,3512,4636,1,43760,10755
359,3847,2012,1,37753,8409
353,3798,2014,1,39986,8825
9274,25185,18698,3,406981,22391
5719,17557,16584,3,479267,25466
16962,25241,13524,3,273121,18626
1239,24800,18093,1,375349,17608
1096,41533,22996,3,287737,5046
1738,19143,3378,2,124539,12392
4527,26971,3669,1,131359,4463
926,8288,6335,1,63744,5957
916,23530,4122,1,83744,5845
1105,23763,11991,2,176891,19054
8982,24627,8447,2,126026,11219
8964,20605,8028,2,122361,7336
4969,11989,3880,4,191085,9275
962,17293,7809,1,182580,10008
4774,10756,9167,2,157454,14609
1195,14920,13169,1,355280,22979
1201,22414,9361,2,488883,16755
1239,20690,5452,1,450565,13354
1185,16791,13649,4,291868,27637
921,21265,8943,2,155266,24905
802,16956,12179,2,100189,15190
725,14581,7620,1,90365,4889
4653,10115,7168,2,58605,15253
2853,10302,6738,1,54171,12921
644,17840,7102,1,70207,8223
4820,11162,7846,2,104975,5042
1153,27520,12307,2,154612,21413
1321,25235,11075,2,67610,13194
1281,19186,9632,3,249232,6128
1054,22357,13461,2,256615,30410
5386,17800,13886,2,183639,25258
7935,26177,13865,2,191201,8603
9137,27711,10200,3,116393,12690
5516,18098,15973,3,90317,15507
5344,17047,11517,2,184037,9122
944,19486,7953,1,164695,9412
583,13581,7233,1,57122,8264
1222,14232,11703,1,50793,12248
651,12101,7785,1,77293,7765
727,10525,8080,2,85910,14053
850,24676,8601,2,102588,5472
1037,16668,19171,2,152003,23484
1100,26615,12110,2,195345,12612
9088,20617,10870,2,183499,7989
1018,21054,6834,3,243054,17136
1334,20238,6842,2,323405,18112
1159,19115,6274,2,288745,19907
7065,14400,6746,2,292286,23254
1372,20159,6933,2,324771,30048
1274,21105,15335,2,431441,10666
1511,17726,14268,2,517949,21272
4848,21567,17344,2,694465,18025
