step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
193,2,3170,1,25297,10444
120,1,5469,2,34860,8015
134,1,3629,1,34243,6567
186,1,8724,2,32477,4350
162,1,6094,1,28514,6236
199,1,6727,1,28616,5281
185,1,2667,1,41886,11162
233,0,5392,1,41968,14435
216,1,5974,1,43722,13837
239,1,3345,1,52854,15761
300,1,11117,1,50728,17960
289,1,10203,2,54751,16733
218,1,7840,2,46988,15100
263,1,4052,1,64503,11545
297,2,4255,2,68894,9380
315,1,4603,1,78326,12823
406,2,4999,1,84119,28036
363,1,5186,1,90308,18647
1516,1,9304,2,109655,12041
414,1,5459,1,103724,20810
352,1,5420,1,87437,27544
1173,1,5801,1,84591,25740
276,1,5067,1,73029,12563
286,1,5147,2,77017,14368
346,1,5030,1,69972,9621
272,1,6620,2,66836,13080
254,1,8534,2,66772,9099
269,1,9438,2,61768,16148
243,1,5237,2,66041,9643
235,1,4711,1,65515,10915
295,1,5446,1,74941,15377
327,1,6337,2,91710,28312
350,2,6065,1,79351,30427
440,2,11596,2,128945,19972
532,1,8136,2,149505,33140
571,1,15530,3,165064,28890
547,1,13254,2,169484,24257
582,1,15367,3,191082,16365
3649,1,15310,2,200822,28582
486,1,8345,2,149416,32222
435,1,11368,2,117607,26762
692,1,18187,2,90127,33208
120,1,2420,1,33257,6184
137,0,5262,2,29170,14421
137,1,8422,2,29738,5865
4370,11,5907,1,27330,4630
151,1,6437,2,31742,4994
197,1,7281,1,8827,7512
213,1,7494,1,41955,14243
238,1,7888,2,41644,19000
255,0,11314,2,50396,18916
312,1,9878,2,76974,10237
3861,1,11492,3,59310,24057
650,2,30632,3,19811,23454
3990,2,15972,2,66815,24930
537,1,11950,2,198368,31648
346,2,7397,1,109269,20669
293,1,10388,3,82052,27462
337,1,16064,2,64641,26320
270,1,5473,1,73446,10596
264,2,6183,2,74120,28078
