Feature Covisibility,MIH Feature Selected
1146,1081
1183,1106
1374,1272
1459,1335
1353,1255
1486,1341
1592,1445
1622,1466
1874,1707
1876,1705
1911,1698
1814,1631
1834,1643
1950,1747
2062,1839
2106,1878
2111,1865
2180,1932
2214,2018
2022,1806
1993,1786
1942,1744
2033,1839
2053,1869
1891,1670
1986,1782
1961,1738
2031,1772
2063,1804
2264,1988
2382,2105
2614,2345
2772,2407
3147,2747
3098,2680
3243,2823
3305,2804
3043,2477
2654,2140
2465,1887
989,782
1037,799
937,731
1032,840
1328,1112
1309,1131
1340,1168
2484,2088
3090,2623
1871,1630
3115,2684
3926,3381
3907,3332
2408,2154
2326,2084
2225,1989
1733,1582
1549,1426
1638,1532
1848,1692
1714,1535
1909,1729
1895,1719
1868,1676
2219,1941
2385,2067
3039,2621
3109,2652
3877,3316
3950,3374
2966,2622
2235,2039
2106,1891
1409,1353
1495,1399
1375,1261
1453,1353
1526,1407
1415,1302
1488,1383
1483,1372
1791,1626
1719,1545
1759,1618
1855,1697
1969,1775
1915,1758
1968,1817
1966,1797
1930,1766
1673,1530
1639,1525
1648,1524
1686,1568
1876,1707
1577,1462
1622,1484
1547,1389
1636,1457
1642,1505
1722,1560
2019,1780
1824,1602
1864,1592
1794,1576
1569,1405
1293,1214
1205,1137
1479,1366
1699,1581
1624,1533
1245,1191
1580,1453
1934,1756
1921,1740
1656,1493
1555,1414
1596,1459
1479,1344
1550,1407
1510,1365
1526,1366
1695,1467
1697,1468
1785,1570
1848,1650
1882,1654
1970,1729
2097,1842
2179,1859
1759,1557
1618,1409
1540,1360
1102,1015
1443,1330
1960,1758
2067,1856
2127,1901
2266,2039
1380,1267
1401,1252
1401,1195
1447,1212
1225,921
1102,919
1239,1031
1581,1407
1261,1198
1292,1215
1297,1235
1492,1391
1306,1222
1344,1285
1168,1117
1174,1118
1188,1132
1372,1294
1494,1383
1427,1332
1551,1438
1655,1513
1596,1454
1702,1556
5288,4635
4815,4068
4238,3487
4348,3617
4662,3925
5499,4756
3461,3035
3698,3218
3454,3014
3474,3057
4184,3615
4711,4003
5070,4324
4993,4325
3352,2954
2989,2697
2693,2368
2935,2574
3833,3381
4598,4024
6409,5526
5548,4772
5423,4617
4683,3864
4778,4029
5321,4520
6315,5428
6204,5319
5657,4852
5045,4363
3444,3066
2698,2391
2688,2365
2933,2620
3539,3176
3741,3317
3322,2892
3416,2952
3797,3244
3711,3236
4148,3632
4457,3867
5476,4695
4531,3971
