step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,16587,1585,1,27697,5869
109,34609,5797,2,17934,3518
125,36692,1848,1,20738,4228
157,31806,2152,1,19090,7440
774,26830,2148,1,19273,9343
164,27454,2391,1,40049,8882
194,28987,2902,2,48684,9242
192,21082,3075,2,54088,6099
221,19006,3320,1,56118,6644
238,27853,5526,1,55841,7017
242,28744,4556,1,59460,7303
183,27831,3378,1,50067,12690
249,20015,8122,1,61007,23131
304,26235,7739,1,62530,21437
318,21261,10048,1,64496,27158
310,34665,8718,1,77302,18012
306,46466,8921,2,74062,9187
334,34530,13373,2,83045,10696
334,35086,9632,2,79863,15632
303,31441,12107,1,71609,15078
272,39380,13642,3,65329,14176
269,22414,7530,1,62518,20874
234,23517,16392,5,56429,21804
274,22920,10934,1,62479,20734
242,26994,17447,1,54144,20818
231,20249,20086,2,47558,26542
298,29256,12419,1,65121,21529
254,24497,17661,2,54748,22150
648,30883,12759,2,54813,24933
288,40576,10424,3,73838,16817
402,42799,16042,2,91297,19150
391,39873,15441,2,97004,13968
449,49192,18138,2,129207,19086
526,52720,8775,3,65504,19289
604,43681,20996,3,167097,16502
586,54616,13702,3,175297,31530
616,59253,9651,2,185463,23124
508,29467,24944,2,167240,15719
3519,18014,24145,2,107913,18823
396,28891,7252,1,96855,23262
118,10665,6608,1,39953,4762
135,28635,3189,1,16556,4743
132,20664,6512,1,9045,5841
146,19872,6683,1,24980,4620
150,22507,2634,1,34713,4407
177,16975,5601,2,39705,18037
1545,13096,3913,1,54897,6735
210,12041,3899,1,47707,9712
423,22313,20839,1,93973,20028
795,44307,28793,3,22079,26451
693,33391,31138,2,169895,28185
1937,45028,18400,3,175948,42828
209,42134,9308,2,53642,18037
148,38814,3090,2,23332,5770
155,34280,2600,1,16430,13306
143,31475,2798,2,31816,12145
179,23184,2818,2,38472,11810
203,26045,3117,2,48835,9821
195,17285,4321,1,56077,6085
222,22911,7938,1,51173,6389
276,27165,7997,2,54588,7189
272,19779,6350,2,58106,7279
692,23305,13414,2,54869,12933
305,35198,9396,2,64885,16695
296,43358,10906,3,73640,12990
352,40550,15663,3,102373,16758
645,56106,15913,3,207174,28326
475,55562,15334,2,166621,36166
515,40110,25674,5,166735,36627
204,36511,13712,2,51591,14016
203,19000,8718,2,59211,13616
122,41785,7174,1,15736,4737
130,35293,2497,1,21020,13075
2697,35646,6274,1,18857,4241
178,56066,7875,2,31075,20083
145,36525,5886,1,25617,13986
134,40485,6405,2,22850,4616
146,45068,7370,1,17979,7490
177,30809,2590,2,39564,9253
186,25512,2589,1,38827,11990
235,26773,3284,1,55377,8229
247,19501,3319,1,57582,6497
238,20888,7619,1,56172,8854
255,35510,5932,1,53495,20055
239,29572,11935,1,47849,10286
238,26158,12609,1,46481,6728
261,28295,7971,2,53919,13151
3918,19134,7578,1,54397,6691
169,32955,2856,1,34802,8147
156,43163,2961,2,26692,11826
151,46257,8144,1,24349,18271
170,32771,2550,2,35548,12191
150,37879,3489,1,17440,16331
147,42532,3027,1,16185,14033
140,27623,2319,1,35331,6233
1044,38810,2603,1,15638,7939
135,45530,2241,1,17791,11607
170,28974,2312,1,36395,12659
191,32093,6947,1,42083,10855
203,35013,3026,1,43850,15806
224,33606,3485,2,55027,6264
243,25442,3201,1,57101,6405
211,40124,3016,1,41728,11632
