Feature Covisibility,MIH Feature Selected
1138,889
1185,893
1305,952
1387,967
1405,1001
1443,965
1479,976
1495,982
1568,987
1594,984
1637,978
1677,991
1738,1009
1841,1030
1901,1032
2039,1086
2150,1108
2230,1151
2259,1109
2286,1123
2292,1104
2269,1067
2251,1073
2257,1092
2293,1132
2335,1093
2382,1060
2396,1094
2480,1162
2497,1206
2553,1219
2587,1259
2557,1234
2567,1292
2570,1324
2292,1193
2148,1142
2072,1095
2089,1182
2187,1181
2273,1179
2274,1158
2191,1138
2279,1196
2305,1185
2318,1135
2243,1072
2295,1108
2397,1129
2359,1120
2433,1126
2526,1150
2614,1177
2647,1170
3033,1297
3068,1298
3084,1302
3148,1384
3597,1571
3441,1470
3439,1394
4044,1550
4061,1572
3972,1418
3758,1191
4004,1124
3826,1023
3454,883
2151,633
1641,589
1466,596
1390,556
1176,529
1244,608
1249,687
1513,731
1417,750
1406,704
1545,879
1757,958
1812,1002
3796,1389
4459,1584
4531,1588
5085,1734
3923,1521
3691,1567
3285,1459
3469,1487
3060,1374
3228,1380
3102,1339
3016,1344
3060,1362
3093,1318
3160,1328
3187,1348
3242,1339
3268,1328
3337,1395
3337,1373
3350,1297
3406,1357
3411,1339
3488,1335
3448,1416
3046,1275
3330,1309
3466,1312
3107,1264
3818,1398
4278,1491
3763,1315
3340,1283
3189,1311
3181,1397
3094,1361
2893,1305
3227,1417
2393,1232
2257,1362
1925,1242
1784,1187
1859,1206
1842,1186
1852,1176
1905,1164
1881,1164
1956,1157
1949,1172
1985,1185
1953,1168
2064,1188
2049,1151
2027,1094
1825,1033
1916,1081
2012,1063
1997,1045
2095,1071
2236,1110
2248,1129
2224,1112
2276,1158
2339,1121
2342,1178
2382,1164
2442,1162
2461,1131
2545,1176
2728,1225
2812,1268
2791,1224
2792,1195
2817,1228
2872,1263
2963,1253
3007,1271
2936,1281
3070,1342
3080,1295
3234,1338
3242,1380
3092,1295
3159,1311
3053,1279
3231,1358
3101,1264
3297,1327
2845,1176
2824,1183
2222,1094
2019,1137
2178,1211
2142,1201
2127,1191
2236,1219
2235,1216
2023,1099
2181,1168
2113,1102
2150,1098
2188,1123
2228,1105
2379,1122
2334,1134
2395,1152
2443,1143
2379,1108
2321,1137
2372,1143
2435,1125
2501,1093
2563,1132
2607,1142
2617,1163
2075,1079
1751,1080
1687,1010
1627,993
1527,949
1561,1002
1629,1001
1624,903
1661,932
1683,955
1820,1021
1835,1001
1772,997
1792,996
1881,997
1797,970
1941,1007
2047,1044
2184,1132
2402,1165
2378,1158
2623,1259
2639,1287
2693,1319
2788,1338
2943,1355
2994,1408
2772,1328
2488,1264
1971,1103
1953,1071
2045,1116
2077,1105
2075,1117
2143,1142
2191,1145
2237,1122
2252,1110
2333,1195
2363,1162
2390,1165
2421,1144
2489,1190
3213,1331
3458,1406
3555,1482
3730,1443
3780,1507
3731,1474
3682,1466
3716,1488
3623,1457
3454,1425
3284,1319
3179,1333
3222,1364
2977,1243
3104,1246
2989,1217
2853,1230
2938,1214
2909,1189
2970,1231
3004,1192
2991,1198
3064,1260
3250,1300
3252,1354
3283,1314
3384,1356
3346,1322
3451,1363
3461,1368
2657,1228
1856,923
1748,867
1765,874
1811,890
1891,870
1932,912
1924,938
2000,970
1673,943
1623,915
1527,914
1577,927
1588,924
1697,950
1726,958
1790,1026
2134,1131
2664,1296
2777,1295
2806,1251
2918,1309
3012,1315
3020,1263
3006,1255
3026,1284
3011,1242
2930,1232
2923,1231
2498,1123
2075,1070
2059,1031
2148,1076
2001,1012
2087,1018
2141,981
2067,845
1929,759
1862,624
1891,731
1806,760
1727,878
1581,1038
1701,1121
1495,1070
1499,1050
1437,1015
1577,1105
1640,1088
1579,1056
1595,1004
1717,1085
1780,1061
1816,1062
1930,1120
1995,1156
2113,1206
2258,1271
2381,1275
2370,1259
2446,1277
2434,1285
2442,1211
2420,1209
2204,1136
2144,1148
1982,1173
1992,1121
2035,1107
2038,1071
2061,1042
2108,1083
2189,1112
2133,1051
2174,1076
2078,1030
2027,1003
2094,1023
2176,1066
2239,1097
2235,1034
2265,1077
2385,1060
2411,1080
2447,1073
2501,1121
2481,1087
2532,1068
2604,1101
2678,1093
2720,1142
2810,1213
2863,1223
2903,1279
2964,1234
2876,1198
3072,1262
2981,1283
3105,1368
3074,1236
3154,1254
3190,1342
3101,1301
3153,1381
3174,1426
3173,1351
3217,1344
3294,1449
3018,1255
2916,1196
2804,1101
2227,895
2008,833
2005,893
2312,930
2466,1038
2516,1066
2677,1247
2619,1328
2712,1252
2728,1227
2854,1273
3079,1318
3288,1337
3094,1297
3144,1313
3420,1375
3563,1363
3637,1359
3490,1337
3393,1286
3325,1318
3883,1401
4152,1488
4374,1509
4532,1483
4605,1551
4672,1575
4649,1574
4717,1509
4666,1631
3983,1505
3363,1295
3181,1235
3115,1204
3495,1334
4406,1598
5596,1859
6503,1995
7176,2201
7966,2504
7937,2530
6812,2215
5782,2042
5445,1890
4253,1594
4218,1648
4441,1701
4514,1762
4905,1860
6235,2134
6231,2110
6075,1957
8565,2613
