step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,1452,1156,1,7294,2199
1502,1390,1183,2,22842,6590
129,4672,1159,0,25247,4034
866,3542,1333,1,22650,5793
150,8059,2227,1,22457,2751
163,5526,1372,1,25120,2955
192,5615,1447,1,15698,4997
227,5646,3151,1,12250,2772
230,1695,4699,1,12401,2646
230,5857,3574,1,17324,2609
246,5916,5792,2,12827,2664
194,1838,1221,1,21084,2573
238,1940,1470,0,21045,2957
288,1919,1770,1,18398,7276
290,1926,2035,1,38786,7930
309,1958,2255,1,37455,8206
340,2097,2271,1,47099,12515
339,2089,2396,1,51612,7876
360,2074,2481,1,59057,4384
398,2148,2566,2,56885,4571
395,5307,2510,1,43978,10422
309,1938,2106,1,46135,5974
272,1874,2004,1,40778,8194
287,5525,2097,2,29917,7565
289,2070,1842,2,30250,7219
280,2105,1694,1,18524,15530
273,2092,1516,1,17533,6622
318,6638,1416,1,25931,6715
251,2056,1472,1,16510,2658
269,3366,1395,1,16573,2695
257,2018,1401,1,17127,6776
275,2253,1543,1,17129,11474
269,2081,1682,1,22533,11863
324,2146,1703,1,30600,12327
336,2286,1877,1,37618,7587
430,2492,2566,1,45735,14789
391,2368,3796,1,49435,9106
459,2705,5168,1,60001,4138
487,2688,5878,1,61197,4206
591,7052,10841,1,54849,4234
657,7700,6780,2,55002,8412
679,5716,13129,69,55229,4467
685,10238,12742,1,63712,13499
697,12065,2497,1,64715,13019
670,5884,2135,1,90328,6816
614,3340,1933,1,64878,3163
543,3083,1869,2,55743,7412
510,2611,1658,1,45501,5726
511,6788,1490,1,32999,6533
355,2098,3953,1,28364,1863
141,1173,865,1,17487,10178
164,1202,934,1,21425,6285
175,1200,4372,1,22303,5899
154,1043,1050,1,21373,10506
185,5315,1310,1,20821,2489
237,5007,5556,1,22289,2697
254,4385,1713,1,17210,3004
309,1652,1937,1,37303,7534
4299,1608,2023,1,32595,5584
394,4116,8512,2,23337,6801
453,2276,2390,1,47025,13507
635,6907,3499,1,53399,7277
4493,8983,6058,1,37429,4414
9914,12705,3102,1,105068,4488
1019,8327,6676,1,138618,7028
968,6343,6387,1,128926,7827
843,11626,2193,1,75273,8787
473,10605,1927,2,42465,3149
368,2836,4642,1,42765,10373
330,2574,1479,1,19050,2645
323,2650,4174,1,29902,6893
311,2544,1590,1,28251,6854
328,2595,1710,1,29575,12207
312,2323,2289,1,33840,4921
328,2538,3361,1,37919,15854
297,2470,1902,1,40478,6499
298,2275,1998,1,38226,7671
1159,2028,2111,1,36258,7722
338,2200,2127,1,43873,16888
327,2303,2205,1,50256,10985
355,3950,2270,1,45233,9833
367,2418,5327,1,57051,3844
331,2025,2181,1,48597,13694
375,7505,2275,1,45553,11942
375,2189,2462,1,51976,9873
373,2187,2302,2,59283,4023
430,7803,3124,1,52790,3713
527,7090,10566,1,44886,8860
756,7677,11480,1,32564,13234
4657,8534,1937,2,78219,16686
1085,7422,6148,1,107360,14694
1234,8573,7691,1,59996,4892
652,5565,1524,1,77297,13342
373,2868,3727,1,35450,9029
280,11893,1528,1,28149,2591
381,3324,1476,1,26120,2531
155,5594,1220,1,14872,2311
152,1606,5177,1,15093,2241
137,11617,1147,1,15517,17438
1431,1690,1065,1,16245,14701
163,1596,1100,1,24486,2398
170,3775,1102,2,17170,12789
169,5532,1140,1,27245,2301
189,1719,1176,1,20067,2228
229,1892,1211,1,26811,2422
240,5987,3913,2,11493,2527
234,1904,1384,1,18078,5910
1094,4518,1544,1,13006,4018
282,2087,1521,1,14036,11500
281,2094,3976,2,22788,12556
333,2296,1796,1,29360,6556
315,2123,1857,2,37812,12556
342,2221,2096,1,42625,7693
352,2137,2457,1,45267,6834
376,2352,2202,1,49035,13366
375,2342,2344,1,59085,3950
403,2445,2439,2,54729,7872
392,2314,5625,2,56991,3898
436,2505,2543,1,54644,4975
412,2417,2195,1,53755,9755
398,2469,1967,2,55580,8385
392,2378,1972,1,57675,7397
429,6556,2086,1,49381,5886
436,2512,1839,1,46331,15136
435,2540,1828,1,39005,11722
427,2553,1825,1,45353,5716
399,2413,1741,1,42648,7479
346,2266,1708,1,27788,11624
291,2135,1664,1,23235,7052
258,1982,1549,1,18907,7012
1904,2288,1811,1,19745,5299
275,4358,1563,1,17317,2793
292,2083,1472,1,13008,6632
309,3142,1425,2,11623,2577
271,2168,1412,1,12201,2897
284,2228,1548,1,21720,7215
297,2277,1530,1,15837,6770
277,2241,1494,1,12781,6441
280,2150,1558,1,19019,14917
279,2148,1554,1,34021,5181
294,2178,1656,2,25688,13135
314,2077,5544,1,20602,13826
311,2092,1705,1,24864,8153
325,2178,1709,1,42443,3326
448,2456,1812,1,40519,7363
319,2399,1734,1,35010,4854
360,2421,1906,1,33256,7406
357,2342,1915,1,32041,7227
345,2460,1764,1,36370,4394
1096,2411,5902,2,38799,12827
367,2576,1694,1,41340,13556
373,2558,1663,1,40792,9639
503,2556,1712,1,41095,8973
377,2661,1597,1,17580,14107
435,2674,1546,1,28272,12701
282,2167,1296,1,10127,2270
227,1949,5310,1,17621,2150
190,5711,1007,1,20385,5751
171,10426,984,2,16093,7483
166,1595,986,1,20695,6306
168,5520,3219,1,18310,4983
192,1731,5191,1,17622,5321
230,6102,1292,1,22339,2561
302,5891,4631,1,18613,2779
285,2841,1391,1,11625,2488
310,2320,1574,1,13662,6989
306,5575,5092,8,31142,6881
336,6314,4731,1,17673,2812
366,12968,2383,1,15004,6684
323,2410,1470,1,12981,4424
311,3196,1369,1,11251,2455
211,5919,1307,1,25705,2591
227,1794,1213,1,18726,2318
242,5908,1237,1,20541,2370
266,1911,6749,1,20419,2793
276,1964,1602,1,14999,9685
306,1988,1776,1,21050,15066
316,2158,1778,1,36684,10426
415,2350,5878,1,46922,7199
393,4051,2045,1,52248,6265
450,2862,4691,1,54808,5698
499,6567,2123,1,60124,3681
504,6952,10767,1,48810,3747
536,7285,8410,1,54094,4034
508,6772,2423,1,63638,4114
486,2683,3241,1,65021,4075
529,2874,2455,1,68539,4171
493,2568,2474,1,65812,4209
511,4633,2532,1,64604,4238
525,2793,2645,1,68550,4497
523,2728,3143,1,68971,4242
528,2666,4825,1,68185,4301
655,2655,2471,1,69176,4170
519,2593,3536,1,69422,4148
534,2634,2473,1,71076,4208
548,2596,5862,1,66142,4134
548,4009,2612,1,70675,4395
561,2456,2611,1,75150,4374
585,2591,2726,5,74756,5507
607,2647,2798,1,79746,7076
645,2863,6508,1,95010,11411
656,2982,3758,1,88441,12818
700,4948,6790,1,101971,9627
736,5904,2802,1,106195,14857
727,7252,11817,1,98256,5979
727,10987,6346,1,86707,8435
602,3842,5774,1,64132,2878
276,5324,1076,1,8602,1937
250,1770,948,1,7833,1724
231,1627,873,1,15120,5795
206,7732,898,1,24505,1857
158,1407,5565,1,24562,5951
179,1551,1064,1,28475,6429
265,2052,6038,1,12918,2688
292,2654,1368,1,21003,2358
2647,2348,1493,1,26585,2666
391,6287,1604,1,27397,5717
393,5823,5801,51,25283,10848
