step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,2889,1042,2,10492,2337
119,2881,5331,2,20572,8545
157,8895,2578,1,18534,8321
147,2740,5320,1,27333,13297
146,9082,3067,1,23479,4563
169,6647,1545,1,21103,2870
186,3129,5258,1,21206,2806
211,7110,1521,1,14898,2765
248,5715,1619,1,12151,2765
249,3268,1515,1,11209,2601
168,6455,5365,1,16805,4813
257,6966,1651,1,16466,6363
300,6415,2036,1,18072,13656
279,3457,2313,1,38708,7948
1316,4443,2419,1,34738,7787
314,5197,2552,1,52942,4266
322,3562,6352,1,51243,4422
335,5221,2731,1,51126,4459
330,3652,2726,1,52942,8105
1033,3704,2738,1,42669,13726
307,3489,2509,1,44613,6967
286,3518,2263,1,48197,7444
1231,5848,2070,1,29590,7316
288,3779,1941,2,23926,8731
274,3774,1893,1,25471,8464
272,3579,1701,1,26017,6877
252,3535,5109,1,27898,16991
248,3575,1679,1,25392,11625
252,3681,4830,1,27959,2956
265,3543,1846,1,29863,6796
302,3923,1882,1,28796,7096
291,4010,1971,1,33375,7310
264,7739,2105,1,30119,7310
346,4734,2246,1,40867,7909
399,8186,2678,1,56016,5600
400,4213,2446,1,52895,8922
517,4969,5388,1,59277,5209
569,9079,2934,1,59366,4472
1118,10383,7362,1,61975,5772
709,11895,8982,1,57349,8576
652,15850,9061,1,71591,7223
713,14228,6801,1,80651,17829
738,16401,4662,2,81182,8255
743,18236,2387,1,77788,7737
607,5750,2398,1,64391,3242
483,4745,2175,1,45382,7362
478,4535,2020,1,49939,9025
502,12987,2121,1,37933,2969
329,10044,2403,2,23363,1927
159,2014,5071,1,25158,4485
186,7751,1164,1,18917,3473
186,2136,1137,1,24965,1728
168,5731,1059,1,21551,12893
182,7428,2029,1,29082,2328
253,2719,5784,1,2696,2786
249,6462,1925,2,7760,2760
249,2613,2028,1,29277,12131
292,6676,6139,1,28117,5981
1294,7828,3771,1,22157,7669
522,4473,2844,1,57671,4453
574,7298,12282,7,29552,6385
661,19349,5445,1,33476,4420
5482,18840,9068,2,14144,4107
1049,15161,3701,2,88764,6483
5036,11462,7534,2,172909,4739
856,24299,7171,0,107116,9026
4724,15032,6717,1,53582,12302
369,13010,5696,1,34687,2960
323,4501,1773,1,13237,2623
276,4357,5063,1,28345,9252
291,4908,5863,1,27791,4613
213,3685,3947,1,35968,6341
4110,3261,6681,1,16554,10251
213,3265,1795,1,14272,6883
220,3366,1924,1,26024,7617
228,7895,3334,2,31571,7388
329,4124,2297,1,34066,6693
304,3795,2291,1,42986,14836
289,3636,2165,1,41113,8275
1205,8692,3211,1,40612,12952
311,3703,2299,1,43645,15227
311,3650,2862,1,52711,7692
325,3773,2813,1,54812,5504
1239,5197,2435,1,46645,6476
415,4362,2345,1,27736,3505
576,8994,2658,1,53699,3659
850,21046,7094,2,84833,3712
1436,10553,2352,1,65070,7404
852,9415,6197,1,88783,7816
588,10234,10788,1,66110,12083
666,15348,1992,1,76465,11672
652,19328,6128,1,75619,8067
465,18967,1765,1,43614,4382
384,6079,6341,1,35704,6036
289,13127,2144,2,29647,3945
237,4050,1804,1,26293,5136
141,12824,1317,1,19950,6568
130,6881,9437,1,12462,18395
