step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,3317,2056,0,9563,2193
109,2230,1126,1,20342,6545
120,5353,5972,1,20948,12011
138,1422,1370,1,25368,7366
149,1416,1412,1,22393,2924
165,5489,1435,1,19624,2877
179,1514,1370,1,25602,2842
193,1716,1426,1,22755,6053
212,1774,1416,1,12197,6509
230,1838,1374,1,14981,2848
238,1843,1388,1,16660,10886
357,2078,1579,1,24810,3912
3451,1870,1423,1,12697,3388
214,5839,1387,1,19306,2806
269,1957,1726,1,22003,11942
308,1977,2102,1,35402,5886
325,2013,2224,1,44961,4477
350,2048,2433,1,45068,13018
353,2079,2361,1,50050,7555
372,2174,2507,1,56336,5421
380,2175,2623,1,57243,4590
382,4516,4965,1,52394,4499
339,2070,2498,1,47833,11388
323,2062,5753,1,43537,9041
357,2101,2187,1,40905,7572
280,2057,1870,1,33845,7589
281,2071,1727,1,21624,14427
289,2103,1716,1,30424,3019
308,6208,1519,1,18387,2850
322,2253,5504,1,29884,8976
270,2129,1445,1,12115,6416
262,2035,1297,1,24709,2526
256,2113,1367,1,12480,6563
331,2295,1603,1,29794,2963
390,2388,1684,1,30172,7104
407,2649,1893,1,45473,11595
498,5959,3053,1,54808,7196
527,2950,2157,1,57919,4570
531,3055,2308,1,62254,3863
660,3612,4826,1,66311,4212
662,6974,11025,2,63331,15984
662,15440,3040,1,63661,12260
667,6338,2194,1,70309,6994
607,3289,2489,1,66113,3437
596,7152,2121,1,65210,3325
524,2758,1732,2,51617,11127
2229,2711,1844,2,47120,5113
410,6316,1236,1,27128,1975
170,1205,909,2,25361,8441
4343,4746,1077,1,25877,1895
2536,1749,1064,1,26074,3377
176,1137,1032,1,27245,7200
197,1337,8807,1,24417,2266
245,1698,6256,1,6111,6536
317,1775,7502,1,19237,6587
319,1674,6049,1,29540,4791
354,2010,2281,2,39801,5978
591,2824,2645,1,64209,4254
625,3129,2648,1,53444,6936
755,5153,6664,1,44759,8804
1040,8096,9082,1,113003,13813
926,11733,9248,12,121660,4461
8216,8366,2548,2,113972,3924
701,18561,4061,1,47361,10200
320,2624,1600,1,34159,12961
305,2581,5544,1,34306,12097
1672,5547,5286,1,24928,8297
299,2434,1571,1,29377,8985
289,9077,3338,1,25048,7187
311,2803,5214,1,37621,14089
248,2181,1688,1,30160,7177
361,7782,1982,1,35872,6741
310,2508,1910,1,30962,7853
378,2328,1906,1,24828,12708
300,2107,1986,1,36350,20654
307,2245,2073,1,37111,12150
359,4476,2175,1,50174,7083
294,3700,5803,1,45009,11447
316,2047,2943,1,44095,15015
349,2123,4110,1,51929,7780
345,5487,2141,1,54451,3687
391,6290,10839,1,37863,3699
379,5294,2113,1,55161,3733
459,3982,2299,1,61494,3881
520,4859,2138,2,58126,3438
588,8001,3114,1,63547,8838
908,8447,10666,2,87963,20933
665,4312,5736,1,67737,3784
681,4647,10136,2,79249,12541
635,7500,1736,2,71326,7378
344,2633,1629,1,44348,11474
304,2686,9243,1,33128,7312
301,2652,2267,2,39619,13112
196,1899,5253,1,20600,2483
970,5692,1125,1,21683,11362
193,1624,1076,1,21260,3232
149,1538,3594,1,10973,2062
143,5527,1036,1,18579,7254
4240,1572,1108,1,18895,2190
201,5775,1204,1,21241,2306
185,1716,5276,1,17643,7626
221,7707,5087,1,17835,2556
235,1786,1447,1,17608,2610
251,5721,1499,1,13023,9205
4278,1927,4470,1,20269,3891
266,1956,1639,1,21033,4881
292,2045,1718,1,26444,5265
292,2057,1780,1,28738,11520
492,2951,1915,1,22981,11907
338,5562,1904,1,43599,3522
341,2191,1937,1,39117,17060
356,2164,2008,1,47656,11376
376,2246,2018,1,44755,7425
1169,2605,4165,1,49677,3667
405,2272,2123,1,57198,4656
420,2400,2316,1,60090,4037
429,2423,2358,1,62956,4115
442,2554,8744,2,58590,4244
473,2514,2524,1,65156,4450
478,2671,2475,0,65658,4133
476,2643,2520,1,68535,4311
491,2687,2306,1,66418,3957
517,2853,2362,1,67578,4908
507,2837,2440,1,67224,3820
496,3916,2212,1,65750,3929
510,2775,4243,1,65831,3633
495,2707,1917,1,63792,3404
502,2703,1876,1,62304,3287
452,5979,5419,1,34893,8857
392,3506,1686,1,18675,10490
297,2276,1641,1,13794,6773
240,1998,1417,1,20626,6839
279,2154,4871,1,11234,2592
267,7378,1351,1,12860,7708
266,6566,1278,1,14064,5962
265,2202,5394,1,20651,3178
224,1869,1217,1,9877,9032
238,5995,3651,1,13372,6128
262,7487,3799,1,10514,2538
231,1822,1179,1,12132,8164
242,1907,5202,1,17722,2410
207,1956,5486,1,20705,2458
239,9915,2101,1,10282,2415
245,1981,1359,1,11226,5753
249,2143,1435,1,11527,2469
258,2088,1384,1,35954,2744
280,2179,1433,1,20344,3386
301,2160,1433,1,21393,6751
311,7962,1410,1,20217,2702
298,2220,1440,1,20515,2657
280,1969,1255,1,21837,2398
280,5909,1046,1,23333,2223
176,5658,962,1,22988,9156
377,1689,6874,1,19945,6620
182,10818,945,1,20686,6349
179,5688,5165,1,16187,2855
4165,7273,1049,1,17394,16083
230,6602,1261,1,27500,3675
4311,2161,1418,1,18404,2739
302,6168,4398,1,13349,8357
399,3722,7047,1,13236,2669
297,5467,1277,1,10705,2354
285,6475,3702,1,9984,2387
225,5702,1195,1,29300,3632
168,7699,1126,1,26863,8300
216,8633,1267,1,21845,5281
222,6589,1338,1,17702,2398
234,5740,1347,1,16863,2641
277,2047,1600,1,26705,10547
298,3632,1627,1,23016,5759
307,2071,3811,1,36543,8235
306,2048,1755,1,28848,10652
358,2462,7933,1,31658,7362
576,3019,3965,2,43507,7000
464,5249,6052,1,43727,5944
3640,2988,10312,2,37698,7577
508,7080,10700,1,48947,3808
447,2532,2183,1,45724,17703
414,2316,2765,1,49421,11909
432,2649,4385,1,54541,7529
495,2427,2252,1,51067,13829
430,2395,2307,1,58294,8040
434,2478,2366,1,63206,4095
457,6382,2321,1,59464,4149
456,2358,2329,1,63728,4047
466,2351,2369,1,65410,4089
471,2306,2350,1,67032,4186
495,2330,4654,1,66652,4173
493,2303,2472,1,69807,4176
536,2380,2539,1,73214,4433
618,16417,12217,2,60206,16304
530,2492,2710,2,79445,8554
571,3581,7024,1,79894,15114
616,4632,7288,2,90797,16479
605,5701,6559,1,92116,11178
611,8356,6057,1,84710,17135
627,6859,10388,1,87700,16349
565,5108,1835,1,67674,3115
316,2150,1246,1,10510,2117
227,1660,6215,1,19169,7358
224,1721,6656,1,18462,7010
131,1275,807,1,11745,1756
281,7288,1071,1,18797,3078
305,2118,6452,1,15029,2263
4667,5342,1391,1,13715,2362
352,3089,1444,1,15374,6514
402,2377,1575,2,26915,4422
359,2483,1573,1,29630,2700
369,2593,8123,1,23539,8197
1653,4144,1598,1,27982,7521
358,3143,1587,1,32885,9276
364,2557,1487,1,33286,6098
337,2673,1470,1,27387,11348
262,2049,1340,1,10770,2560
273,2076,1412,1,18427,14609
298,2169,1481,1,13965,7386
307,2181,1559,1,16719,2729
306,2127,1460,1,16414,8154
307,2240,1438,1,15168,2492
379,2098,1335,1,12319,2338
3927,5704,1247,2,18044,2020
345,1937,5116,1,17094,5811
1864,3556,928,1,18543,1478
305,1927,4938,1,9504,5292
289,5112,935,2,8532,1766
205,5813,1037,1,14840,2020
137,1370,825,1,14149,5083
142,2015,1232,1,38856,2012
146,1496,972,1,19670,5533
164,8325,1047,1,13815,20092
215,1684,5093,1,15998,3771
205,2006,5168,1,10092,2084
251,11271,2072,2,17516,2210
185,6442,4931,1,27022,10780
238,1639,3148,1,18020,10698
327,9229,2368,1,16942,7425
230,4573,1138,1,21450,3093
4238,1749,1096,1,20569,2191
236,1785,1176,2,19417,2288
245,6463,6041,1,15565,2200
243,1737,1155,1,9726,2502
325,5790,1298,1,16186,2425
290,1965,5516,1,14953,2715
282,1967,1525,1,30110,13860
311,2007,1608,1,23431,8223
326,6551,1665,1,15422,5841
335,2187,1765,1,19453,7147
375,2983,1744,1,29573,6120
382,7087,1899,1,40012,8956
394,2233,6015,1,46095,10286
405,3466,2120,1,60540,3745
414,2219,2010,1,57028,9693
427,2191,2131,1,60458,7862
437,2225,2271,1,48455,20128
462,2244,2404,1,62311,8239
493,2909,2397,1,54297,5882
3915,2558,8236,1,61104,4122
507,6254,2447,1,65429,5987
532,4882,6380,1,50900,8418
541,5274,2310,1,65253,4052
548,4526,6194,1,53979,7860
3906,2770,6124,1,41662,10192
986,2604,6800,1,61002,3633
574,2732,4406,1,69726,3917
614,2713,3090,1,71355,3774
9523,17829,25063,2,639231,14768
1372,21542,12929,2,5645,14442
1270,13402,12546,2,352379,14039
8776,13433,12182,3,379363,32503
4953,12085,13078,3,223651,15660
7038,12043,8229,2,133755,13612
862,15167,22015,2,143402,5123
828,11924,15198,2,134946,6948
980,8436,10137,1,171267,11981
950,13036,14557,1,122207,4224
809,10486,2459,1,95337,4133
750,11830,2406,1,97106,27154
788,16740,2930,1,130927,10825
804,6084,3250,1,156745,14452
845,8682,7024,2,157152,12577
816,7461,7279,1,131204,6257
834,12841,3286,2,115308,4944
1182,10401,12462,4,321740,9957
1366,13521,8540,2,445277,30103
1486,9757,12448,1,505659,21923
10261,9949,6695,2,424587,10473
1001,8481,8067,1,178108,10023
786,7795,8331,2,120703,5117
4830,8029,7184,0,101965,4661
4171,7761,3048,1,68918,15162
1701,3476,6350,2,63941,3584
2267,15948,4044,1,44583,9122
773,8200,7162,2,76546,14240
1077,8582,7646,1,160622,9282
1211,13373,8274,1,189490,7992
1414,8518,7764,1,155845,5392
1410,9986,12036,2,301026,5176
1277,22236,8922,3,246057,24141
4054,16372,9380,3,276713,7925
2152,33061,10636,3,107034,6654
1535,26793,19846,3,127381,8173
5425,9729,11486,2,305927,18451
917,10754,3792,1,137457,13442
718,8396,12427,2,84172,8392
671,14347,4228,1,71187,12306
3706,7936,3479,1,83744,17600
4808,10937,3552,3,87649,25604
771,7137,7523,2,95031,13804
829,18820,7799,2,112806,8551
948,8434,9253,1,150781,9455
1238,9088,12196,1,200967,10349
993,8651,17067,2,176343,13469
1009,11559,4063,2,231920,34116
5424,13081,7967,2,354199,5622
5134,8656,8706,2,267738,6064
1111,10274,4863,1,303169,13400
1109,8767,8690,1,256580,21644
3144,14601,6065,1,359911,23872
1343,10228,8880,1,436279,15743
1300,5611,8456,2,556067,10570
1265,13536,7829,1,452174,16223
