step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
152,1496,2349,5735,6071
215,3145,3225,26021,7304
259,1804,7880,20658,8612
277,1979,12509,13723,4587
4349,9276,10657,24576,5013
400,2389,11761,13035,7770
386,3757,9140,24177,11959
4485,2926,10892,19994,13466
464,2909,6889,33374,14426
497,3212,9629,43628,9799
495,3321,7772,41544,13438
517,5529,9488,48208,10941
616,3680,12365,47786,7860
602,3951,14887,50568,8122
624,4057,9443,55320,8292
1725,7128,11983,54750,9003
709,4596,13263,55152,9137
742,7952,10573,58441,9368
745,7629,11717,57461,9352
730,8187,562,70850,8389
626,8109,2067,62185,13048
645,4240,589,69080,8602
734,7889,11799,56122,10036
813,5178,18611,58573,30740
849,8446,25650,59509,26843
906,12368,33615,65931,18674
850,8496,27306,68881,16737
7056,12385,30362,70489,11600
921,12145,29790,65209,15771
892,14221,23157,54866,16004
3112,5293,586,71312,24296
631,4225,9911,53270,8758
682,4418,14543,52173,12219
719,4399,9516,53616,13577
769,4652,14413,52175,12296
689,7954,9735,55620,8817
679,4485,9990,54324,9469
685,4540,13430,48825,15181
705,4669,10232,57186,9323
696,8356,11210,57610,9484
706,4894,12482,55785,9199
1081,5235,24696,52830,13877
753,4869,15131,58660,13939
965,6204,31377,44872,30593
882,8534,32765,54187,21255
848,5570,25869,53521,29893
881,9403,28681,54637,27585
1067,7689,35690,79623,20209
3903,15922,35518,78133,20350
4715,15924,36958,68648,14845
5392,8201,37636,123365,29405
1514,20064,39932,126250,24402
1278,7487,35843,107974,27822
4185,23360,30867,143834,32717
2322,8909,36934,118922,36400
1083,6130,12578,92809,24025
4520,9815,20854,39735,18528
421,2512,5642,32222,8369
701,7559,11293,1581,10572
456,6496,9506,5377,8924
295,7822,4299,16762,10986
3311,3603,3084,25950,4265
1300,2446,7759,8119,8210
525,7002,9143,1939,6072
548,2635,4751,26915,12330
482,8143,6122,34352,5605
3073,11135,6493,24734,23816
1016,5508,7510,62346,8721
616,3760,13054,50012,11181
1290,7466,21418,26611,12706
782,6893,23879,57421,26684
1768,11794,27482,82013,18099
1350,19986,33290,101765,32189
1252,13376,21894,66918,18071
773,10086,21929,47368,30028
1080,21876,17607,40098,20701
628,4210,19148,44648,8603
669,11986,15485,36806,12759
