step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,7475,5529,1,23275,5844
110,13256,1435,1,26939,9565
122,17937,1520,1,25652,6695
140,16458,2755,1,33165,4064
146,13271,2025,1,26535,4122
195,13343,2615,2,24344,15358
184,9400,8816,2,22784,20895
198,9076,3139,1,44319,15190
209,7923,5705,1,45430,13668
250,10107,2941,2,47329,9265
173,10189,7498,1,33880,17532
273,6680,3907,1,56837,8972
274,6773,4312,1,62562,7365
294,6861,4495,1,64353,7697
300,12706,15692,2,60225,20820
305,12669,13898,2,56402,24278
332,10762,18576,1,63365,25201
313,10473,5369,2,69942,22788
297,6849,8085,1,74572,25434
301,7114,5478,1,73150,14099
310,7338,5208,1,67241,11651
277,7183,5142,1,66301,12094
246,10800,4959,1,65545,8201
277,12021,4865,1,65619,11073
247,6960,5053,1,60918,8300
233,8337,7204,2,57760,11732
241,7312,5007,2,65649,8326
4682,10526,4958,1,60637,7870
257,7943,5297,1,61584,8470
287,7369,11820,2,70107,22643
334,11725,15841,2,66638,30750
318,11296,7602,1,74215,21245
424,8869,14048,1,110450,19861
465,13522,20916,2,121537,13531
504,15123,20238,1857,116595,31859
566,24418,19106,2,149824,25502
587,15440,9711,2,173611,22821
601,13753,21102,2,153874,19325
504,9358,14509,2,131600,25076
447,19040,7146,1,95138,23460
428,15536,6647,2,84390,21954
112,3205,2039,1,25911,7559
117,3163,2050,1,28530,6340
126,4750,2130,1,37931,5260
125,3042,5594,1,32286,8508
130,11872,1944,1,25859,3192
171,12875,3064,2,18655,7080
188,4417,3373,1,51401,10775
220,8410,3665,1,48915,8818
270,8706,4840,1,64872,12054
250,13599,10225,2,50901,13192
379,8136,8371,2,100668,18987
323,11444,8495,2,79797,25441
467,12757,21249,1,124186,25334
811,34595,23022,3,252996,42341
2424,27786,19402,3,187649,27106
287,8353,12364,1,67441,22427
250,20178,9808,2,56151,18727
