Feature Covisibility,MIH Feature Selected
1143,807
1203,857
1278,833
1318,847
1292,808
1423,819
1526,801
1576,827
1750,837
1906,857
1984,824
1892,812
1839,802
1867,826
1981,790
2076,821
2120,811
2149,812
2229,825
2259,859
2306,857
2206,867
2056,853
2036,812
2032,850
2188,890
2199,878
2168,840
2017,823
2124,872
2042,854
2237,863
2089,809
2300,874
2259,867
2323,852
2554,857
2545,863
2708,857
3018,873
3234,864
3503,897
3602,885
3703,849
3683,841
3885,880
3803,727
3514,651
3094,595
3028,591
2832,477
1189,374
1226,371
985,334
1233,571
1465,605
1559,553
1552,564
1558,552
2280,625
2989,694
3447,750
4199,731
4549,735
4721,830
4685,829
4559,868
3465,860
3082,913
2818,842
2848,902
2812,869
2550,854
2639,898
2709,886
2460,869
2767,849
2336,840
2591,842
2655,823
2456,842
2685,837
2519,821
2393,801
2337,795
2385,808
2403,797
2528,771
2955,768
3594,749
3780,757
3878,739
5088,729
4757,764
4647,819
2909,890
2579,922
2493,837
1474,828
1528,812
1392,770
1429,763
1593,812
1566,764
1464,789
1533,826
1595,809
1628,818
1861,855
1843,786
1923,816
1994,823
1979,808
2050,844
2278,866
2294,848
2303,836
2324,840
2491,872
2472,883
2525,877
2470,899
2522,878
2588,862
2437,877
2267,846
2463,852
2311,859
2306,837
2055,870
2147,870
2188,885
2163,870
2153,884
2181,902
2170,889
1808,873
1830,884
1893,874
1866,869
1901,883
2076,924
1975,889
2044,870
2088,868
2189,893
2247,861
2293,861
2352,825
2240,834
2054,819
1677,801
1612,764
1539,804
1575,792
1485,817
1768,838
1980,895
2010,869
2076,872
2267,889
2053,857
1553,833
1526,799
1605,822
1697,839
1933,850
2371,860
2719,854
2714,847
2777,858
2908,871
2926,850
2608,812
2479,819
2491,822
2407,818
2486,849
2475,790
2452,791
2370,763
2425,769
2340,774
2313,718
2314,711
2382,742
2411,733
2433,756
2612,769
2571,783
2751,788
2908,809
2974,786
2850,769
2885,740
1711,685
1723,644
1636,605
1592,662
1171,699
1386,772
1924,787
2027,764
2148,788
2351,838
2337,833
2396,820
2519,818
2609,847
2702,860
2493,862
2808,898
2733,868
2020,876
2102,877
2148,877
2104,859
2113,765
2102,739
1978,643
1811,573
1724,418
1785,495
2073,636
1956,811
1310,813
1464,820
1350,858
1375,861
1631,911
1782,877
1604,832
1732,850
1607,829
1625,846
1678,817
1757,861
1590,827
1718,843
1771,832
1942,831
1816,795
1816,768
1889,781
1863,812
1976,841
1997,808
2020,819
2049,790
2155,795
2173,780
2186,791
2273,829
2332,802
2161,752
2371,809
2465,811
2474,819
2468,847
2552,867
2576,849
2643,844
2697,815
2880,907
2817,840
5920,866
5732,879
5338,898
5442,833
5051,699
3385,634
4295,648
5099,697
5575,778
5453,860
4964,843
4698,869
4657,875
4588,862
4495,864
5042,869
5797,880
5907,873
6564,882
5501,926
4426,914
4522,932
4054,885
3900,873
4542,863
4979,885
5758,882
7825,869
6951,806
6482,754
5658,767
7056,822
8392,876
8718,919
8369,934
6329,914
5243,914
3855,876
3410,851
3191,854
3517,832
3582,853
3664,862
4506,842
4495,862
4699,889
4873,871
5213,837
5564,841
5709,836
4771,874
4618,868
5336,869
5425,860
6527,884
6333,860
5696,869
