step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,4703,1494,1,13637,8370
108,10017,2642,2,37795,7913
121,16286,1935,1,29334,3641
151,8891,9667,1,27129,7036
146,11529,2418,1,26626,4177
169,9350,6914,3,29320,8396
240,8884,2816,1,36783,12063
231,14790,3183,1,37505,11778
206,5540,3143,1,48722,8440
244,6895,3885,1,58433,6676
246,17660,7874,1,41837,17284
293,8578,5158,2,65602,8271
339,7051,9259,4,71937,12031
287,12128,4334,1,64307,7600
255,11699,7057,1,51584,14016
269,6511,4671,1,63387,8130
341,6928,5265,1,71667,21723
352,7448,5613,1,90818,17439
364,7479,11205,1,91050,20938
408,10741,13771,2,86442,12295
4411,20589,15103,2,87950,10416
362,13019,19451,2,86221,21646
329,6961,10303,1,102210,15723
309,8739,6422,1,70988,21865
281,6909,5530,2,69934,14731
266,12328,5183,1,65008,12514
670,11508,5326,1,66240,8704
4266,10524,5246,1,64304,8210
237,6636,5271,2,67714,8649
245,6913,8569,2,60770,12095
255,7172,5464,1,66486,8881
257,6719,6043,1,67207,8647
276,7397,6615,1,70082,28202
268,7029,5546,1,68781,14615
295,7751,11160,2,72121,23676
439,11242,19990,1,94545,23325
351,11948,16498,1,85968,14889
481,20966,20572,2,123560,26829
1261,23096,16565,3,129092,25767
621,11406,30780,3,149505,19238
665,22716,20566,3,212070,29182
812,28643,20596,2,191397,26950
532,10705,21336,7,134861,35184
457,17895,8192,1,108655,23332
462,13921,6837,1,93213,26057
100,2986,1807,1,26157,7911
114,4107,2054,1,32130,10464
123,7631,2820,2,26995,9167
124,3664,5106,1,36061,5211
165,15815,3937,1,26312,5079
186,6541,3142,1,37892,11481
1444,8785,7408,1,32656,9414
207,9190,7900,1,35338,17568
5271,15279,9617,2,131846,13930
554,13221,23656,1,25570,17819
631,27141,12497,2,134288,17466
710,21516,22799,2,209393,31609
585,15987,33253,2,169577,27370
349,13394,9226,1,87312,20425
299,25162,14482,1,61440,19648
197,9565,4339,1,48096,16852
553,10759,6417,1,18619,3838
132,9074,6516,1,20519,4242
174,10420,3087,1,36297,9283
168,9822,2874,1,24379,17956
190,11535,7749,1,32347,7966
204,6160,3449,1,42677,10435
206,6595,4636,1,55549,5938
223,6595,8852,2,54626,6767
260,7011,5875,1,70979,7889
332,8560,6914,1,82718,34405
465,10090,19281,2,114088,12433
682,16672,29426,2,216426,31749
652,18044,35620,3,180877,44941
286,8751,16812,1,65026,10179
92,10300,9149,1,20856,8779
91,4979,1745,1,23575,7280
87,6182,1522,2,20508,6805
98,9166,1626,2,24760,6957
99,4486,4839,1,23369,8297
107,6847,1762,2,34062,12449
178,8509,1999,1,26839,3694
124,9160,1920,1,21319,3308
101,13683,1859,1,21706,10663
95,5550,1662,1,25404,6307
104,5888,5751,1,21108,7137
95,8896,1752,1,32006,10336
93,5262,1646,1,31485,7919
94,4675,3586,1,27024,5839
103,15441,9180,1,21599,6642
115,17638,1916,1,23476,8843
172,19497,6888,1,34425,3480
102,8643,1838,1,26274,17079
137,18256,1706,1,25106,8937
96,5145,5660,1,22881,12338
94,4498,1599,1,28939,6606
128,20289,4357,1,28290,3903
159,16912,2447,1,28123,9721
155,24814,2774,1,26853,5851
100,13103,1847,1,16219,3225
100,8810,1962,1,40192,7001
130,14692,6531,1,30305,4200
230,11075,8487,1,34933,18711
1377,7011,3325,1,45378,11962
263,14535,3522,1,49500,10092
190,19649,3362,1,21890,13241
208,6271,3935,1,42558,14408
318,9783,3593,1,40695,22612
239,6175,3484,2,48805,7909
320,7007,3884,1,57007,11269
2831,5837,5383,1,63444,5992
6374,15309,3871,2,47482,20529
308,9981,4138,2,61844,10100
293,12176,4664,1,63885,7248
353,10760,4657,1,70541,7561
354,10102,4685,1,72409,8428
342,13820,5107,2,76105,24277
357,7281,5054,1,79722,19766
331,7494,9268,1,75375,21124
4390,8045,4434,2,63216,9159
213,6111,3514,1,51859,9037
244,13154,3649,1,33849,17691
207,17333,7586,1,35549,6151
205,11130,14343,1,22673,18275
153,8444,10033,1,23728,8087
228,24003,2848,1,25175,6881
224,6487,6668,2,48574,11436
257,13947,5510,4,64503,11388
328,11045,5033,2,68761,8096
375,8339,9601,3,68995,20422
415,10462,13017,2,63754,19555
308,15041,5365,1,67821,10260
287,7746,8448,1,64235,8502
194,10272,7499,1,25541,14823
164,9550,6558,1,27956,5095
272,16998,2600,1,28829,9903
189,10790,2614,1,28729,4491
173,8429,10855,1,27955,8053
817,8288,2054,1,29416,3299
141,6447,1854,1,26621,16581
170,16591,8599,2,15333,4266
221,13927,11956,2,23291,3640
93,6265,1502,1,20950,6913
94,4924,2200,2,29030,7109
101,5208,4710,1,22066,8848
122,6100,5577,1,23417,13086
108,11907,5745,1,29059,9875
168,17317,3892,1,28194,8465
148,5904,1667,1,27057,8269
109,14663,3392,1,25796,8661
144,14068,4899,1,24716,3550
153,9545,6174,1,18974,8102
194,13683,2308,2,25505,4031
150,22285,6244,2,24350,4508
175,10503,6531,1,18876,8595
357,9700,6892,3,21026,10452
166,10301,5162,2,24332,3264
167,4386,6022,1,28396,8880
176,9209,2052,1,32608,3411
192,15614,4335,1,36366,4211
254,12759,7239,1,46728,15902
265,10294,6909,1,40971,11279
295,8015,3601,1,51542,12570
1863,7307,3582,1,50287,14678
274,13275,3415,2,45102,9819
971,50292,50529,3,598115,56648
768,40240,37775,3,299370,41660
5992,35545,25138,3,290785,35258
2204,27364,22118,2,224906,33213
767,38327,19324,3,266809,48756
960,40676,23314,3,423090,39982
