step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,3613,1079,0,9835,2418
116,7857,1257,1,20939,7124
122,11887,2901,0,20637,10593
138,7663,1474,1,30569,10175
144,7472,1421,0,25874,3227
167,7485,1899,1,25886,3580
182,7766,1933,1,28290,3580
3386,3882,2057,1,22221,11878
226,7365,2100,2,15717,7446
231,4457,2310,1,29435,9414
249,7861,2484,1,20349,13939
253,4284,2171,1,32364,5144
200,8236,6165,1,20457,3713
236,7645,2539,1,30927,7396
304,4688,2832,1,44946,13689
312,4683,6419,1,48873,10345
330,4878,3257,1,56956,5436
351,9044,8249,1,49632,5664
364,14986,5717,2,48370,13303
1476,11837,12141,2,51807,11289
374,7445,7997,1,56602,6351
360,5169,3989,1,60893,5927
352,4892,5802,1,55266,5794
282,4543,3116,1,50167,8011
286,4939,3065,1,48006,10483
295,5120,2849,1,34061,11069
1860,4778,2491,1,29475,9929
243,8327,2377,1,29407,5110
242,6892,2292,1,17623,16353
1826,4501,2110,1,20508,11078
211,4691,2318,1,31653,7997
316,5313,2909,1,44180,13464
331,5399,3041,2,47314,11432
384,20011,8740,1,39791,11640
458,6325,7478,2,60277,5973
550,8613,14235,1,66211,23189
2562,9168,6252,1,77997,14490
656,19294,10578,2,89937,12989
627,20097,8186,2,83312,12872
613,7761,7798,1,95175,10606
513,6657,7693,1,70652,5068
572,10099,3213,1,63077,4407
515,7226,3034,1,53430,8113
188,11088,1640,1,20154,2274
148,2641,1422,1,21352,5207
162,6791,1402,1,29713,6028
172,2387,5419,1,3259,6221
167,2537,5530,1,18018,2301
216,6925,1985,1,12218,6419
218,11500,2344,2,1206,7078
243,6189,2273,1,20959,12703
263,7346,2608,1,31216,7433
481,14477,3623,1,44894,9428
638,6976,4640,2,77526,9373
691,7884,13237,2,39556,7473
712,19759,9200,2,23047,12445
958,18007,18186,3,79754,8300
879,12417,6006,1,139124,8474
5191,19761,6751,2,148535,7869
815,13731,5546,1,132384,11264
385,5842,6285,1,46403,9648
293,10476,10738,8,40894,8544
263,11686,2999,2,41810,9901
285,8088,13733,1,41213,4572
297,5559,6191,1,42344,12619
284,15341,5794,1,43180,4524
217,4741,2515,2,36718,8181
213,4714,7363,1,31052,8155
249,4535,2705,1,28791,8304
363,6403,4986,1,61977,5515
367,6262,6717,2,60539,5742
295,4844,3223,1,50837,13911
303,4593,3038,1,41441,22925
315,5027,3175,1,55246,11213
316,4934,3292,2,62257,5007
347,4969,7385,2,55191,5146
366,5274,4319,2,63318,5544
559,7781,4640,1,51397,11610
544,10040,10813,2,71481,17727
561,8047,9241,2,82688,23209
743,21739,20176,2,106570,7399
712,23277,14387,2,109895,13533
622,21489,11239,3,118980,8076
4751,21897,9788,3,97469,13291
539,13419,12754,2,83593,10132
