step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,19968,4586,2,24632,11934
112,33212,5848,1,18668,3493
131,34817,3212,1,17260,6398
140,34952,2136,1,27299,7947
150,15311,4301,1,41261,9538
169,27566,2547,1,31056,13763
181,27167,2871,2,44887,13564
212,21805,4838,1,49631,9065
212,17281,3532,1,55130,6758
233,23746,14535,2,47597,13509
265,25564,4503,1,59511,7686
168,35236,3600,2,44700,9985
259,19257,8226,1,62499,27338
287,25913,15630,2,77853,15427
334,47857,4997,2,71935,9095
326,40119,10472,1,78763,9174
327,43264,13334,2,76531,9895
334,41233,10664,1,82187,9870
341,40427,9554,1,82399,14724
416,28584,13479,2,79475,22014
377,24397,22686,5,85013,12627
259,29292,13125,2,62916,20522
263,20833,17135,2,54341,20769
243,32267,7972,1,65567,23680
341,47717,11564,3,89909,19529
253,27087,17139,1,55419,25281
236,32883,10365,1,65635,22214
250,34038,9875,2,70516,17147
294,36468,10682,3,74088,16004
364,39946,11325,3,101425,15285
384,37539,15393,2,105734,13295
462,53397,13697,2,135387,22950
500,46905,16904,3,134110,21631
559,49621,18255,3,158596,28424
625,57255,9414,2,190864,25310
590,45320,21113,2,190029,26526
476,37656,16408,3,118156,28382
427,22710,19707,2,112454,18876
102,10052,6425,1,36131,4215
115,12345,11696,1,31942,4606
150,21080,6916,2,24762,4877
128,9468,10544,19,24301,6969
126,19440,2346,1,26424,4235
235,16946,4204,2,40842,10080
226,17181,4241,3,55732,7121
254,13124,4593,3,64085,11932
365,25696,13516,2,107940,18192
763,59396,18190,2,54333,26622
787,50371,24713,3,219688,30444
719,62334,20928,3,214787,21638
290,35208,19547,2,75111,17688
186,19663,4303,2,30828,19109
211,40321,8988,2,49020,23833
191,37442,8761,2,42313,19518
209,29416,5578,2,37445,18252
1251,26599,15577,2,37449,10585
225,19905,3599,1,53590,7858
207,23019,7866,2,47738,7181
244,23597,11233,1,46204,6998
251,21798,18193,7,50754,22616
261,40850,8714,2,48271,19157
285,21300,14062,1,52451,18989
298,19626,10923,2,68016,16633
400,46226,18785,2,125503,19962
629,42797,29962,2,155094,32218
653,55771,20123,3,262539,37435
622,63159,15228,3,216482,32049
265,50085,11762,3,47172,21843
261,50908,11390,2,72591,16351
214,33117,4930,2,63250,8747
135,32263,6670,1,27455,5076
171,35816,5512,1,21249,4761
139,13798,2284,2,15351,11043
135,37088,2495,2,24127,4332
148,34012,6138,2,16741,5143
170,29326,6074,2,20800,4121
160,37816,2431,1,21599,13222
191,27712,2623,1,36068,12413
181,28901,2453,1,36907,9193
157,31503,2173,1,20505,8465
143,33969,1803,1,19049,3431
95,37581,1736,1,21762,3485
106,43922,1711,2,19630,3437
132,47548,6485,1,24625,3490
111,31291,5578,2,18219,3764
169,48256,7203,2,27455,10170
154,54816,2877,1,22365,14999
108,50616,2818,2,26542,3744
104,28755,7373,1,32455,9637
159,26159,1756,1,20387,7208
92,27352,7073,2,21226,6384
153,40131,5504,2,18839,3757
190,34598,7033,2,23613,11871
149,41418,4261,1,15066,12856
106,34099,10061,2,23227,3992
