step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,5226,1210,1,16538,10794
114,8085,1323,0,26969,12432
121,13083,6010,0,26199,3811
135,11617,10275,1,30887,4021
139,13401,5958,1,27221,6970
162,9012,6613,1,20925,8762
189,13293,4566,1,22969,11495
208,8579,2913,1,43011,9167
223,9180,3443,1,40109,10050
228,16154,6627,2,39457,11957
153,14324,7239,2,30367,8557
224,6525,3780,1,57980,6852
281,6643,4207,1,63105,7393
277,6714,4332,0,64599,11187
298,7131,12326,4,57448,12430
301,9075,19151,1,54684,24195
326,8011,14136,3,61464,21559
351,7120,11910,2,71253,20786
318,6805,6438,1,69724,20941
285,6616,4906,1,67157,24358
274,10217,5583,2,65578,10818
267,7117,5265,1,65099,8643
251,6971,4987,1,63044,11624
265,9046,4817,2,62179,8088
239,10905,5057,2,57887,8773
243,6952,4791,1,59680,7913
257,10982,5121,1,65392,9011
335,7023,7831,2,65362,15229
281,8063,9399,2,61412,14019
246,7167,10956,2,58690,19138
311,7555,18118,2,57151,25692
369,10681,19763,2,84465,19270
398,20674,16228,3,82284,11816
467,25726,16262,3,106538,29306
538,29681,16877,3,115299,30614
564,22460,16967,2,130028,26007
614,27398,17245,2,149727,23753
4137,25326,16703,2,159905,27664
617,10915,23882,2,168118,18297
436,8987,12632,2,111196,21809
415,11893,6574,2,79146,28623
371,16998,5803,2,71013,9252
121,4280,2260,1,28822,10101
137,6794,2296,1,38301,5444
121,3159,5663,1,31590,7517
152,3663,5682,1,37180,3729
174,14248,4455,1,22048,5843
203,6193,3284,1,38319,13930
208,8514,8403,1,33697,18341
221,12728,8061,2,31592,17889
1082,16148,8761,2,128207,17867
587,19943,21515,3,93292,19830
1834,12671,14518,2,50590,20067
4785,14376,21184,3,117173,28724
529,19171,16166,2,136168,37995
544,31909,20140,3,140062,27019
214,7416,6152,1,60427,8563
240,22879,10406,1,52405,21952
232,12483,8043,1,55861,9837
201,13262,3057,1,26541,10180
174,5553,3064,2,42019,9564
207,8843,3334,1,36367,14531
225,6561,3783,2,52609,10322
1577,7527,4306,1,61799,7102
249,6694,4750,1,60414,7533
282,11066,4391,1,64434,7119
260,11673,4659,1,65737,7416
309,11848,4759,1,66669,7535
296,6816,7288,1,63794,16244
314,12124,10086,1,73835,21605
341,7569,11682,2,74922,20219
408,10797,19052,1,76953,20677
479,27030,21144,3,106253,32481
1330,14214,21076,2,121548,34496
579,25700,28708,2,173611,30004
588,33729,25679,3,192238,36621
501,25133,27363,4,159002,19817
264,25327,10161,1,59483,13516
197,10808,14583,2,42728,15259
110,9159,2504,1,39918,7489
136,9329,6594,1,17939,9636
183,7027,6817,1,30167,9822
121,8681,13622,1,28460,9058
132,15063,10190,1,30014,4179
141,13827,8626,2,28526,4340
308,17686,6569,1,22961,9518
176,14979,6939,1,22563,4324
216,16995,3230,1,36561,11764
235,11680,3091,2,41589,15872
222,11998,3547,1,42474,9058
242,16093,3687,1,41345,16048
238,14190,3469,1,48346,9458
284,6616,3387,1,44914,16325
233,10885,3261,1,45501,10661
142,18469,6854,1,30184,5030
122,22404,3150,1,25714,4216
146,18224,6955,1,23782,4370
132,13993,5889,1,31904,4434
117,19514,6471,1,25426,4005
152,15754,4265,1,25309,6803
1068,11234,2237,1,33355,3944
4132,14359,2111,2,33902,3792
154,9795,2137,1,19728,4248
194,10002,6533,1,26742,4381
167,15956,6534,1,17093,4094
202,14362,2800,1,22081,14578
139,18858,2362,2,22838,3824
107,6806,1929,1,26953,12218
95,6402,1507,1,20623,6696
88,4408,1465,1,12091,12034
117,17420,3164,1,32644,3732
2002,19288,6485,1,24063,4159
168,18021,2650,1,28590,10754
97,7658,1792,1,33096,11730
96,8774,2510,1,42829,8400
154,14099,10587,1,21144,6412
235,6971,3375,1,50380,12637
246,14348,8307,2,34749,11606
283,13251,9111,1,36108,12403
213,5933,2814,1,50240,8994
223,8163,12153,1,42720,10954
263,14172,11092,2,41465,7899
1586,6399,3475,1,49158,18081
268,6641,3717,1,63101,7080
306,6664,3864,1,66156,6269
276,12263,21677,2,42875,9257
294,6072,4181,2,66398,6583
305,8656,13785,2,60025,21287
318,6620,8337,2,68532,19251
334,11671,11772,2,76833,19081
478,16138,10653,1,85888,16830
387,9929,15809,2,76199,20394
380,7340,8914,1,87052,17428
422,8508,17995,2,93774,19433
356,8013,5016,1,73329,10721
204,19076,7422,1,22347,5819
173,16502,3041,1,36711,5138
103,9770,1481,1,17958,6868
190,18259,10651,2,24985,17614
252,10292,3976,1,57481,9531
247,6792,4298,1,58776,12349
252,10413,10427,2,51899,17568
255,7145,4412,2,63885,7523
254,10908,9047,2,56669,16074
228,13590,11892,2,39128,14794
150,13465,6549,1,33158,4372
159,14710,2687,1,27604,7947
153,9446,7408,1,25829,4392
211,18896,2875,1,16387,8432
200,10724,13301,1,18871,4560
193,11482,12392,1,17911,4504
190,10297,2651,1,28522,4152
