step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
160,1525,2389,6165,3083
202,3842,3115,21480,10570
331,6180,8542,16780,4355
356,2325,10202,15224,16105
1953,3408,8312,26458,4950
391,6363,10357,13060,5287
4570,2748,12844,17233,10898
432,2707,6464,28327,9974
449,4419,7138,31579,13029
450,3073,10949,37969,7911
490,3267,12772,44055,6884
531,3383,11098,46452,7094
592,3649,12806,49052,7622
1567,12494,20806,34216,13398
834,4258,15950,47402,8561
709,4304,10173,54843,8751
1674,4534,11418,56757,9091
666,4346,13189,52776,9554
5210,8147,19452,50591,9467
4827,10145,608,81892,8661
761,7062,531,66053,24507
672,4899,10757,53285,9207
810,4880,27911,47379,13264
1351,9728,26752,59885,16328
3651,10182,29641,76352,19018
904,7292,32282,71366,19783
1000,18064,24492,90232,11644
922,9325,37700,64890,19013
850,7574,27826,56052,18478
744,5185,23593,46957,21618
704,4622,15871,54125,9157
807,6201,9754,55836,8601
772,5170,15078,51782,12513
758,4460,11364,55725,8893
668,4158,8891,54068,8264
665,8289,13729,44366,18867
686,7308,8919,48618,14567
654,4285,13434,47158,16898
4724,5258,9416,53411,12470
689,6554,12836,46510,16944
680,4419,10240,55979,8635
797,4542,16196,51688,8786
714,4634,20685,46973,8538
743,4686,14584,57981,9375
868,9987,27631,50825,26611
743,6111,21558,46868,10879
3998,19186,22814,56308,20275
1058,18285,25308,69325,26035
1025,7592,38286,74643,20188
5376,15978,20400,111567,19931
1292,15139,41373,99249,34151
1368,8900,40527,123192,25441
1148,11177,39639,98673,25189
1104,7189,20161,114352,16337
967,9775,30989,73542,21266
1078,9624,6720,88594,18881
5487,11784,10485,25006,11469
585,2309,6798,21381,3662
329,2021,7493,27607,10806
361,10728,7752,15800,5261
350,7064,10166,11564,8599
413,6380,7953,21982,4734
2327,6234,14576,8841,6646
468,6969,9779,1628,5051
450,2838,4676,40227,13568
546,5843,7788,35118,13357
3778,3432,5367,36163,17948
713,4506,8414,60043,8699
1136,10526,18178,40796,17139
1236,14468,31101,3644,14304
1074,12538,18925,78942,19042
1230,7464,30164,105832,13776
1071,8494,33953,83983,19675
865,8519,20797,73204,20445
626,8093,24078,36102,21721
3763,5347,3206,66036,14749
467,3275,5964,21592,6975
495,3403,11098,47751,9995
486,7019,8879,42540,15278
1192,7658,1999,44312,16061
422,7121,595,33846,12429
437,3288,594,51704,16716
495,6799,1584,52653,15144
553,5104,779,65253,8810
564,4086,658,67146,8010
594,8363,738,66187,9531
671,4542,1017,73054,12375
666,4774,723,77342,22231
744,6473,686,76087,24821
742,4852,703,85255,30105
770,5376,7042,107403,14433
946,9209,729,89310,18529
824,5602,689,119452,15546
908,12137,3348,84810,11545
960,10919,1249,115630,21280
1247,15057,1798,164116,13963
1618,14782,46900,121812,24000
1249,13100,29553,90478,27724
1443,19668,38749,90261,33019
1027,14890,28724,75939,32095
2143,6720,24554,71168,20549
863,8273,21171,53355,12475
611,12579,15678,31311,16107
1416,7626,14910,18952,18950
541,8451,7406,35470,12180
536,3697,7562,41704,15822
586,5617,11488,20080,7774
631,7808,662,51843,17135
481,7097,590,47163,13463
497,4409,11574,27747,13414
4550,3658,6703,40601,12387
543,6279,7142,41422,14855
538,7407,25787,22799,7694
602,7558,20338,32186,14811
928,14324,8216,20423,16959
911,22367,9039,36766,23277
706,4222,14247,54906,8582
703,4398,10091,60454,9040
806,5010,11661,57062,8773
798,7894,12700,53096,14686
839,5145,10142,59793,9183
743,4520,14998,55369,10296
729,4515,21710,47010,16279
1638,4696,12501,57124,9299
817,4830,17536,54086,12736
784,4699,28827,43796,27090
788,5190,20805,59503,14555
1652,9731,23686,67169,21732
3054,9329,26950,58980,17360
1023,15234,33812,92962,33841
1221,12839,42832,83536,10768
2156,11235,27585,75581,23194
1124,7711,32199,75805,23680
1077,8703,34338,78755,21106
1053,5827,31025,88116,13916
1151,17660,24960,90895,16010
985,5636,23977,90781,15504
993,22345,1208,108462,9929
1820,4555,20534,55527,20593
849,4520,21274,58542,21605
874,5151,13552,68693,26168
1022,5887,31924,61938,21308
840,11334,20784,56752,22123
911,4976,21594,52816,14470
795,4603,14757,60142,10994
798,4665,1042,82019,27408
675,7067,13363,49555,14313
771,10612,838,72116,8925
701,3912,7617,36528,16717
625,6475,19490,36436,7788
572,3684,15180,43182,7731
601,3682,14618,40119,14205
597,6065,13463,32151,14917
634,14764,241,49412,15680
518,6692,6585,13129,17098
533,7030,7211,25385,13950
5090,3157,9898,27783,18583
532,4330,13508,34663,10512
568,3820,19931,40318,9109
603,3553,8467,49926,11182
582,3750,10532,53644,7930
662,3916,8998,56917,8216
667,4125,30462,39471,15075
748,10545,18423,43853,15518
1647,4417,14056,54561,9057
635,3789,14844,49231,7881
711,3921,20764,43844,8045
689,5481,27781,36570,8551
683,4060,28237,38500,9539
677,7818,17774,44770,15244
