step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,3957,1058,1,8970,2477
109,7105,1437,1,24033,8621
124,10894,1613,1,24987,2971
140,7005,1704,1,30525,11511
169,7438,1912,1,22963,3390
179,7499,6095,1,16987,4025
188,10400,6306,1,18650,5324
206,4137,2037,1,22614,14383
219,6763,2464,1,32251,9559
550,3852,2483,1,31446,11140
254,3938,2614,1,40857,8177
295,5176,2780,1,37435,16286
337,4134,2722,1,38405,10036
303,4366,6188,2,40774,11045
344,4494,3323,1,40962,16268
340,4736,3561,1,54411,9591
362,5010,4151,1,52953,11261
379,5136,3759,1,50779,12313
374,5140,7519,1,55246,9662
404,5200,3965,1,59680,6379
388,4981,3824,1,47797,13077
398,10806,4218,1,46929,17825
418,6940,4304,1,47620,15786
369,5117,7229,2,46730,14803
394,5200,4435,2,51676,13696
454,8970,4257,2,41609,15581
4493,6344,3923,1,34522,15528
536,5277,3980,1,41421,9738
511,9021,5617,1,48974,9697
496,5465,4608,2,61105,6037
476,7321,19077,2,43204,9806
4124,13747,7541,1,44617,10286
2063,11931,8842,1,47895,5825
509,18101,8932,2,49605,18418
463,13115,8219,1,45086,11065
394,15185,11242,2,42418,14290
392,4953,14128,2,49964,6827
364,6209,8384,2,56112,6780
322,4933,4487,1,60479,6898
342,5155,4576,1,61369,6938
319,4890,4321,2,53318,11571
296,4876,8298,2,54357,9235
282,4981,6174,2,57291,6883
282,5072,4533,1,57959,6916
271,4840,8107,1,45188,15228
278,4873,4366,1,51462,12073
278,4735,4158,1,52677,9770
1169,5157,5000,2,50548,10913
305,4988,4610,1,49379,11930
349,5284,6247,2,45285,15042
380,5462,7323,1,55882,6675
440,10685,9185,1,47278,11312
501,6072,6341,1,48895,12802
473,5894,4921,2,59196,7140
599,6525,9056,2,57122,7812
604,6784,10052,1,58631,7906
651,11264,11103,2,45519,7524
693,20613,12948,3,71346,8219
712,18120,16391,2,42564,10653
822,21293,10037,2,58449,20082
806,18046,14141,2,77894,13859
3530,10738,15406,1,52188,12026
811,9265,3771,1,55501,5881
691,8620,3282,1,45185,13208
608,8071,3337,2,36420,11305
587,11426,3430,1,30368,9575
