Feature Covisibility,MIH Feature Selected
1138,800
1173,831
1363,868
1321,838
1365,847
1494,844
1511,807
1698,841
1849,832
1917,853
1724,788
1894,780
1990,833
2009,804
2010,802
2133,839
2176,816
2184,863
2247,887
2245,872
2091,818
1990,819
1957,828
1965,845
2115,865
2153,847
1989,812
2147,855
2258,852
2253,851
2276,858
2152,834
2267,844
2336,860
2323,853
2598,873
2733,848
2551,846
2970,884
3117,858
3358,850
3630,911
3757,891
3746,837
3731,836
3845,800
3602,722
3241,617
2963,560
2945,539
2376,462
1273,403
1321,424
1139,441
1296,544
1361,572
1502,568
1704,663
1725,634
2530,656
2951,708
3130,755
3822,753
4607,750
4678,824
4807,864
4054,842
3041,864
2867,879
2689,856
2597,866
2440,868
2512,884
2221,872
2000,846
2332,853
2163,861
2492,840
2027,848
2470,799
2126,810
2216,815
2278,801
2256,826
2245,809
2743,785
3539,755
3738,759
4715,735
4983,746
4188,775
4201,819
3603,842
2763,858
2834,874
2623,858
1906,790
1536,817
1612,807
1668,826
1604,770
1571,757
1824,823
1773,765
1679,762
1774,790
1963,806
1979,792
2045,813
2087,822
2121,832
2081,819
2245,839
2293,852
2466,860
2371,809
2466,816
2528,828
2456,787
2579,837
2640,806
2710,847
2743,855
2798,843
2855,864
2899,840
2905,876
2888,882
2816,868
2797,884
2945,896
2874,846
2811,877
2546,859
1904,895
1959,860
1984,878
2066,865
2006,866
2097,877
2138,902
1781,847
1766,878
1814,855
1826,879
1850,920
2075,926
1939,892
2019,863
2043,865
2115,864
2157,836
2217,850
2251,812
2150,824
2030,819
1849,803
1603,768
1540,803
1571,793
1348,784
1785,848
1913,879
1926,875
2096,886
2156,850
2267,903
2156,870
1590,810
1614,810
1557,820
1791,846
1964,859
2165,829
2412,847
2547,833
2789,850
2831,862
2889,878
2989,863
2600,829
2451,814
2421,826
2437,818
2466,822
2541,831
2541,801
2539,790
2514,771
2576,782
2595,755
2442,721
2444,742
2472,746
2506,748
2679,742
2690,779
2955,830
2877,761
2960,819
3050,780
3077,785
2782,738
1893,697
1826,645
1743,638
1690,639
1755,668
1264,733
1362,773
1789,832
2300,814
2319,798
2452,781
2480,783
2565,814
2653,817
2729,805
2853,827
2908,847
2897,884
3001,894
2897,880
3032,853
2749,878
2108,884
2134,883
2156,866
2209,821
2049,779
2058,744
2001,640
1866,582
1800,426
1821,481
1903,518
2075,629
2038,802
1168,814
1322,822
1299,849
1407,869
1554,871
1585,853
1550,816
1521,842
1636,880
1491,852
1517,786
1474,802
1619,855
1586,809
1732,827
1795,817
1682,774
1838,799
1881,805
1868,770
1737,758
1873,804
2061,830
2105,805
2210,852
2260,845
2281,851
2383,850
2484,856
2356,797
2568,892
2381,833
2538,876
2508,835
2639,806
2635,830
6785,897
5964,847
5158,713
4441,659
3945,630
3961,632
4293,648
4546,748
4259,847
4062,813
4001,824
4315,887
4254,859
4359,890
3998,866
4711,883
5704,881
6010,872
6406,858
5479,904
4378,910
3851,911
3718,897
3350,876
3764,881
3951,880
5027,896
4986,874
6581,929
7763,865
6640,799
5694,731
6386,773
6960,814
7953,870
8069,914
6920,932
6212,928
5257,883
4101,850
3957,839
4254,853
4157,859
4024,853
4621,863
4988,879
4922,835
6267,821
6249,833
5322,837
5081,882
5478,857
6405,877
7303,868
6236,899
5754,870
