step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,2786,989,0,8690,6242
109,6224,1093,1,23670,6650
123,6603,5393,1,22593,8489
152,6954,1218,0,15887,5578
139,2397,5422,1,21607,2859
165,2627,5510,1,18551,2831
4225,2873,7748,1,13697,2672
205,5914,1486,1,13534,3688
231,3304,1582,1,11591,2722
212,3188,1510,1,13924,13210
240,9666,1585,1,11725,3456
197,3065,5554,1,15360,2576
266,3294,1759,1,18794,11405
278,6775,2301,2,33706,7558
297,3539,2435,2,36857,10662
313,3586,2609,1,45125,12294
344,3688,2537,1,48020,9424
330,3742,5278,6,52633,4256
360,3744,4108,1,52638,5754
370,3735,2748,1,56256,4601
328,3664,5981,1,49078,6596
318,3527,2563,1,36092,12193
294,3317,2420,1,40366,8365
273,3312,5685,1,36151,12988
254,6983,2006,1,35231,11051
816,3662,1788,1,13493,6921
231,4519,3594,1,11542,6186
250,8804,1462,1,15481,2554
287,3438,1487,1,14572,4935
263,3770,1647,1,25654,6704
309,3768,1711,1,15274,8561
315,3894,1919,1,27523,2951
330,4119,2093,1,38188,14816
334,3858,2081,2,33508,8524
380,5987,9307,2,46099,3697
428,8725,5227,1,49601,4173
547,8558,2716,1,56123,4076
541,10020,11255,2,49271,4140
630,18508,3083,1,51454,6317
611,8432,6966,2,62726,7652
709,18554,6874,1,60078,12811
684,17694,3030,2,64886,10914
647,10184,11289,1,81783,7888
567,10829,4030,1,66028,3457
552,6051,1663,1,64143,3306
487,4523,2072,1,45030,12456
513,9208,1958,2,44604,6784
2056,9253,1464,1,28210,2020
161,2068,9788,1,20769,5478
1638,9762,2484,1,17473,4898
200,2283,5244,1,16107,1923
173,1914,1167,1,26345,6301
193,5718,1355,1,11914,2260
273,6822,2137,1,8304,3104
283,7297,2083,1,28540,10867
310,6228,7143,1,23993,5141
401,3836,2559,1,40965,6852
422,4137,2824,1,55252,5364
552,5039,3072,1,56585,8546
856,13041,14648,1,28978,4802
7770,16810,7700,1,115095,13015
972,18925,7485,1,123739,6170
918,23505,7379,2,111340,8861
805,18993,5813,2,77298,9417
386,5876,6291,1,50365,3350
378,14010,4337,2,31428,3070
313,12958,1847,1,34037,5109
322,8597,1889,1,30746,2872
331,5415,6002,1,35355,9816
306,7029,2034,1,39179,10950
329,5347,2088,1,35890,12965
242,3550,1952,1,26161,4816
265,12256,5278,1,29835,3363
313,4163,2391,1,39152,17626
268,3548,2297,1,34214,9881
288,3542,2340,1,42472,14687
749,3607,2289,1,35254,7837
321,5664,2380,1,47298,9486
308,3753,2374,1,49057,9538
343,6779,5790,1,47677,3744
355,3974,5356,1,45693,4015
619,11656,2553,1,36226,3577
546,6693,1845,1,62081,3532
610,8865,2138,1,64950,3674
773,26762,2364,1,74941,7785
866,18598,5391,2,86469,19906
643,11153,1947,1,75684,11969
628,13007,6953,2,84269,8046
437,24356,1883,1,39812,3406
338,6573,6136,1,35552,4971
230,12465,5792,1,24666,6160
231,3935,1772,1,16580,10148
143,6836,1313,1,20957,5734
157,2770,5321,1,13456,2250
155,2628,5153,2,15066,2019
131,4046,1191,1,20722,6131
157,12299,1291,1,16233,10042
156,6886,8775,1,23959,8567
201,6320,1388,2,15679,2340
183,3059,6779,1,23084,2460
4266,3148,5618,1,17728,2499
673,3212,1750,1,12940,3304
265,8237,1920,1,20537,7115
233,5761,4368,1,20370,11594
259,3178,1835,1,22346,7149
272,7183,4227,1,32706,7291
282,3552,2004,1,33082,7488
330,5841,2119,1,43681,5862
346,5279,2275,1,42355,15890
346,3847,2344,1,49873,9271
352,3903,2319,1,57858,3869
380,10147,2447,1,49358,7884
386,3976,2579,1,61908,4208
412,4098,2633,1,62899,4108
425,7814,2599,2,59798,5109
574,5105,3485,2,61285,4131
436,6031,2677,1,65290,4687
506,4384,2719,1,65822,4293
453,4510,3252,1,66014,4172
461,4574,6458,1,59847,3952
463,5048,6364,1,59862,3601
455,4471,3982,1,61123,3596
468,4591,2192,1,60372,5314
490,10022,3075,2,51474,3377
471,4522,2003,1,41410,17919
413,4881,2039,2,27515,4830
256,3666,1787,1,14250,6816
243,7335,1695,1,11249,2766
256,7692,3992,1,11492,2675
263,7472,1562,1,11494,8444
239,7600,1519,1,12405,9410
267,8081,3442,1,18429,2578
236,3337,1622,2,15889,2451
227,7414,3408,1,10025,2423
240,7239,3009,1,18337,2541
4285,3432,1410,1,17691,2580
535,12002,2693,1,9513,2435
211,11549,1629,1,10079,2436
219,11773,1492,1,11773,2490
258,7020,1495,1,10683,3121
295,3788,1545,1,11096,4778
248,3637,1563,1,11556,6997
253,3679,1608,1,18554,13494
309,10740,1633,1,12605,7492
281,9988,1592,1,14149,7422
291,7888,5545,1,11754,5709
217,7219,1365,1,16173,3279
165,7073,1211,1,19900,5058
156,13504,1213,1,25944,6183
172,6836,1118,1,16027,2008
141,3531,1170,1,19690,2008
202,10693,1373,1,21578,2987
240,7582,5556,1,11929,2453
277,7794,1618,1,19891,2773
7360,10565,1693,1,12212,2583
267,3930,1559,2,10900,8411
1550,3439,5388,1,17261,3455
146,11807,1193,1,22923,12873
157,5424,1188,1,18333,12459
353,11228,1425,1,22335,5061
220,7392,1548,1,15680,2665
288,4214,1875,1,26002,9349
306,4070,2012,1,30066,12380
328,4210,4760,1,37073,7393
386,4867,4382,1,41364,7742
418,11405,2616,1,41251,4794
434,4817,2388,1,42638,17378
428,4748,4373,1,44903,13701
419,4499,2563,1,53156,11329
413,4266,2501,1,54398,9696
362,3875,2287,1,51209,11591
377,3811,2372,2,58200,5342
390,4340,6439,1,55941,3818
402,5069,2500,1,61058,4029
397,3945,4519,1,59728,3897
409,4087,2517,1,59998,3891
429,4079,2462,1,57414,7210
425,4018,2338,1,60604,6910
442,3831,2449,1,63040,3898
438,3869,2584,1,64540,4028
478,4093,2652,0,66970,4144
484,4207,2658,1,67341,4176
484,4112,2796,1,70295,4284
523,4433,2907,1,73284,4318
520,4318,2731,1,75118,4312
552,8670,15068,1,62809,22885
570,10605,9455,2,62300,6152
572,7345,15288,1,74855,18247
571,4892,6292,1,74825,7767
536,5671,6247,1,64382,3210
389,4024,1649,1,16354,12296
264,7131,1213,2,11612,1818
224,11562,1177,1,15517,4020
187,6743,1083,1,11670,1864
130,2067,1832,2,11096,9418
191,8285,1322,1,23859,2330
277,6754,1483,1,11155,2346
296,7256,3206,1,12608,3694
347,7333,1832,1,20709,10248
373,4836,1920,2,24717,6966
383,10396,1915,1,29991,6969
477,5395,3976,1,35938,8769
362,12677,3264,1,27154,5741
392,12911,3344,1,29166,6952
362,11470,2743,1,29327,9133
308,6157,1768,1,33321,3224
276,4025,1681,1,19716,5716
253,7275,1537,1,10916,2436
286,5443,1800,1,11453,3200
330,3911,1591,1,25934,2571
1900,5937,1625,1,16079,10784
287,7131,4749,0,16747,2323
277,3380,1492,1,21549,2751
289,3254,1317,1,18423,2830
293,3086,5285,1,12688,1775
4279,10270,1933,1,15661,5778
283,7053,1161,1,9246,5267
283,3335,1275,1,8792,2047
210,3099,1271,1,8069,3361
124,6410,1841,1,18419,5503
130,3833,1037,1,21496,8116
131,9852,1859,1,19252,5902
954,6490,1078,1,20069,2096
138,10228,1071,1,19846,2034
137,2798,8611,1,23619,7333
131,6685,1152,2,19559,1997
124,4556,978,1,28739,5149
2742,8888,4833,1,16258,6166
185,13517,1978,1,17428,9454
212,6924,1362,1,19732,2285
219,6732,1402,1,20302,2471
245,3042,5664,1,17938,2577
270,6907,4316,1,11606,2574
270,12241,1545,1,14075,2693
272,2898,3975,1,22230,6380
283,4586,1842,1,37000,6432
310,3347,4005,1,45063,5417
323,3352,2085,1,45604,13035
338,3466,2047,1,46990,11830
343,6983,2198,1,55576,3631
2652,3763,10974,1,45942,3590
453,13306,2151,1,46865,3441
387,5872,8081,2,40476,7334
409,7904,5453,1,37540,9593
415,10460,5556,2,45888,3281
418,4143,1985,1,50788,9552
1169,28364,17513,2,369565,29754
5307,17897,10857,2,518611,32247
1373,41369,17049,3,405997,25514
1559,59102,14224,2,386892,31869
6040,24855,12792,3,278000,6542
9090,25651,8163,1,147619,12075
805,12241,14408,2,125961,3778
909,9145,3195,1,108921,18722
869,20084,5258,2,120239,8438
4209,21125,12982,2,117292,4953
1010,20598,4172,1,169650,4794
870,21614,14251,2,107555,16499
821,15650,6891,1,155783,8602
4927,15827,4061,1,169282,11168
815,15597,4049,1,131103,9115
4924,16006,3608,1,153291,28040
833,19313,15199,2,141043,29805
1017,21058,7910,2,194573,16023
10744,19545,8778,2,394508,11940
1169,17068,14806,2,445639,17607
1315,9541,13189,1,508952,6731
5113,9885,5299,2,327841,20258
867,15050,8905,2,148296,16635
704,19284,8534,1,90525,5068
6227,13138,2785,1,51575,6165
2991,10820,6892,1,36173,9286
710,19610,14115,1,68955,23977
867,15255,11113,2,120810,14707
1095,19719,6098,2,176571,5633
10553,27013,8450,3,7000,8040
9874,25684,8666,2,59999,14151
1215,10957,15824,2,227190,5982
908,8065,5544,1,208014,24926
1232,21241,9064,1,301235,11319
5512,17702,8754,1,255577,9345
1765,26954,5661,2,93024,22199
1488,18884,13067,2,62088,6685
5259,17411,11965,2,257197,6685
823,16068,4082,1,137021,12320
4680,13888,11007,2,59173,8991
648,17693,7255,1,55563,8275
561,9391,12730,1,61563,9404
1545,10024,7596,1,74239,8226
4737,11708,15831,1,63459,17700
654,14322,6289,1,88636,23848
4758,15218,8041,2,94005,14648
854,21536,8565,2,112360,7992
1045,21793,15833,3,165788,18609
934,20948,7751,1,164238,17278
913,26635,3581,1,181621,8113
5150,16529,12247,2,329990,14654
5140,11915,6388,1,262555,9646
4990,17165,4753,2,244008,14535
1143,31102,4617,2,277601,18729
5058,15953,4237,1,316287,17589
1225,14440,16820,1,357223,17051
5297,14519,15752,3,496208,35520
5450,32930,8944,1,618314,12885
3793,12715,10482,2,498734,16165
