Feature Covisibility,MIH Feature Selected
1143,885
1229,934
1290,959
1332,951
1268,906
1401,979
1441,962
1585,1007
1629,972
1922,1113
1879,1016
1766,984
1906,1023
2041,1091
2020,1113
2094,1150
2069,1155
2196,1255
2113,1209
2053,1132
1957,1105
1986,1122
2055,1177
2125,1163
1921,1030
2052,1131
2029,1077
2097,1052
1986,1061
2237,1121
2411,1166
2518,1166
2847,1321
2932,1305
3218,1408
3303,1444
3322,1437
3434,1421
3407,1221
3174,1089
2904,921
2858,925
2298,717
1228,569
1254,550
1257,533
1063,502
1151,549
1465,676
1520,765
1552,783
2301,1007
2656,1122
3460,1257
3674,1362
4182,1515
4303,1565
4250,1564
4126,1562
2791,1273
2492,1214
2488,1230
2564,1220
2410,1183
2315,1162
1850,1079
1969,1101
2630,1224
2206,1121
2226,1094
2042,1047
2171,1071
2163,1070
2240,1151
2432,1129
3684,1369
3454,1258
4246,1466
4632,1547
4832,1595
4169,1547
4031,1548
2924,1394
2830,1408
2351,1147
1463,1007
1555,1002
1371,938
1480,972
1518,960
1426,926
1503,999
1476,927
1588,1016
1716,972
1793,1006
1876,1065
2000,1101
1915,1056
1978,1079
1966,1072
1877,1039
1708,998
1653,1066
1602,1022
1677,1075
1888,1132
1686,1019
1693,1043
1534,958
1628,984
1640,1024
1679,1018
1976,1067
2003,1052
2002,1018
2042,1025
1940,1020
1796,1055
1480,922
1396,933
1344,943
1388,978
1632,1039
1748,1112
1916,1125
2004,1204
1830,1119
1563,1022
1393,951
1617,1018
2115,1171
2322,1245
2630,1320
2514,1269
2626,1303
2651,1267
2219,1177
2089,1120
2199,1123
2134,1140
2313,1169
2324,1099
2341,1096
2295,1081
2358,1081
2045,979
2140,1024
2156,982
2250,1019
2568,1162
2624,1143
2638,1131
2777,1216
2697,1138
2803,1222
2290,1076
1701,824
1541,759
1653,892
1121,825
1444,939
2029,1089
2008,1060
2183,1098
2241,1091
2234,1084
2363,1126
2414,1125
2450,1158
2467,1115
1640,1003
1670,956
1700,960
1941,984
1827,811
1610,701
1508,547
1521,667
1808,893
1902,1058
1198,960
1301,951
1308,970
1525,1066
1364,991
1482,1041
1379,947
1324,873
1287,880
1366,903
1553,1004
1543,967
1872,1058
1720,1020
1752,1063
1881,1088
4888,1717
5146,1917
5399,1960
4937,1882
5036,1799
4725,1594
4328,1355
4120,1282
4401,1388
4591,1597
4731,1724
5038,1836
4266,1587
3793,1453
3752,1467
4691,1619
5099,1661
5200,1732
5204,1766
4406,1689
3895,1560
3470,1452
3331,1349
2922,1267
3035,1239
4189,1555
4694,1772
6572,2220
6512,2213
5927,1816
5116,1589
5607,1811
7433,2428
6742,2317
6513,2227
5427,1960
4265,1675
3451,1428
3417,1354
3667,1476
3573,1462
3836,1545
4464,1749
4827,1689
6047,1936
5931,1924
4691,1699
4922,1823
4916,1718
5988,2001
6567,2099
5724,2031
