step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,1409,1192,1,7465,6048
104,116671,5724,1,17169,2568
134,8261,1293,1,27927,8907
150,1413,10606,1,17321,10866
148,1506,5242,1,23920,11881
166,5616,1261,1,17302,5577
182,1584,1258,1,24330,2641
204,5872,1327,1,16734,2578
243,5928,1445,1,21109,2761
239,3729,1370,1,11965,2660
194,5728,1323,1,21086,2593
4200,4099,2922,1,21919,2772
254,5814,2064,1,14610,3119
276,1921,1913,1,22423,13142
314,1928,2196,2,34824,8094
325,2009,2329,1,37394,11351
327,2008,2443,1,43649,7333
351,2109,2290,1,51811,4010
342,2072,2292,1,46229,9886
368,2192,2346,1,49589,8229
362,2268,2353,1,46809,10774
354,2184,2244,1,36793,8917
325,2181,2352,1,41085,6630
281,4441,2870,1,32403,9626
278,1913,1964,1,27640,7272
266,1935,1807,1,20973,13425
277,2045,1706,1,20796,3222
279,2125,1580,1,21898,8578
275,1976,5204,1,16707,4142
260,2046,1449,1,17895,13161
253,2023,1464,1,22039,9331
301,2230,1618,2,26409,5134
277,5181,2392,1,28612,6896
294,2212,1678,1,31245,7083
277,2159,1659,0,22122,11484
315,2204,1773,1,28695,3237
361,2473,1933,1,42330,3614
410,2475,2315,1,44011,11140
439,6514,2192,1,52988,4454
471,4366,2388,1,61376,4082
552,2873,13825,2,52231,4288
605,5992,6692,1,56208,4441
642,11299,10827,1,56366,8450
713,11455,6622,1,65621,12042
760,12815,5060,1,82754,8475
806,11472,4071,1,81961,13605
784,14378,3433,1,94149,10817
769,7229,2119,2,92182,7603
617,3381,1964,2,62273,3066
565,6868,3236,1,46079,6927
538,2735,1825,1,66234,11818
535,2681,7543,1,25259,2211
159,1121,779,1,13865,5339
155,1225,708,1,17814,2941
235,1832,1145,1,21829,5176
147,965,752,1,20924,3241
169,1086,1675,1,20685,1584
195,1246,1006,1,21420,4629
217,1310,1290,1,27714,2163
3851,1427,1488,1,20206,4093
287,1674,5851,1,24873,3121
463,6496,2307,1,45626,7578
747,6755,2647,1,70753,4208
807,7643,10204,1,30250,8805
970,8032,7411,1,15999,9020
1087,8317,7040,1,93763,4491
971,8550,5507,1,163776,4579
914,16670,2438,1,120685,3880
684,12649,8194,2,51481,9305
425,7114,9225,1,38726,5268
379,5862,1683,1,42078,9744
345,2726,1672,1,20282,2982
329,9056,5816,2,38487,9011
349,2790,3810,1,35248,20444
337,6719,1877,1,39972,10517
352,2764,2003,1,42950,4289
371,7896,2164,2,43792,14700
402,2800,2171,1,38424,7202
389,2859,2152,1,46020,14336
370,2737,2172,1,43220,7856
397,3571,5027,1,38009,18431
380,2195,2359,1,47878,13703
369,2470,2959,1,51199,11612
442,2556,12346,2,41814,4102
380,2306,5934,1,46068,13130
386,3508,2387,1,58471,4007
374,2240,2313,1,55427,8200
559,2515,6503,1,52536,4047
442,6421,8959,1,49394,4204
512,6297,2585,1,61740,4173
523,3454,1981,1,32727,4519
575,5536,1905,1,58742,3614
4930,8642,1928,1,78146,8902
969,6366,2084,1,111525,16452
781,4433,6029,1,87163,7384
6869,11117,2358,1,84973,14803
703,5919,6260,1,92146,9961
400,2913,1850,1,49630,10892
203,2189,1380,1,32022,2679
202,2149,1761,1,18875,12443
153,5605,1030,1,19437,5183
176,1723,1028,1,16042,6616
129,1507,879,2,6762,1831
162,2315,5452,1,22826,13303
140,1586,1014,1,25755,6241
175,1633,1069,1,23533,2167
3844,8671,5847,1,26454,2257
267,2733,5870,1,30050,3057
304,12981,6147,2,16278,3750
294,6888,3751,1,26362,10778
276,7952,2401,1,13396,4707
289,4386,1539,1,14118,5781
282,2039,1571,1,20840,6495
320,5030,1714,1,22313,7977
301,1992,2452,1,27135,10697
328,6077,4089,1,29324,7342
348,2234,1966,1,37354,9259
357,2237,1985,1,48038,10854
363,2319,2088,1,49463,10417
386,2367,2101,1,51493,9440
