step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,2739,1022,1,13507,2450
118,6669,1059,0,21079,5898
126,6716,5302,1,24385,6564
148,6735,2262,1,27495,13122
268,10160,1538,1,28484,5763
172,6635,7620,1,16993,2945
196,7108,1289,1,21860,2939
201,2923,2154,3,16372,3178
265,3339,1658,1,14075,7051
245,7302,1582,1,30376,10669
252,8881,1523,1,11610,5059
182,3926,3213,1,9900,2475
291,5756,2809,1,19892,6990
286,3346,2123,1,32916,3717
292,3361,2294,1,37949,11029
314,9036,7369,5,45391,4454
468,3800,3375,1,56514,7563
353,8828,6931,1,45290,4521
335,3722,2757,1,42507,15993
305,3443,2594,1,48480,9883
436,12416,2753,1,42256,4392
414,3660,2901,2,45889,5913
300,7856,2226,2,29601,7423
309,9393,1973,1,14901,7464
278,3708,1785,1,15852,7300
270,3483,1717,1,14807,8812
254,6835,1673,1,18489,10994
269,3852,1813,1,32151,4764
287,3941,1776,1,19233,10586
337,3836,1827,1,19533,12018
326,3889,1921,1,31137,7091
345,4104,2176,1,31445,13541
369,4135,2229,1,37953,4715
457,6298,11238,40,45120,3794
470,7768,6492,2,55201,4004
1091,9087,2985,1,54404,4297
571,10276,9911,1,50778,4263
673,12181,11111,2,52773,6345
657,12402,8059,2,61168,11654
1145,18941,6613,1,59405,11905
671,18313,6413,1,67101,9980
661,9870,10857,1,76407,7140
636,11504,5939,1,60412,4147
572,6151,1663,1,62872,3217
483,4480,2201,1,48709,10145
526,10316,2087,1,40794,6858
3402,5421,1490,1,28834,2072
183,7472,4087,1,19882,6843
197,4436,8551,2,18471,5303
193,2020,2944,1,20666,5793
200,1918,5101,1,20518,6770
190,5939,1290,1,30271,7373
253,2597,5771,1,5767,2712
303,4909,2208,1,27710,12156
304,6675,2161,1,33201,3552
474,8464,2738,1,40507,12292
564,4812,2960,1,57045,7573
650,9104,10747,1,25551,10591
2147,16837,4433,2,74046,16103
1030,23486,5956,1,127814,8288
951,19069,7406,1,119170,9444
862,23443,7382,1,109469,4159
629,13875,8591,2,47269,3685
389,12879,2125,2,38097,3081
377,8905,3043,1,35520,4337
357,17430,2135,1,37727,3156
364,4893,6097,1,47247,12721
378,7052,6227,1,36877,11833
411,4977,2352,1,40866,11236
387,8148,2501,2,47153,10756
479,5041,7667,2,43222,12759
442,4916,2563,1,40363,21243
329,4339,2553,1,46836,14182
360,4275,2562,0,46256,16079
3388,5606,2544,1,45442,15394
404,4748,4049,1,57627,4354
323,3721,2584,1,57507,10426
354,3815,2600,1,54699,8773
375,3819,2734,1,57228,9336
383,3881,6474,1,56076,4020
381,8261,9945,1,55442,6130
460,12845,8996,1,45272,4315
6662,17596,5856,1,46157,14833
