step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,3541,1076,0,13669,9969
109,3640,5118,1,24422,6886
124,11260,1313,1,24550,2939
140,3351,5723,1,31150,11581
152,3162,5738,1,24490,6164
182,8633,4433,1,14610,6359
4228,6356,1960,1,17422,3561
208,8369,3055,1,15351,6841
236,6827,2030,1,16918,7470
235,4560,2278,1,29665,5435
233,4545,2070,1,15196,8972
193,12382,1911,1,18205,3225
262,4609,2459,1,37390,8595
352,4866,3202,1,40427,17957
304,4725,3218,2,60613,5204
377,5114,3326,1,59003,5351
351,17498,7609,1,43474,7245
355,8294,13975,1,49987,9518
337,8490,5608,1,59528,6224
321,4872,3519,1,57229,5647
302,4641,3337,1,57425,5404
288,8011,3293,1,41444,6431
278,4895,3133,2,47513,7833
263,4940,2747,1,40760,8548
327,5475,2334,2,28658,7880
270,7246,2705,2,31300,7087
238,5613,5657,1,28173,5316
377,4845,6391,1,28606,7907
239,8503,2489,1,30360,6815
275,5126,2790,1,44533,5912
347,11370,10613,2,42668,5020
419,5790,3556,1,57705,7588
467,10596,15615,1,55498,7547
526,17466,7508,1,59578,16862
554,13557,14464,2,77137,13168
600,14468,13632,2,89028,17702
613,24127,8931,2,78789,10371
628,10754,16112,1,96627,11406
587,7664,9170,1,86456,12395
561,10595,3860,2,69058,5344
514,9827,3324,1,64845,4653
528,11575,3302,1,64593,4577
331,11590,2379,1,28407,3531
143,2957,1403,1,29586,5188
168,3741,5430,1,21994,9109
174,9109,4674,1,20691,4369
184,5069,1463,2,14668,3682
180,5910,1521,1,24678,2501
229,5036,6212,2,23157,3317
243,3497,2634,1,33659,10030
4319,7001,2804,1,33987,7958
403,11734,3982,2,48191,9398
439,9935,4490,2,65491,6478
660,7926,4969,2,61045,7176
4471,16795,14245,2,82138,13428
877,18569,6227,2,156199,10786
791,26302,12356,2,127716,19609
684,20604,13291,2,102038,7293
351,21102,5455,2,38699,5246
285,5828,3034,1,19505,9546
272,18401,7189,1,35593,4733
295,5807,11013,1,49868,4783
273,7182,3030,1,45820,9290
258,5276,8109,1,40889,11839
243,5430,2731,1,29641,8290
256,4683,2789,1,42040,7245
305,5827,7684,2,56286,5669
283,8377,5006,2,48178,8627
302,5094,3328,1,52860,9775
281,9775,3232,1,47532,9716
298,4938,3459,2,55055,8762
304,4950,3329,1,58137,7103
336,14995,6196,1,50096,10110
362,5522,5399,1,63071,5577
568,8087,4923,2,56336,18752
539,11729,18613,2,30753,8020
2909,18513,9825,2,87959,7492
795,22017,13983,2,111369,13225
