step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,17962,6815,2,23036,11457
109,21494,7083,2,20638,9107
125,36390,1851,1,24783,3974
233,29797,3759,1,16382,8118
156,30236,2129,1,22564,15059
171,31199,2494,1,37293,9282
180,25228,8461,1,40310,8093
206,23453,2837,1,46758,10743
224,27861,5921,1,53398,7027
257,24539,7625,1,55857,8454
247,23249,3788,1,61918,7596
221,21608,3751,1,58676,7362
204,27308,3778,1,58692,7301
234,21109,16852,2,50941,13007
298,24604,8942,2,73316,18764
321,24528,20091,1,73131,18655
322,36610,12210,2,79617,16064
328,46911,9692,1,76872,13166
353,34469,13754,2,91009,10297
334,41076,10315,2,87231,14120
344,31164,11756,1,72290,15411
255,42034,11719,2,61671,16422
251,18871,7652,1,63436,22312
238,28402,12238,1,58081,21021
224,18735,13155,2,55809,24499
226,19473,7198,1,59653,14647
241,28993,13658,7,51679,13877
220,35409,9141,1,47183,21013
220,37559,9605,1,48163,21641
282,38579,14095,2,73661,22678
350,41519,15197,2,90749,15726
384,49753,17656,2,95270,33632
376,40936,15554,2,80967,19973
559,44133,21662,1,162735,20799
534,45927,17473,2,162423,15559
581,58242,9255,2,186815,18836
547,38470,17235,2,152960,19687
431,24780,16289,2,125484,15867
441,27266,7793,2,125199,12837
107,17782,7932,1,28698,4396
126,13103,10576,1,25288,6503
111,8361,2132,1,38959,6800
122,25508,5937,2,27291,4279
184,15522,12519,1,27396,6393
212,15348,3758,1,59418,6665
4474,29976,13413,2,39998,18734
515,43033,19604,2,62461,18016
676,42986,15680,3,57358,27441
827,44668,29435,3,147917,25098
742,60829,15649,3,225078,24681
545,53045,19768,2,190735,26957
266,45406,13982,3,57427,25536
3984,18457,6584,1,56298,7548
186,36911,8756,1,41151,18123
165,24386,3184,1,49273,11972
249,21940,2971,1,49879,13300
197,20454,3216,1,54714,9020
190,18055,18156,2,46609,6568
204,27122,11339,1,46433,8705
2100,19978,7022,2,58575,7290
322,22553,12018,3,83114,17218
522,53325,19006,3,170705,35612
640,53333,20494,3,222934,38602
549,55977,16469,3,196503,28027
249,48026,16339,2,48680,23449
93,30143,6390,1,20465,5379
