step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,0,1659,1,10122,6488
113,1,3395,1,31647,7191
131,1,1684,1,34480,7785
145,0,1896,1,43773,6617
257,0,2368,6,43366,5827
179,0,7250,1,24261,16705
177,0,6518,1,30625,12247
203,1,2710,1,45999,10215
210,1,2912,1,49286,12538
239,1,5521,1,53156,15584
260,1,3598,1,59820,13337
298,1,9367,1,59136,15504
200,1,7385,1,37531,19216
271,1,4164,1,67913,12386
330,1,7399,2,70677,9235
307,1,4492,1,86168,25132
783,1,5081,1,75578,26015
333,1,5928,1,115263,11421
342,1,9126,1,86405,21505
311,1,4970,2,79914,21711
291,1,4971,1,75283,21705
266,1,4872,1,74082,10402
268,1,5338,1,72218,11002
250,1,4970,2,68204,12819
376,1,5233,2,62849,8995
247,1,9816,2,60824,12709
252,1,4946,1,71865,13153
236,1,8718,2,57415,17115
295,1,5178,2,69908,9906
230,2,11889,1,60413,18544
281,1,5516,2,71705,13074
344,2,17764,2,109511,17386
335,1,6176,1,91718,32070
460,2,11710,1,136666,26791
505,2,9942,3,154345,34633
813,8,13301,3,189803,25036
581,2,13753,1,184723,24501
586,1,19908,2,197398,22182
602,1,10753,3,213637,41270
444,2,11380,2,136973,15236
442,1,15478,2,119629,18705
110,1,2465,1,37280,9159
109,1,2266,2,36415,10347
106,1,1963,2,36628,5004
246,1,11161,2,34673,5978
176,1,7060,1,9390,11135
196,1,6459,2,41823,13315
254,1,7621,1,38721,15344
281,1,9579,2,73464,18983
3322,2,9147,2,139689,22409
584,1,17453,3,15053,21888
761,2,30901,2,174664,36024
719,2,14969,2,206537,24664
619,2,25862,1,114762,30745
314,1,15213,2,112804,11829
295,2,11092,1,79262,28199
260,1,12205,1,67203,22095
228,2,5344,2,67622,15062
247,2,5103,3,66565,13236
183,2,3350,1,44256,13659
210,1,3645,1,46567,12166
718,2,4009,1,54784,16088
277,1,13910,4,52085,15385
255,1,4596,1,66876,8465
273,1,5087,2,70009,8675
304,1,9382,1,81142,22122
291,2,5350,3,77713,22262
317,2,8702,3,92724,19862
343,1,7023,1,94309,19375
426,1,19433,2,113630,26149
443,2,19685,3,130262,36825
448,2,15392,3,152661,34275
467,1,14889,2,169144,30757
506,2,26359,2,186135,25198
259,2,6309,1,76462,10834
174,1,8208,2,54875,15670
172,2,4319,1,64734,8441
140,1,2377,1,31397,4785
223,2,7198,1,39773,5334
133,1,7824,1,39032,5085
128,1,2170,1,22670,5307
130,1,2205,1,46644,4939
3429,1,2095,1,35871,14612
227,1,6554,1,33041,5093
161,2,7766,1,27361,7436
210,1,6966,2,39589,19536
212,1,6432,1,32652,19037
231,1,6973,1,43057,14706
215,2,3223,1,50362,15105
214,1,3099,1,47828,14578
240,2,7796,1,49232,10950
233,2,7833,1,44586,13650
261,1,9332,1,32592,11157
184,1,2118,1,39381,4706
136,1,1945,2,35240,6734
139,1,5951,1,30121,4822
121,1,9391,2,39980,6197
133,1,5961,1,37327,13658
148,1,3092,1,31188,4672
112,1,1682,2,35044,13335
157,1,7000,2,30069,4425
238,2,7190,1,42034,4546
193,1,6950,1,39792,12819
151,1,1706,1,28856,22004
96,1,2702,1,27608,6725
90,1,1412,1,26055,3453
83,1,1093,4,14110,16457
115,1,1540,1,29710,19382
191,1,7604,1,41372,5386
183,1,8407,1,44189,5214
189,2,2583,2,22996,12268
100,1,1465,1,33546,9352
200,1,6563,1,32187,15459
213,1,2630,1,52788,11088
195,2,2409,1,27328,8740
4200,1,2673,1,26080,9014
193,1,2515,1,38396,16139
190,1,2515,1,31072,13915
203,1,2631,1,31130,18660
266,2,11241,2,37322,9883
244,1,5226,2,50882,16561
291,1,3509,2,56594,12782
277,1,5285,2,63742,21622
310,1,8840,1,67793,19293
298,2,3903,1,71487,10099
360,1,7685,1,84293,15605
324,1,4471,1,80984,16203
311,2,4332,2,82447,12744
322,1,4567,2,81308,23216
995,1,8139,1,79208,8789
239,1,14246,1,42449,18356
223,1,18369,2,42285,7070
158,1,7260,1,60673,12564
100,1,1408,1,25284,13721
198,1,7187,1,38405,18163
845,2,9721,2,49559,21758
285,1,9060,1,59614,11263
278,1,8590,1,65422,13146
269,1,4819,1,72082,16243
282,2,8237,1,73817,9498
318,2,7694,1,72672,9966
267,1,4624,2,71101,9467
234,2,6046,2,48480,15486
180,2,6624,1,29825,9082
269,1,6596,1,32268,13267
188,1,5686,2,30501,9070
190,2,6913,2,34865,7282
216,1,7455,1,35996,5666
181,1,6042,1,44705,5624
177,1,6784,2,36491,10237
191,1,4799,1,21151,5681
1758,1,7370,2,27212,6430
94,1,1376,1,29143,7372
102,1,1469,1,30720,7457
360,2,6984,2,27122,12437
987,1,1844,1,32444,9083
145,1,1519,2,25638,13446
102,1,1498,1,30682,7892
110,1,1488,1,28186,7789
95,1,1326,1,35805,7485
110,1,1510,2,34076,9778
132,1,4365,1,27011,3896
170,1,1939,1,38883,5153
178,2,2103,2,34047,4795
163,2,2102,2,30134,5256
203,1,2379,1,55380,5542
226,1,5599,1,23526,23780
252,1,2817,1,34293,24396
229,1,2752,1,55073,12601
250,1,7775,1,49850,13379
251,1,3470,2,69984,7093
254,1,3400,1,61066,9538
249,1,3393,1,51727,14902
270,1,7602,2,61384,14833
295,1,7895,2,58239,15063
298,1,6283,2,57452,9447
245,1,7330,1,45827,15124
265,1,3457,2,50863,17664
366,1,9379,2,67099,11452
328,1,4317,1,73694,9092
328,1,4562,2,77298,15977
307,1,4504,2,76603,12602
308,2,7759,2,76025,30419
956,2,54574,3,622032,83567
8867,1,37692,3,87936,35922
737,1,38527,3,277729,43109
899,4,35958,3,482430,50247
8079,3,41995,4,677491,48770
5040,2,37430,3,622973,76367
1330,3,30496,4,443816,45704
7111,2,32418,4,212362,46387
518,1,19798,3,164390,36651
462,2,22021,2,170168,24373
914,1,21762,3,250484,47351
834,2,32288,3,286471,55090
1214,2,46120,4,123345,64465
1055,3,37922,3,569741,59353
5783,3,64302,2,140675,69925
1462,2,66245,4,278511,70645
915,1,34979,3,334861,57564
957,2,19023,2,143427,32044
380,2,10903,2,142818,18607
4430,1,21610,2,151356,24963
513,1,21755,3,191105,29441
3507,1,19284,3,190869,45578
753,2,42018,4,283526,51997
697,2,42274,3,342239,58203
773,2,33980,3,359237,56761
845,2,32019,3,361297,57536
832,1,36377,3,384519,62851
995,1,33261,3,505867,71508
4943,2,39306,3,597235,71798
1078,1,64730,2,746014,78934
1016,2,40585,2,549333,45600
