Feature Covisibility,MIH Feature Selected
1142,821
1235,877
1305,859
1329,866
1302,820
1465,867
1547,847
1578,812
1878,898
1917,851
1897,837
1901,805
1737,812
1868,761
1998,843
2047,844
2082,828
2156,860
2198,873
2292,921
2292,905
2203,859
2121,870
1948,860
2049,861
2075,891
2066,863
1955,835
2086,889
2122,867
2290,885
2127,808
2287,872
2207,850
2321,842
2532,881
2609,871
2732,874
3046,927
3295,894
3365,899
3609,902
3623,907
3710,917
3717,876
3545,751
3462,688
3081,629
2944,601
2771,529
1207,445
1271,466
1069,432
1159,504
1496,555
1531,640
1557,644
1538,658
2792,716
3249,820
3574,792
4404,819
4621,909
4642,867
4505,928
3543,909
3107,955
2773,870
2896,910
2602,856
2429,883
2246,900
2480,899
1862,858
1885,855
2120,881
2168,866
2078,832
2103,844
2182,857
2247,822
2290,851
2295,845
2652,794
3449,785
3654,786
4788,800
4649,782
4059,839
4088,865
3352,877
2711,918
2442,941
2211,868
1527,855
1586,826
1514,786
1446,778
1607,834
1640,821
1836,848
1787,824
1678,815
1706,800
1800,860
1928,867
1932,828
1937,824
1941,815
2020,821
2212,858
2370,891
2276,857
2327,835
2470,863
2380,836
2414,862
2474,862
2634,908
2705,901
2761,888
2840,885
2810,910
2748,883
2969,928
2892,909
2966,896
3010,868
2762,860
2801,870
2296,879
2112,878
2022,861
2080,875
2147,895
2050,901
2156,919
1819,860
1815,923
1826,885
1711,873
1882,903
1797,914
2000,919
2084,908
2056,885
2120,894
2212,856
2172,858
2260,865
2225,835
2269,830
2087,839
1815,825
1591,786
1535,825
1549,787
1353,785
1657,857
1889,897
1894,880
2090,899
2289,921
2080,895
1499,841
1399,837
1605,853
1621,828
2274,895
2403,872
2580,902
2712,909
2741,925
2832,902
2300,857
2151,854
2285,847
2306,845
2378,859
2383,833
2260,810
2158,794
2173,780
2209,786
2133,755
2188,753
2311,779
2357,788
2431,808
2599,832
2802,831
2811,805
2714,830
2776,799
2930,801
2826,772
1851,719
1905,681
1683,638
1643,692
1256,736
1365,792
2066,801
2042,775
2323,845
2286,825
2471,879
2399,870
2464,925
2155,875
1951,927
1569,837
1845,878
1903,839
1907,776
1743,709
1834,658
1703,570
1594,527
1610,539
1845,717
1507,874
1209,827
1271,884
1402,890
1300,883
1268,902
1319,846
1209,745
1247,780
1414,835
1287,748
1413,827
1470,819
1562,841
1883,899
1936,882
1928,856
1983,863
2088,862
1900,811
2102,904
2150,857
5515,899
5496,960
5361,924
5627,959
4796,772
4433,704
4393,697
4380,722
5083,794
5027,893
4629,861
3708,851
3943,894
3781,892
3606,888
4308,912
5297,902
5662,915
6327,911
5496,915
4160,932
3823,945
3786,935
3338,901
3562,866
4206,929
4515,910
5421,949
6759,997
6293,863
5468,796
6071,863
6906,934
6744,1001
5013,960
4147,871
3756,885
4265,895
4212,884
5062,930
5026,929
4722,891
4947,869
5474,826
5143,835
4852,933
5136,918
5415,917
5639,938
6369,918
6738,950
5850,912
