step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,3425,5021,1,14895,6341
106,9572,4070,1,18164,5393
127,8047,5348,1,19656,10832
146,3577,1498,1,26152,2666
145,2475,5464,1,22721,2722
182,2707,5450,1,20415,2728
188,6924,6612,1,13050,2793
209,7464,1606,1,14073,4188
223,6434,1668,1,12706,4129
253,8542,1558,1,11720,5762
225,3234,1521,1,11659,2592
1757,9874,1544,1,14377,2774
245,3423,1868,1,26392,7830
293,3488,2227,1,30946,7032
306,3531,2348,1,41297,6748
359,3476,2522,1,53272,7579
331,3648,2686,1,46764,9614
411,3677,6260,2,45423,6424
359,5616,6690,1,49052,4359
345,3790,6145,1,51630,4480
356,3715,2655,1,52461,6349
313,3590,2484,1,44214,11616
1190,5067,2260,1,35098,7084
263,3350,2136,1,23388,10747
275,3718,1985,1,22789,13316
264,3586,4757,2,26401,3101
285,10014,1713,2,19697,12804
267,3697,4410,1,18405,7677
243,3539,1663,1,18652,2728
264,3566,1713,1,17542,7790
272,3686,1739,1,25524,6924
2721,4749,1946,1,28378,3000
318,4078,1967,1,32680,7330
417,8555,2518,2,51037,3741
380,4201,6163,1,46066,8579
474,5004,4719,2,59002,4832
539,5312,5640,1,62062,4099
763,6269,6934,1,58958,4594
616,11834,12091,1,54095,8469
687,8426,13029,1,72129,7534
750,14936,6463,1,86340,13957
6973,13030,7144,1,79387,10505
764,6473,2771,1,93037,11687
636,6022,1843,1,62704,2988
521,4714,1988,1,41938,5807
615,8394,2041,2,42715,2553
373,7602,1523,1,24330,1950
177,6415,1093,2,18788,4029
176,2115,5195,1,10804,1771
172,2050,1281,1,21762,5109
181,2095,1082,1,20847,5798
170,1980,5270,1,26869,7871
224,6482,1799,1,9861,6610
250,5938,1846,2,23117,7429
2323,2698,5984,1,28450,3159
295,7116,2260,1,26510,4532
376,4323,2713,1,42469,8154
641,5145,3079,1,44305,13444
648,15662,5486,1,34024,5160
8441,20160,3678,1,26278,4541
1068,15802,3536,2,118673,11431
1859,18652,7791,2,153615,12261
913,15543,6909,1,91245,6254
405,7329,2080,2,47275,6961
356,8512,6002,1,24787,2909
314,13493,5792,1,30345,2676
285,12312,11539,13,23174,10220
301,5200,1888,1,34393,5743
270,4129,1915,1,37691,6156
311,4263,2033,1,30076,3208
215,3127,1788,1,18416,9041
238,3492,6553,1,26435,6636
406,4694,3174,2,38173,18364
292,3918,2398,1,46661,11715
282,3529,2219,1,41949,5480
279,8124,4421,1,45965,8496
333,3818,2374,1,46582,13303
299,3745,2404,1,44539,12807
345,11357,6430,2,32667,7556
362,6880,2454,1,51110,3834
365,4251,2370,1,55178,6441
543,18399,2016,1,37394,3464
789,19659,4366,2,67027,5849
712,25148,6097,1,66378,7650
819,28822,1977,1,80719,9150
605,19537,2142,1,59083,10906
596,17018,4044,1,62093,13141
661,25479,2450,1,60865,7902
487,6682,2022,1,60326,3782
354,7067,2307,1,54888,3508
307,4944,5080,1,43220,7183
220,5518,1759,1,12639,12941
155,6985,1346,1,26769,2463
164,6721,1245,1,15859,6872
116,2687,1075,1,26802,4497
120,3541,1122,1,30146,2172
141,2792,8296,1,17779,4401
3531,13046,2052,1,16369,8206
140,10785,1289,1,24633,7399
182,6755,1312,1,20520,2254
201,7135,5172,1,10511,2424
223,3031,6545,1,10611,2433
229,3153,1563,1,16283,2571
244,3593,1752,1,21061,7357
4254,3516,1650,1,13423,7759
256,3693,1723,1,24921,6945
270,3639,1785,1,27951,7004
288,4631,1742,1,20392,9178
301,4144,1951,1,31137,12503
291,3671,1812,2,38184,8366
287,3648,1770,1,23256,6998
284,3580,1736,1,18406,7083
237,7754,1629,1,17439,2740
274,3395,1513,1,11207,6588
238,8783,1492,1,13943,2451
227,7680,5515,0,12533,2454
183,7463,1516,2,14976,2423
219,7601,1491,1,18260,2502
214,7674,5503,1,18108,3530
217,9357,1425,1,16383,2509
192,7848,1530,1,21318,2647
4230,6922,1581,1,11495,2709
241,7139,2159,1,12043,2720
245,7071,1792,1,13262,6586
304,3352,1805,1,28637,3102
291,4689,1967,1,20516,16133
292,3819,1978,1,36369,7391
300,3790,2035,2,37727,7441
305,3836,2114,1,40179,9212
321,10313,3038,1,37163,10029
1968,5682,2001,1,35430,5722
330,3941,5561,1,35627,6790
376,4122,2002,1,38185,16473
346,4321,1916,1,34711,8667
362,4282,1909,1,32910,15007
358,4158,1903,1,30434,12513
357,4201,1865,1,32367,7411
375,5590,1697,1,16952,2563
268,3793,2306,1,30690,2762
227,7447,1438,1,20157,2344
207,7121,1334,1,17907,2180
180,7023,1268,1,17085,4751
154,9797,2681,0,23870,6519
1641,5050,1155,2,16145,7845
188,3044,5347,1,23138,3350
262,8521,6071,1,10617,2576
271,7627,4594,1,11661,2525
298,8362,1650,1,20728,3099
319,9138,4214,2,15415,5628
306,4396,1779,1,15909,12845
263,9759,1643,1,11337,2816
247,10288,2910,1,15880,2577
193,3033,5503,1,17730,2434
209,2907,5437,1,17605,2762
234,7107,2267,1,13119,6765
269,6012,1746,1,21415,5210
276,3568,5607,1,28567,9859
353,4323,2190,1,38386,11365
389,4513,2282,1,41039,13377
501,8243,2456,1,49095,9799
466,8929,8636,2,52569,3925
466,9007,10295,1,52110,4129
512,8268,11308,1,51256,4037
424,4462,2513,1,58407,7614
421,4330,2558,1,62755,3963
395,5394,6496,1,55992,3902
411,6838,6479,1,60284,4075
438,8961,2659,1,60088,4090
438,5751,6747,1,60030,4215
443,4244,5378,1,60959,4285
