step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,4842,1491,1,16506,9825
119,9388,5422,1,27095,10006
363,11665,5591,1,25610,3919
155,9950,5946,1,23458,4178
148,9470,5848,1,20581,5205
193,14260,2935,2,27935,16250
4201,9725,5828,1,28428,12662
238,13398,3580,1,35028,16871
219,7139,3451,1,44132,14583
279,10792,3534,1,43061,11013
250,12228,3550,1,47810,16339
192,14012,7547,1,30363,18785
282,7320,4384,1,60555,6999
613,6809,4343,1,65808,7731
375,7309,5367,2,78914,19300
306,9879,4869,1,68304,20247
310,7188,15767,2,70670,19964
334,10244,17332,1,71777,15966
373,22760,16214,3,95380,9271
315,10181,7976,1,74019,20779
286,6809,5945,1,66685,17758
252,9165,5511,1,64906,8197
251,7588,4983,1,64255,8135
268,9563,8461,1,60023,11625
264,8123,8611,2,57050,11272
223,7024,9858,1,55582,9558
3412,6790,4681,1,61952,7780
261,11365,22307,1,48832,24387
253,7915,18378,2,60991,24918
261,7025,5220,1,64164,11043
302,10606,9555,1,66971,25667
330,8456,11404,2,89459,23280
352,11489,9823,2,90880,17473
406,13535,20456,1,107248,14847
691,14797,26078,4,103952,19905
554,10113,23625,2,126964,37295
622,21947,20462,2,165566,15487
599,22205,22481,2,158739,19896
583,10369,18723,1,175239,20970
485,9345,14585,2,129713,16758
431,7760,6783,2,102338,17534
1265,12678,9552,1,46902,15714
124,3374,2199,1,29103,6496
124,4630,6142,1,32620,6211
123,5142,9824,1,27711,5168
139,13429,4461,1,22870,3344
137,3295,2133,1,30701,11370
323,13926,5353,2,22961,4975
212,8806,3206,1,37786,8315
219,8391,7629,1,34558,17415
250,8924,8351,2,49798,12401
613,9397,9784,3,58800,14497
688,20321,22073,3,11708,19824
666,26270,10449,2,60883,19139
827,14897,28361,2,110304,23193
746,12327,26037,2,237259,23012
498,26631,17927,2,119691,27738
253,10270,19253,1,51051,20912
177,11451,4562,1,43806,13228
112,9036,10684,1,19770,4128
620,11982,2929,1,20598,17634
170,14217,7134,1,15969,6982
1030,7941,3197,1,25077,12619
177,6401,3278,1,37680,14348
191,11348,3721,1,45066,15078
205,6059,3796,1,48592,13911
242,6867,5664,1,61904,9735
