step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,0,1630,1,13717,7005
109,0,1430,2,27173,7469
121,1,1611,1,37098,6726
138,1,4938,1,36152,8873
158,0,5927,1,29962,4389
165,1,6286,1,34434,5109
204,1,6395,1,27685,10931
197,1,2673,1,41202,12499
206,1,2860,1,50881,12356
4278,1,4585,1,48382,12582
1032,1,4586,1,44240,6939
211,1,3518,1,52904,13833
292,1,6915,1,65716,8204
288,1,4116,1,69969,12028
297,1,4680,1,70022,20341
299,1,4348,1,76468,21998
315,1,5785,1,74701,21780
316,1,4793,2,81185,26283
308,1,8263,2,76258,19388
297,1,4787,1,75338,24681
264,1,4491,1,74982,10683
275,1,4698,1,68890,9207
260,1,4607,1,69632,11923
242,2,8139,2,66538,9113
245,1,4615,1,65439,10595
227,1,4725,1,66893,9158
279,1,9604,1,62542,13120
246,1,8454,1,59047,15692
289,1,5412,1,81859,30824
320,1,5782,1,80592,25413
367,1,6235,2,108109,18955
454,2,18293,1,125669,18906
510,2,10503,2,132461,21896
1596,2,11814,2,146548,15289
594,2,20293,2,159529,23348
565,2,20255,1,185181,20355
842,2,9733,2,195625,22566
481,2,8147,2,153702,34072
424,2,18428,2,95280,34022
113,1,5932,2,35928,7075
108,1,2235,1,30578,11377
108,1,1911,1,29364,7910
175,1,4735,1,40943,4375
159,1,6796,0,40571,6376
189,1,6407,1,35250,18036
205,1,5624,1,36116,13570
306,1,14524,1,65348,18611
481,1,16912,3,141448,15135
400,1,19593,1,22039,12644
521,2,17129,2,104059,29496
803,1,11887,2,73100,44192
1662,2,28853,1,195040,37669
699,2,28954,2,245778,31791
327,1,11227,2,96698,25266
266,2,5441,2,55197,26579
256,2,6908,2,70874,28967
260,1,9515,2,67641,27773
235,1,4924,1,66209,9800
194,1,3467,1,39416,11182
209,1,3535,1,45915,13363
248,1,4571,1,68277,13977
234,1,4030,1,53657,10071
247,1,4140,1,68894,8340
1110,1,4748,1,70197,9008
283,2,4719,2,70970,8988
315,2,5550,1,52482,32214
399,1,11391,2,130023,19263
526,2,9789,3,155239,43410
624,2,26543,2,229100,36832
583,2,23500,2,213569,45918
520,2,27227,3,181303,20810
291,2,18305,2,25737,23354
1754,1,9948,1,54015,27837
256,1,5184,1,75906,10055
122,1,10438,1,40620,4954
136,1,2430,1,25951,4761
111,1,4360,1,40840,9680
129,1,2051,1,37067,17980
130,1,11079,1,39166,4949
134,0,6114,0,45139,4588
209,1,7595,2,43210,4888
204,1,6961,1,34017,22181
203,1,2811,1,35881,9690
224,1,7013,1,40059,14113
214,1,3113,1,51327,10510
219,1,3092,1,47165,19741
242,2,8615,1,52001,13429
220,1,3049,1,49816,16152
239,2,3583,1,38954,14281
1437,15,4093,1,39178,5457
171,1,4928,1,38422,5284
139,1,9225,1,41401,5226
141,1,9005,2,33356,4627
159,1,2283,1,32226,11141
5308,1,3063,1,35485,9387
123,1,1912,1,40389,4444
135,1,5898,1,36936,11744
132,1,5930,1,35891,4520
160,1,2266,1,41777,5337
4317,8,8581,2,27781,7283
202,1,6692,1,32593,15532
225,1,6772,1,37025,22763
215,1,6923,1,31382,25081
212,1,6049,1,34757,12370
169,1,3078,1,31185,11522
114,1,1894,1,36990,9623
1287,2,2551,0,29104,8190
89,1,1191,1,23068,3337
163,1,11288,2,32416,10245
163,1,2394,1,38220,5398
187,1,2644,1,38260,7021
95,1,1423,1,26682,12902
215,1,7460,1,43405,9578
350,2,13188,1,61678,14839
232,1,3055,2,49419,13818
259,1,6772,1,47027,14538
224,1,2827,1,48582,12971
197,2,7933,1,31786,18147
216,2,3042,1,50900,10326
278,1,2863,1,35993,15712
224,1,2920,1,51053,14088
247,1,5299,1,43913,13623
305,1,7399,1,45786,22354
298,2,5252,1,56666,15685
273,1,3639,1,70907,7430
313,1,7887,1,60997,16305
304,1,4190,1,74801,8418
333,2,4287,2,75720,8269
315,1,4400,2,78424,11599
278,1,4028,1,68325,9561
