Feature Covisibility,MIH Feature Selected
1144,822
1237,875
1306,861
1320,867
1283,814
1419,825
1529,840
1630,852
1914,890
1866,838
1774,839
1985,809
2015,839
1991,843
2070,848
2127,889
2085,874
2148,896
2116,900
2052,873
1982,862
1971,850
2145,915
2200,898
2142,870
2042,832
2009,872
2078,874
2201,864
2087,826
2262,870
2329,869
2206,860
2454,873
2666,883
2531,856
2967,906
3180,900
3271,892
3441,910
3541,908
3632,918
3648,895
3763,846
3437,693
2956,627
2895,566
2718,547
2327,470
1230,413
1277,435
1307,426
1138,408
1292,545
1576,583
1486,542
1543,583
1581,587
1928,630
2796,739
3053,773
3420,780
4057,759
4494,823
4621,896
4551,882
4229,897
2969,900
2733,875
2603,898
2645,900
2199,897
1794,863
1876,871
1955,856
1987,867
2473,864
2258,839
2209,824
2234,813
2177,794
2228,808
2262,829
2252,799
2753,779
3519,775
4576,808
4234,753
4878,808
4058,809
4054,848
4137,876
3378,856
2911,900
2723,968
2347,881
1576,848
1588,826
1370,760
1498,849
1530,801
1343,793
1405,811
1474,800
1714,847
1781,835
1734,797
1755,787
1869,835
1889,847
2086,894
2109,848
2168,837
2219,850
2236,826
2399,892
2374,886
2311,882
2400,902
2464,889
2341,864
2313,859
2444,889
1897,891
1979,880
2059,886
2078,870
2132,888
2105,897
2039,926
1752,855
1750,882
1805,879
1778,874
1693,900
1946,927
1999,875
1982,870
2109,883
2097,876
2155,876
2189,841
2246,839
1858,831
1741,806
1579,793
1437,808
1559,801
1361,790
1612,831
1867,872
1912,884
2099,895
2257,908
2007,906
1548,857
1404,819
1474,835
1663,838
1997,871
2368,872
2428,887
2683,882
2697,891
2857,914
2918,926
3006,888
2494,843
2297,854
2454,861
2368,862
2522,860
2360,833
2389,807
2343,811
2407,814
2416,801
2404,773
2414,766
2448,783
2499,782
2547,771
2663,817
2856,851
2943,799
2946,831
3075,825
2980,821
2764,774
1874,696
1816,656
1664,651
1683,649
1244,732
1370,778
1943,823
2076,800
2247,818
2363,854
2396,851
2479,843
2597,841
2706,860
2783,899
2857,904
2759,890
2464,859
2345,899
2127,900
2119,884
2148,900
2208,862
2188,822
2102,769
2189,718
2055,653
1950,567
1865,531
1963,552
2213,805
1209,889
1294,862
1284,886
1411,883
1407,846
1508,888
1383,872
1352,865
1237,778
1384,840
1370,805
1388,806
1450,806
1790,887
1857,873
1874,879
1917,881
1966,867
2048,876
1944,847
1989,843
2164,894
2250,862
2280,860
5701,952
5400,944
5592,929
5575,911
4636,751
4231,650
4346,659
4442,703
5473,787
6114,893
5375,876
3917,881
4050,892
3998,913
3848,898
4942,894
5541,898
5598,927
6170,895
5490,939
4020,961
3831,957
3619,915
3055,901
3971,892
4832,927
5968,984
6446,905
6110,829
5539,777
5992,814
7731,979
7583,992
7544,991
6653,993
5480,978
4528,963
2792,864
3334,866
3575,895
3386,910
3706,871
4130,885
4750,918
4569,902
4907,874
5825,860
4542,860
4833,890
4931,910
5289,899
5571,948
6301,943
6707,919
