Feature Covisibility,MIH Feature Selected
1142,1142
1174,1174
1339,1339
1309,1309
1337,1337
1430,1430
1525,1525
1576,1576
1887,1886
1988,1987
1864,1864
1707,1707
1826,1825
1988,1988
2091,2089
2154,2153
2112,2110
2117,2116
2139,2139
2013,2012
1811,1811
2011,2011
2069,2068
1865,1865
1942,1942
1951,1951
1961,1961
2049,2049
2248,2247
2367,2367
2506,2504
2834,2827
3156,3145
3179,3171
3286,3272
3122,3111
2742,2738
2456,2456
988,988
1101,1101
996,996
1042,1042
1327,1327
1317,1317
1356,1356
2102,2102
2910,2909
2885,2880
3086,3074
4054,4012
3460,3449
3535,3520
2200,2198
2331,2329
2056,2055
2174,2174
2142,2141
2081,2080
1578,1578
1640,1640
1783,1783
1704,1704
1762,1761
1903,1902
1935,1935
1999,1999
2027,2026
2016,2016
2585,2583
2813,2810
3461,3434
2844,2833
2457,2456
1905,1905
1661,1661
1379,1379
1463,1463
1456,1456
1494,1494
1529,1529
1444,1444
1527,1527
1481,1481
1745,1745
1704,1704
1747,1747
1884,1884
1948,1948
1904,1904
1860,1860
2026,2026
1566,1566
1504,1504
1545,1545
1605,1605
1487,1487
1405,1405
1462,1462
1473,1473
1578,1578
1553,1553
1562,1562
1483,1483
1251,1251
1330,1330
1254,1254
1569,1569
1644,1644
1705,1705
1705,1704
1472,1472
1408,1408
1537,1537
1604,1604
1808,1808
2220,2219
2251,2250
2507,2505
1961,1961
1922,1921
1969,1969
2000,2000
2140,2140
1895,1894
2086,2086
1927,1927
1969,1969
2160,2160
2080,2080
2172,2172
2342,2342
2416,2416
2378,2377
2429,2426
2154,2150
1604,1604
1480,1480
1543,1543
1087,1087
1414,1414
1878,1878
2001,2001
2076,2076
2214,2214
2480,2479
2288,2288
2279,2278
2174,2174
1674,1674
1754,1754
1746,1746
2004,2004
1927,1926
1544,1544
1327,1327
1559,1559
1588,1588
1211,1211
1318,1318
1362,1362
1420,1420
1549,1549
1648,1648
1566,1566
1527,1527
1544,1544
1626,1626
1832,1832
1631,1631
1770,1769
1720,1720
1668,1668
1734,1734
1774,1774
1757,1757
1951,1951
1880,1880
1983,1983
2282,2282
2201,2201
2256,2256
2375,2375
2323,2322
2435,2432
2404,2404
4788,4703
4782,4693
4451,4392
4425,4364
3688,3664
3935,3902
4491,4395
4775,4651
4058,4010
4026,3986
3306,3294
3275,3266
3032,3027
3199,3193
2909,2903
3225,3221
4192,4168
4658,4604
4947,4870
3446,3441
3256,3253
2944,2941
3007,3003
3353,3346
3884,3859
5082,4966
5757,5452
5306,5105
4751,4656
4143,4087
6756,6236
6486,6052
5373,5147
3042,3023
2721,2712
2718,2714
2907,2896
2822,2812
3184,3170
3556,3517
3565,3547
3845,3814
5114,4985
3876,3849
3989,3950
4267,4212
4683,4589
4927,4803
4848,4744
