step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,18122,9791,1,20000,11062
109,36060,1715,1,21579,3472
130,36278,1943,1,26072,4360
2141,34850,2138,1,19555,4696
164,30336,2193,2,21933,11825
169,26658,2473,1,41397,8204
222,21154,2747,1,52359,5604
195,21478,3124,1,55190,6026
3252,18913,3816,1,57048,6682
242,28983,5026,1,57018,7006
242,22752,14111,2,45921,21334
207,27124,3492,1,51747,11128
253,27515,11719,2,55590,19893
318,19315,19648,2,60390,21233
287,24920,15911,2,67409,16804
309,39452,9236,1,77661,10805
320,42938,8425,1,76526,9400
317,37345,13566,2,72177,14133
339,32587,9653,2,89337,12089
301,37278,9732,1,72388,11110
288,35511,17036,2,60529,18275
237,24611,13797,3,58895,21546
250,20920,16414,1,53754,23750
3078,25848,7463,1,59703,11448
227,28786,12384,1,45801,25660
236,25953,15146,2,55244,24342
234,30114,15204,2,50882,23983
267,25474,13355,1,60468,29726
252,33441,9330,1,59464,19182
267,38373,9793,1,66250,17796
348,44918,14905,2,86830,16081
354,33610,10665,1,92960,15902
427,46992,16522,2,114109,33362
508,56507,9855,2,142658,18573
579,39118,24840,2,138837,29491
543,47181,18873,2,154201,23915
1657,56450,9521,2,179808,22949
496,39210,21381,2,160104,17812
4469,22274,10045,1,123648,12770
420,25120,8272,2,114059,17621
108,10714,2443,1,40195,4385
122,17474,10260,1,28519,4616
107,8719,5984,1,28614,5909
115,10421,2198,1,39857,6462
171,23735,4294,2,36385,12053
170,25136,7628,2,30618,15199
392,29473,11518,2,97541,23825
554,26263,24740,2,28340,20328
3769,58094,13506,2,150438,47759
814,59584,26273,2,50175,38737
755,50461,31765,2,183888,34623
407,44799,15325,2,106318,35062
293,28573,7303,3,85401,33853
275,46439,15249,3,83584,11002
325,57903,9995,2,80229,23648
304,42776,15406,1,75910,18814
266,36320,16324,2,80865,19562
229,30229,12376,2,46688,28256
326,40424,14877,2,90761,11582
259,32389,15897,2,75948,15863
269,40608,9433,2,77506,20392
272,42371,9437,2,65926,26288
313,29936,16686,3,80168,18903
301,30009,13699,2,78556,13015
339,49599,9864,2,83480,11188
391,35159,22589,3,111272,33227
555,45724,18930,2,148308,22104
513,32899,21304,3,161219,25855
568,62046,12468,3,219315,33410
412,58333,11682,3,112775,29885
2020,38689,4588,1,59807,7894
184,23005,7739,3,59009,8422
99,40197,2213,2,19860,3905
3842,41892,2420,2,18809,4480
101,19038,1911,1,12456,3832
140,35003,2166,2,29857,4195
138,48424,7748,1,32142,19071
177,44136,6634,2,27095,8003
133,40217,7166,1,16550,7338
153,35179,2384,1,21423,11886
207,30188,3132,1,48466,8774
214,31420,3148,1,44610,16475
235,26875,3406,1,57655,6240
250,22807,3467,2,59119,6399
265,25049,11101,2,49485,8735
255,41001,8267,1,46965,20329
250,25578,6986,1,60121,7112
262,29437,11900,2,49581,25650
265,28055,8097,1,60101,19916
261,20996,8061,1,61323,12412
218,36102,3824,1,57843,7275
172,35381,3056,1,39400,11488
3747,36022,3004,1,38230,14575
145,45556,2673,1,24215,14282
165,26329,7713,1,29760,12859
136,37362,2439,1,24658,11061
479,35148,4586,1,18987,11097
154,36528,2900,1,25365,18014
1728,41256,3987,1,15720,13283
163,36538,2550,2,19821,24055
180,29366,6019,2,39248,10839
172,33361,2747,2,32086,19535
150,48224,2414,2,16764,22531
124,36122,2174,2,26755,4374
93,34762,5699,1,19159,3308
85,32291,4379,2,17887,6042
114,43391,2738,2,17656,3932
155,43798,3928,1,26530,14937
131,48875,4488,1,16558,5775
93,34314,6672,1,18952,3251
121,35594,5958,1,20920,4103
182,36461,2855,1,47251,13352
290,27228,6467,1,55415,6215
223,34828,2969,1,45289,15846
204,18892,12905,1,45550,5457
201,24430,6897,2,43108,10320
1873,21551,6661,2,56242,5708
1525,21727,5117,1,60614,6137
230,25399,2980,1,56348,9125
245,25963,15621,2,49150,7571
265,22159,8262,1,57987,6549
275,16760,5468,1,68442,9057
302,23667,3916,1,72031,7576
304,22351,11991,1,60560,20802
347,26573,13554,2,78256,16886
354,40772,7917,2,60048,19447
336,31417,13198,2,83194,13584
347,37995,9178,2,85186,16372
1766,21977,11796,1,70266,25593
176,33779,3322,1,32215,13222
162,34157,7089,1,23116,17343
105,15526,10230,1,19762,19208
156,36052,7551,2,24986,14311
212,20565,4057,2,58787,6767
261,24040,9535,2,58486,15479
247,27418,5493,1,64766,9584
222,45394,8315,2,48437,20957
223,33093,13650,1,50590,21663
178,43115,4877,2,40149,15207
142,36520,5590,2,23205,4812
1551,32810,7426,1,14962,11050
180,38014,2570,1,30569,10467
1475,38403,2596,1,20473,14853
425,33083,3549,2,17778,10480
174,34593,4584,2,15479,4682
180,24522,2515,1,23310,8920
205,34891,2994,1,20589,18889
209,36642,2400,1,24861,11191
96,34899,1634,1,22228,3224
135,34487,1939,1,19917,3554
136,34915,1887,1,20211,8060
144,36454,2069,1,28532,4100
164,37074,2387,1,28530,8040
204,29985,2284,1,15212,21659
146,37597,9512,1,14292,8558
162,36498,6210,1,24514,6836
160,38148,6357,1,27726,5100
125,36507,10284,1,22995,5344
182,37520,4571,2,21808,14543
3840,31179,5422,1,43202,8659
186,32325,2699,1,45505,11801
217,28122,3796,2,51941,11150
235,34100,8414,1,46661,5746
239,27882,17666,2,37224,5680
254,21401,11550,1,52943,5952
263,25317,10999,1,54805,6252
295,30826,4738,1,62084,7915
324,35476,8253,1,56955,20362
315,37336,8444,1,70931,10616
464,44541,9776,2,67686,23740
414,35022,8887,1,69634,13280
374,44749,12436,3,78391,18384
369,36397,8469,1,81394,18636
373,47936,14230,4,90741,10500
2792,42735,9673,2,88633,9827
1167,111256,62361,3,783397,105517
1090,71806,38838,3,439616,58823
788,68692,21409,2,241043,47168
716,60321,14908,3,229022,42839
789,55701,22443,3,67372,49605
853,62894,34661,2,404101,54345
688,65463,36830,2,294467,42348
736,61855,32894,2,299518,47258
670,54923,32317,2,302805,52479
5101,57965,47271,2,386874,58337
1687,67877,48935,3,570168,57694
1294,79630,53994,3,623649,58360
1049,80814,48807,2,487119,61772
585,63548,27124,2,206886,49179
471,59074,14042,2,149401,24657
637,57565,28039,3,228658,48747
1042,68072,49381,3,213670,61496
5104,65011,48820,3,87004,65795
1363,56081,29801,3,456102,44455
1463,76987,41405,3,257601,66431
1448,83536,47434,2,845682,78561
457,60963,18797,3,167232,41713
366,36713,24683,1,92956,11862
438,47814,24410,3,111422,23846
489,49495,19057,3,158730,32879
699,57859,28101,2,234506,51337
662,52392,27344,2,246344,47985
794,56517,42891,4,333683,71919
777,52118,38172,2,332818,36372
739,64506,33730,2,291811,55809
5978,51292,43404,2,311875,55714
892,62135,48257,3,388701,48754
1136,76605,45764,3,536923,64976
1042,71732,37436,3,467268,59039
