Feature Covisibility,MIH Feature Selected
1144,810
1238,863
1313,851
1338,852
1259,802
1413,837
1471,807
1604,842
1657,813
1916,874
1900,826
1915,828
1749,794
1868,771
2031,806
2014,780
2067,829
2192,850
2216,838
2205,841
2235,876
2198,859
2053,832
1977,836
1941,838
2038,866
2171,848
2064,817
2032,865
2141,869
2277,864
2168,810
2210,868
2358,865
2562,849
2507,854
2844,880
2991,891
3207,879
3467,885
3576,876
3678,881
3697,855
3773,807
3620,707
3383,616
2979,570
2861,552
2357,457
1202,367
1198,366
1227,347
1136,440
1283,543
1577,569
1585,581
1605,593
2748,672
2941,729
3616,772
3720,730
4278,740
4599,791
4671,842
4621,818
4274,862
2866,874
2847,878
2727,866
2737,858
2690,850
2347,891
2254,875
1973,880
1949,832
2086,847
2364,849
2523,847
2170,810
2210,814
2278,828
2278,795
2326,826
2403,807
2770,782
3400,746
3827,756
3926,727
4786,745
4314,772
4062,798
2615,885
2606,913
2345,840
1422,801
1551,833
1549,816
1526,747
1471,758
1631,793
1665,811
1555,791
1600,811
1599,789
1877,845
1850,785
1958,829
2000,814
1975,802
2145,861
2208,833
2273,834
2320,833
2344,825
2516,871
2505,884
2292,872
2511,886
2562,888
2343,866
2240,849
2250,854
2319,875
1912,834
2018,868
2043,877
2143,866
2200,871
2070,861
2096,900
2186,902
2025,881
2026,893
2090,878
2108,889
1936,852
2031,889
2077,866
2309,909
2197,874
2142,890
2210,910
2233,884
2277,866
2381,875
2511,869
2483,838
2561,845
2588,816
2577,816
2225,814
1830,807
1584,771
1547,807
1536,781
1390,806
1626,825
1846,848
1904,860
2115,846
2246,851
2486,908
2305,878
1848,834
1580,812
1535,819
1611,814
1784,828
1973,841
1956,834
2505,832
2716,834
2790,839
2969,867
3069,864
3098,883
3039,865
2739,823
2612,812
2529,822
2376,786
2591,841
2602,814
2466,795
2489,782
2398,760
2403,751
2388,730
2402,742
2465,744
2520,749
2561,746
2723,783
2773,807
2849,838
2915,750
3074,810
3052,796
3032,769
2715,709
1787,681
1805,642
1729,647
1718,626
1656,661
1335,720
1352,768
1726,829
2081,813
2363,804
2383,800
2392,770
2550,825
2562,829
2727,837
2779,841
2700,853
2603,874
2838,893
2773,842
2298,877
2069,881
1870,856
2120,853
1875,765
1884,751
1840,635
1801,572
1640,423
1658,537
1754,756
1133,857
1254,823
1254,886
1474,855
1313,831
1319,887
1164,780
1253,838
1357,852
1498,866
1560,851
1470,842
1326,731
1302,710
1241,643
1247,624
1235,556
1262,566
1307,600
1296,621
1409,638
1528,686
1544,716
1705,771
1895,818
1923,809
2046,819
2007,824
2112,832
2225,838
2218,818
2377,850
2660,847
2798,824
2659,823
2731,830
2704,836
5900,912
5151,903
4485,904
4501,917
3703,889
3637,860
4036,864
5137,914
5482,874
7212,817
6416,758
6923,807
6992,819
7966,883
7134,921
5892,924
5202,864
4266,824
4750,863
4757,860
4516,853
5349,859
5944,860
5675,870
5430,822
6233,818
5599,817
5420,856
5559,860
5718,889
5927,884
6688,867
7460,877
