step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,3678,1067,1,13937,2487
110,4859,1212,1,24996,2873
128,11228,2843,1,25719,8133
1199,9984,7551,2,26501,6277
165,6713,5980,1,22388,6573
196,6987,2087,2,15777,7676
207,7705,2308,1,18809,8371
207,3831,3370,1,28709,9055
227,3997,2557,1,37466,8455
242,3975,2640,1,42733,5732
256,7003,2790,1,39495,11169
274,4140,2656,1,32839,12612
291,4285,2844,1,46062,9522
558,8140,16404,4,42098,5075
375,4640,3364,1,55153,5557
334,4808,7422,2,53126,5714
348,5123,3964,1,61379,6242
355,5004,3878,1,57735,6138
380,5059,3974,1,54969,9637
367,4836,3794,1,53000,9912
3940,5002,3913,1,47769,12525
359,4873,4046,1,57451,7846
1359,5071,4118,1,47284,14691
388,8404,4497,1,50057,13948
387,5102,4343,1,41536,9686
439,4997,3992,2,53299,7931
454,13514,4085,1,30743,13600
455,5589,3850,1,48060,6633
484,5440,8764,1,52939,6131
523,5500,4020,1,57407,5998
506,15931,5405,1,46862,8007
558,18163,7067,1,49311,17918
517,18820,8175,1,46059,11781
492,17058,8931,2,54737,14839
517,18241,8448,1,44542,11961
394,17570,8559,2,42856,18632
370,5565,19160,3,44816,10683
349,6477,8526,1,53215,6750
376,4995,8115,1,63888,7097
313,5209,8307,1,56285,10740
319,4960,4558,2,61316,6912
315,5356,4608,1,60649,6897
825,5639,5183,1,55577,8052
260,5478,6868,1,54049,6596
270,5141,5997,1,48783,12264
428,8756,16305,1,46981,6668
302,5077,6909,1,53866,6641
369,6023,8730,1,53103,6842
323,5309,6627,1,57692,6612
345,8723,12207,2,47087,6793
384,5675,8514,1,54635,6817
434,5914,6281,1,57890,7208
509,11393,8262,2,49566,12291
498,6078,9117,2,60071,7939
577,8174,22147,2,45590,18989
680,13765,13477,2,50528,23493
842,15023,5737,1,83791,14273
874,12028,17329,1,69072,20483
870,8948,10393,1,60629,16956
676,11218,6275,2,45330,16064
834,9309,3786,2,42419,15471
4750,11713,3567,1,42297,8008
591,15360,6308,2,23312,7374
232,12367,6854,2,21033,8877
242,11032,7017,2,27290,3429
177,2694,4309,1,32286,7402
162,4719,6193,1,27166,9362
187,12767,5020,1,23457,3534
279,9301,5538,1,12748,6626
322,13762,7380,2,18352,4354
579,11183,4352,1,38409,9742
762,7858,4759,1,53481,10948
4049,9539,15972,2,35316,11288
853,20143,13179,2,22188,7444
946,20543,15524,2,4829,8152
4535,23772,9542,2,51966,10610
3473,24333,10204,2,75939,16304
5128,22379,14268,2,68155,26907
1021,27998,20577,3,86377,11949
548,27472,14112,2,75586,9578
515,23582,10719,3,76179,22607
512,15793,14591,2,64808,21702
554,20963,17500,3,53719,23769
3046,20681,10709,2,58837,19888
527,11744,17587,2,60114,20196
573,8586,17642,1,49597,9039
552,8083,16463,3,65330,20721
550,12864,12128,1,64429,17808
562,7854,7984,2,66054,10218
603,8131,8737,1,57469,9781
575,14824,16912,1,50136,15095
684,8336,18490,2,48307,8498
635,8496,18111,1,59077,19633
552,7185,11786,2,61515,10078
518,7580,9152,1,62149,7728
502,6714,14387,3,54672,7441
1411,7257,9129,1,41421,13144
652,19316,14480,2,18155,12997
839,8149,5992,2,50130,19176
771,29324,13359,2,50198,20578
855,14677,9885,2,63440,12482
878,13648,24866,3,71310,15458
845,26920,21981,2,57246,19629
613,24196,24436,2,73622,16964
705,22113,23233,3,46279,29992
520,8616,24664,1,52458,31225
394,11431,26695,1,25499,9976
1200,16035,13711,2,65992,13651
235,4889,4199,1,49325,12746
228,4753,4048,1,44365,16572
265,5172,10557,2,52691,6192
226,8689,6301,1,42023,11855
227,4674,3574,1,40753,23610
224,4731,3615,1,36380,16267
227,5260,7675,1,52370,5567
262,4912,3783,1,46128,19158
244,8040,7687,1,49326,5614
250,5019,4587,1,52615,12481
281,5176,4050,1,46783,17688
290,4900,6769,1,52241,9702
297,4819,7037,2,46015,12159
2348,4804,3632,1,36177,13108
312,5007,3979,1,29713,5890
345,12097,3924,1,35067,18522
395,5249,3912,1,56241,10089
367,5476,4082,1,56772,10806
375,5504,4120,1,57968,11969
1243,11480,16246,1,51698,9048
395,11862,4268,1,48136,17380
400,5614,4525,1,63121,6491
401,5992,4323,1,57100,9151
405,5544,4351,1,66203,6466
419,5690,4619,2,61821,6343
435,12679,4657,2,53909,9644
815,6772,4578,1,39016,21460
503,6176,6302,1,64247,6856
543,6349,7293,1,67110,9632
540,6441,7992,1,69790,10309
571,6619,15063,1,50853,6801
596,11558,10568,1,48903,6719
1607,7016,8159,2,49200,13122
672,6978,8811,2,56326,6874
698,6983,9429,1,61849,7557
664,7001,10144,1,65531,12663
654,7104,6557,1,64508,6944
682,12355,19342,2,72380,16533
668,18668,13066,1,56453,20660
744,16365,12685,2,64691,18985
733,13383,12135,1,30050,15902
780,20209,11408,2,75374,7295
716,10730,8590,1,88487,16947
686,17582,9696,2,74643,21849
673,8294,10569,1,69020,25884
675,8713,17458,2,84065,14189
667,19087,11150,3,85108,13283
634,15262,4660,2,51109,6452
567,14199,5752,1,73372,9864
593,13079,5864,2,71142,12056
351,8785,6118,2,63840,7469
301,5974,4406,1,39325,21558
274,18129,4140,2,33419,12597
255,9614,3515,1,30968,11843
265,11339,3387,1,34027,9861
255,17223,3616,2,29373,10322
250,10120,3337,2,29697,7330
246,12034,3155,2,27361,8516
505,5954,3032,1,28061,8543
244,4880,2942,1,28369,8259
302,4949,2792,2,33029,16412
265,5014,3034,2,32477,8985
282,5078,4840,1,35766,19348
350,5092,3115,1,36290,6130
301,5281,6606,1,38281,17275
323,5299,3319,1,39468,20695
345,5510,3321,1,49336,13005
342,5524,3372,1,52273,9603
352,5387,3296,1,49462,13136
343,5407,3464,2,59083,5322
356,5594,3422,1,53817,8940
343,5538,3454,1,57321,7493
362,5900,3716,2,61607,5414
371,6018,3696,1,56441,8607
369,5783,3614,1,48404,8466
384,5907,3624,1,55791,5508
263,13751,3764,1,22355,25917
261,8544,7017,1,19508,4525
209,10916,2843,1,24616,4068
229,9095,6769,1,22682,3815
1103,4498,6451,2,23804,3574
270,5265,6587,1,24412,3926
239,8221,8665,1,14774,4116
229,8113,2343,1,18628,3516
260,8095,6536,1,20431,5141
326,9100,2519,1,16143,11909
269,4305,2535,1,32538,11405
310,8378,7559,1,22437,10300
297,4224,2592,1,29750,11932
314,4383,2733,1,44200,8969
346,8695,2740,1,38116,5667
350,4523,2990,1,38642,6708
371,4606,3059,2,49370,13692
391,4743,3174,1,56506,6565
420,11550,19344,2,42925,5428
458,25696,8381,1,41004,20400
478,25933,8365,2,37093,12628
523,26515,9149,2,54849,20696
490,6785,9275,1,64665,6413
512,7963,13986,3,64848,17205
526,6658,7541,2,65573,7155
579,6771,6760,1,70125,7128
462,6390,9149,2,70542,12220
402,6328,6600,2,66053,7914
357,5762,5453,1,64687,8478
284,18162,4962,2,33349,13141
277,16877,10969,2,23672,17826
552,12730,4991,1,33432,14052
335,13248,4055,1,37725,9939
346,13375,4113,2,41662,17309
371,12745,5237,1,44294,16801
353,11226,4129,1,52129,8472
383,12263,4463,2,49251,7666
385,7317,14217,2,52725,6079
417,8522,11437,1,53008,6328
435,5540,4501,1,64917,6508
426,5777,4313,1,61370,6239
471,5671,4379,1,55829,11673
605,10966,13632,2,48072,7616
569,19077,9627,1,46018,20697
610,15402,12808,2,46969,11921
709,15123,13531,2,52241,22025
744,23150,12661,1,54445,19895
808,24159,9589,2,50474,19968
762,31055,9345,1,65082,15976
787,29141,14137,1,36208,27535
741,10478,23095,2,48223,14659
825,11859,20440,2,51011,20537
684,8349,16855,2,68748,19487
705,19974,9618,2,67353,14233
723,18285,9439,1,51868,19766
874,19928,13909,1,71395,13807
753,19927,9357,2,48060,18436
755,27477,8258,3,57109,18885
711,26994,9411,2,52564,26173
666,8453,22616,1,54743,16952
711,18459,8016,3,47258,9974
735,18084,9011,1,47521,8199
787,8794,11683,2,57611,6538
787,14384,12746,1,48691,10270
787,14618,13996,8,46595,16675
789,19561,17687,1,43939,22018
756,20246,17866,2,48968,30424
809,10484,17552,2,57890,10500
833,13202,17781,2,49418,12043
886,21472,9019,1,49628,12727
840,17309,9578,2,52468,9209
874,21299,11025,1,54128,18864
1376,19582,8677,2,34909,13102
555,13222,13240,1,55441,16684
364,6952,5292,1,46806,14515
314,8615,10558,1,22837,18876
376,12701,4865,1,19138,11868
317,13729,9719,2,15596,7648
362,15155,4240,2,19056,15372
366,8449,4341,2,32624,9698
4348,10187,10735,4,31901,14813
281,8021,6962,1,27262,4202
308,12182,3181,1,26406,8258
290,7859,2451,1,27557,10182
305,5092,2560,1,27009,7961
302,4047,2604,1,39870,7947
334,9189,2756,1,40964,8244
357,4782,2955,1,46020,9585
347,4549,3892,1,54256,8185
430,6658,7797,2,52910,5519
506,8369,16919,2,46459,7190
530,8626,12452,2,43230,15287
597,13291,13118,2,35569,18015
633,18331,17496,1,41256,19833
663,29766,11699,3,31570,8506
612,9832,16660,2,58812,10410
521,7157,12900,1,63356,8110
459,6950,17719,2,57362,8402
467,8985,17580,2,52109,13929
450,21201,17973,1,43191,21863
409,6819,12146,2,58318,7850
368,6398,7171,1,63401,7572
332,6136,8378,1,48811,14456
295,8776,3416,1,43823,7841
292,5054,3362,1,49749,7978
284,5188,3215,1,44369,16268
282,5011,5942,2,35791,15856
295,12322,5345,1,32060,11403
305,4710,2874,1,25029,18571
327,8422,2674,1,16615,3618
290,18080,2267,1,26659,10040
303,15249,2443,1,23886,15014
280,9025,3004,1,26833,5090
256,9971,3204,1,30624,15714
211,8117,2234,1,21043,3339
200,16651,2168,1,24334,3355
177,9539,3682,1,33595,7115
198,8057,6447,1,28054,7330
227,8017,2341,1,28327,8172
261,7944,6347,1,20293,11461
4287,6676,2340,1,16589,9630
299,6930,2567,1,16838,12262
300,10889,2627,1,18429,13302
344,14474,3290,1,15429,11249
342,11473,3126,2,33969,7580
4245,8775,9000,2,37400,9705
357,4806,3303,1,54944,9100
365,5187,3576,1,57226,7995
550,6267,3611,1,44165,19222
419,8239,8031,2,50601,9495
394,5684,4214,3,64635,5919
395,5616,3935,1,51747,18996
434,9665,4197,1,53104,14132
352,7846,7929,1,47598,12965
393,8604,3823,1,51010,10789
327,4797,3594,1,33487,21284
440,4985,3921,1,33807,11153
331,12983,6821,1,31010,9512
340,9021,9345,2,35391,14370
341,4799,3351,1,47065,10288
335,4626,3369,1,41529,15494
367,4888,3552,1,44639,21950
378,14942,6388,1,45165,7971
465,4994,3461,1,62202,8312
365,4928,3406,0,49404,19192
503,7305,7792,1,44734,12637
389,6007,7840,1,54664,11909
418,5788,4786,1,59574,9721
438,6986,7966,1,63298,6215
473,10416,11148,2,53671,10087
477,13580,17054,1,49182,5873
491,9958,11338,1,50550,5795
522,6069,8189,1,56355,15854
519,12058,12184,1,45312,5691
525,6975,8213,2,62639,5736
575,5904,8040,1,51608,13954
572,9315,22059,2,39162,5639
584,8639,8263,1,59598,5817
618,6080,4319,1,45265,18641
665,15426,9271,2,47964,5896
639,6285,10631,1,62634,6091
690,12740,11932,1,64024,17801
729,18417,9200,2,75855,9927
769,24884,9082,1,52387,26021
809,18142,9110,4,52136,15290
793,15126,8948,2,68180,16483
705,18564,8696,1,53399,17916
753,19425,8047,2,71080,12260
895,25804,5162,1,77883,8913
786,12444,12464,1,48854,20540
857,19569,20115,2,47564,23976
776,9227,15607,2,70175,19368
863,17434,17088,2,43308,13307
2992,56882,24692,4,164765,41087
9173,38163,27478,3,152353,59138
16635,69439,17192,7,149579,38640
9205,51475,26150,5,130735,25467
5245,52091,30479,4,115534,54551
11057,68050,29176,4,68303,40842
1722,65227,26511,4,175258,26114
7719,37372,11618,3,101753,28320
1086,23244,15537,3,128908,19041
1008,17195,20442,2,92406,19414
4966,15023,10965,3,119797,26812
9017,26361,13218,3,129116,38549
1165,18028,9114,2,100046,34792
1054,23246,22465,4,92345,31636
5056,18384,13202,3,107969,29549
5111,19223,27144,2,83469,33286
5204,18992,13295,2,92143,23264
5289,27781,18990,2,76698,29716
9421,29804,15820,3,85370,17745
1626,30495,22602,3,80030,20197
5309,25060,8802,2,89903,18095
1592,32938,23206,2,67991,25764
5729,27552,20004,2,76934,27112
1436,27957,20114,3,103013,33031
9158,23528,14949,2,117531,36067
1058,21218,8459,2,98784,21612
963,21163,12647,3,93647,30628
699,17273,7592,3,90311,25114
628,18954,14978,2,76559,12010
651,15882,12256,2,73126,14343
563,18739,16124,2,51969,19672
689,20907,12208,3,71448,18592
5986,27242,14461,2,53670,24959
4575,21840,10983,3,78832,28176
1468,27170,17251,4,66105,15566
1297,37962,19605,2,72570,23539
5431,29963,34668,3,147631,18716
964,12095,23065,2,94323,31526
807,20210,19317,2,86339,18450
3545,36540,23553,3,57338,36459
8594,19841,18477,3,71399,19704
897,28897,29443,2,84132,21475
1123,27830,20262,3,87301,12334
1496,34980,24462,3,86438,35355
7938,28678,14657,3,78319,12994
1220,28145,28101,3,23296,15612
5558,42728,14030,3,85614,15132
5785,52427,22016,3,92113,26284
1608,52497,16622,3,23583,23458
3187,21212,9797,2,68919,14654
