Feature Covisibility,MIH Feature Selected
1133,1070
1174,1103
1350,1249
1314,1228
1342,1242
1421,1302
1515,1370
1568,1419
1860,1700
1947,1779
1915,1732
2087,1868
1828,1641
1760,1596
1889,1706
1943,1706
2111,1885
2145,1882
2174,1921
2220,1963
2284,2031
2249,2019
2006,1804
1908,1721
1859,1700
2038,1856
2108,1922
1889,1680
1995,1800
1996,1805
1938,1661
2052,1823
2477,2162
2499,2201
2726,2387
2832,2472
3297,2874
3369,2910
3451,2940
3136,2565
2918,2316
2583,1931
1022,792
1125,894
1010,821
1003,798
1006,844
1330,1079
1294,1082
1351,1156
2294,1843
3168,2595
3163,2604
2663,2236
4177,3509
4307,3667
4230,3610
2237,2009
2288,2050
2072,1845
2451,2184
1528,1394
1619,1494
1667,1531
1808,1635
1700,1562
1888,1693
1925,1739
1849,1641
2048,1827
2641,2295
2867,2481
4258,3580
3937,3370
2934,2596
1550,1448
2040,1857
1415,1333
1456,1374
1392,1314
1514,1415
1525,1411
1453,1345
1530,1429
1495,1401
1788,1653
1709,1546
1785,1651
1875,1736
1959,1757
2203,2012
1960,1802
2043,1863
2042,1865
1953,1748
1715,1545
1693,1578
1718,1582
1678,1562
1854,1706
1574,1449
1578,1447
1538,1397
1638,1438
1659,1485
1728,1547
2010,1732
2023,1736
2061,1787
2138,1796
2197,1851
1963,1666
1606,1434
1440,1313
1347,1264
1346,1252
1713,1549
1737,1617
1890,1740
1856,1681
1465,1371
1422,1327
1838,1695
2083,1910
2140,1949
2358,2103
1948,1758
1754,1577
1863,1693
1877,1691
1719,1537
1954,1692
1884,1670
1858,1642
1951,1721
1997,1749
2149,1881
2221,1964
2328,2050
2265,2011
2447,2162
2242,1993
1647,1432
1498,1316
1586,1392
1140,1055
1361,1253
1901,1728
1925,1732
2259,2047
2321,2073
2302,2037
2446,2155
2321,2058
2249,1998
1647,1498
1701,1500
1763,1529
2008,1731
1879,1543
1669,1346
1464,1073
1557,1229
1776,1438
1566,1403
1194,1140
1319,1238
1320,1263
1513,1427
1371,1286
1465,1378
1403,1336
1302,1210
1258,1167
1308,1219
1414,1297
1576,1449
1558,1453
1620,1494
1838,1717
1822,1682
1876,1691
5245,4512
5478,4700
5189,4441
4365,3697
4186,3477
4497,3728
4835,4103
5005,4325
3386,2925
3349,2916
3536,3096
3244,2851
4138,3543
4573,3923
5254,4445
4717,4076
3560,3134
3162,2798
2484,2174
2426,2080
2599,2227
3452,3004
5705,4948
5828,5028
5023,4275
4478,3714
4152,3523
5124,4361
5494,4726
5724,4933
5338,4546
4807,4093
4080,3469
3291,2837
3528,3036
2758,2477
2528,2254
2477,2166
2629,2340
2736,2401
2882,2518
3205,2851
3360,2963
3156,2729
3486,3008
3764,3270
3430,2972
3550,3151
3694,3253
4022,3486
4354,3720
4376,3765
