Feature Covisibility,MIH Feature Selected
1137,1137
1171,1171
1362,1362
1339,1339
1343,1343
1437,1437
1569,1569
1605,1605
1881,1880
1858,1858
1895,1895
1738,1738
1843,1843
1989,1989
2016,2016
2148,2146
2086,2086
2129,2129
2132,2129
1935,1935
1944,1944
1882,1882
2070,2070
1976,1976
2032,2032
2105,2105
1993,1993
2064,2064
2119,2119
2175,2175
2187,2187
2356,2356
2518,2518
2697,2695
2936,2931
3214,3206
3311,3304
3441,3432
3044,3040
2443,2443
2121,2121
974,974
865,865
961,961
1224,1224
1208,1208
1236,1236
2604,2604
2957,2955
2436,2436
3583,3572
3752,3722
3809,3788
2495,2494
2080,2078
1331,1331
1413,1413
1542,1542
1745,1745
1659,1659
1842,1842
2120,2119
3153,3146
3376,3359
3320,3298
2769,2763
1895,1895
1633,1633
1316,1315
1494,1494
1348,1348
1404,1404
1494,1494
1406,1406
1479,1479
1441,1441
1794,1794
1641,1641
1781,1781
1890,1890
1827,1827
1948,1948
1860,1860
1839,1839
1629,1629
1582,1582
1648,1648
1632,1632
1576,1576
1570,1570
1428,1428
1528,1528
1558,1558
1867,1867
1648,1648
1716,1716
1592,1592
1453,1453
1300,1300
1187,1187
1551,1551
1710,1709
1795,1794
1340,1340
1273,1273
1639,1639
1994,1994
1847,1847
1743,1743
1644,1644
1691,1691
1575,1575
1579,1579
1597,1597
1690,1690
1758,1758
1928,1928
2022,2022
1963,1963
2154,2154
2025,2025
1587,1587
1486,1486
1465,1465
1135,1135
1813,1813
1762,1762
2021,2021
2086,2086
2159,2159
2176,2175
1481,1481
1436,1436
1367,1367
1519,1519
1285,1285
1264,1264
1513,1513
1438,1438
1199,1199
1322,1322
1307,1307
1500,1500
1371,1371
1441,1441
1375,1375
1287,1287
1201,1201
1271,1271
1415,1415
1521,1521
1856,1856
1583,1583
1795,1795
1779,1779
1909,1909
1751,1751
4751,4664
4282,4212
4269,4211
3624,3605
3840,3813
4444,4355
4471,4372
3394,3381
2966,2965
2986,2985
2815,2813
3335,3329
3918,3901
3988,3969
3829,3810
3177,3171
2766,2761
2605,2603
2444,2443
2697,2695
3558,3541
5164,5035
4642,4539
3721,3691
4814,4686
5678,5417
5518,5304
4813,4678
4787,4650
3922,3865
2458,2455
2596,2592
2952,2945
2794,2785
3103,3093
3824,3783
3638,3608
3510,3491
3762,3736
3704,3667
3698,3663
4262,4198
4465,4382
4820,4699
4814,4710
4533,4448
