step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,15417,5574,1,24349,7133
112,33621,5786,1,19233,3459
128,35695,1883,1,22758,4232
144,34346,2056,1,16184,7138
158,28895,2118,1,17360,18097
164,29533,2410,1,38873,10230
212,23459,2786,1,51348,6610
193,29008,2966,1,41221,17634
219,23806,3238,1,56897,6529
1068,23027,3661,2,57812,6815
172,26336,3258,1,49528,10977
220,20261,3844,2,59079,7458
270,34451,8326,1,62397,15092
274,35657,8897,2,63138,14645
310,39098,8919,2,72781,11901
304,44719,9355,2,65883,12083
300,34703,9048,2,80666,13516
313,27751,13962,1,78063,18595
285,32450,10479,1,68915,17593
253,39435,9375,2,58595,15890
244,39613,18927,3,61686,11552
250,43289,9410,2,59064,14185
271,23490,13637,2,49988,15465
4239,26627,10697,2,57830,14891
231,29396,13059,2,51357,13415
231,36743,8949,1,58500,19178
237,37817,9320,1,54083,23574
240,25919,14113,1,62176,24080
283,44804,14705,2,68382,18332
362,46109,15142,2,94574,29781
373,37786,15008,2,93865,13819
420,42795,20481,2,114780,34332
511,52873,13767,2,145957,16199
534,43084,22442,2,156097,30108
581,47403,18500,2,156518,32648
580,55710,9415,2,190210,25969
573,40725,21528,2,155872,20580
422,21421,10621,1,127543,17866
362,22803,10997,2,88976,24370
107,7883,2534,1,40872,8975
123,26986,3904,1,29237,4831
108,10323,4428,1,34194,6195
118,20655,2180,1,28314,3932
145,27126,7084,1,10343,8077
204,13778,3937,2,52391,8269
213,21467,4189,2,58450,6993
478,28123,21336,2,94082,19111
897,52562,33800,3,157752,48763
6317,53942,28324,2,112963,37889
375,44102,21426,2,101421,21729
2200,30880,20055,2,76684,13213
275,49713,16521,4,75968,10802
297,50229,11062,2,75552,15239
240,48517,9965,3,72060,17867
214,40867,14000,2,46566,22513
206,38539,8458,2,40003,10270
244,43725,9329,1,57898,17757
268,42404,9650,1,68239,15049
259,19729,8501,1,59727,13757
265,26322,15589,1,60483,21057
269,28323,12765,2,68619,17676
291,32969,10877,2,75729,23703
312,27920,18653,2,76066,19624
358,40251,15151,2,66855,23795
422,44185,21654,2,129634,26844
542,34401,29611,2,146064,24363
750,61517,19565,3,224438,43894
514,53723,20307,2,188134,30698
416,55568,14444,3,115119,31600
190,24886,18135,2,51173,30816
269,29783,4760,2,56600,13530
118,36039,2443,1,28363,5607
115,36076,6062,1,19875,4651
115,31762,2348,1,31704,4496
132,34806,6312,1,26302,4623
129,41956,6506,1,19550,5786
134,41418,6330,2,17210,6123
154,37741,6231,1,23375,14024
158,32511,2568,2,23490,13495
220,31874,3139,1,46349,14613
218,23215,3006,1,59196,5869
226,23713,5644,1,57905,6678
218,24382,6629,2,58582,6759
4243,27432,6276,2,53686,8912
221,19761,6136,1,54601,6339
198,28283,3118,1,45293,7297
106,36444,6943,1,21217,3963
125,38793,5988,1,15094,4081
144,36528,2259,2,27604,4025
114,39525,6025,1,19212,3900
107,36827,13236,2,12999,3877
411,34808,1929,1,24403,7238
118,40912,7265,1,13429,4181
125,47834,2040,1,17114,11500
166,28663,2081,1,28964,12912
179,34958,6583,2,30238,8766
129,43187,11154,3,14153,4495
107,29388,5776,1,18854,13798
104,40100,5721,2,17141,3341
85,30836,4283,1,18588,6920
110,42486,5941,1,13112,3680
131,48278,2173,2,16392,7723
4162,41488,2405,1,26092,18081
91,29687,5638,1,22525,7584
104,33816,1651,1,20779,9404
1164,30660,2399,1,29232,13347
222,26099,2901,1,52289,8547
366,44301,7369,1,36994,12053
4297,22787,10055,1,50585,5676
218,26411,3563,1,44396,14848
227,30842,3183,1,47997,7324
232,20400,3261,1,54996,5553
240,22348,8067,1,47488,10053
252,25360,3184,1,51551,12620
248,15941,7140,1,57763,6399
286,19576,3479,1,64832,6739
292,18204,13749,2,58669,18138
305,40631,8468,1,61992,16438
340,31396,11355,1,72959,21112
345,19815,8354,2,84551,24114
353,35728,14365,1,84379,15904
334,40617,9152,1,84648,13581
303,25000,7939,1,70954,21320
221,28256,4596,2,46172,17162
223,31506,3852,1,56445,15274
4164,32663,14476,2,28983,13459
164,29894,6881,1,33460,17627
134,28998,5862,1,19486,3374
166,36102,2817,1,34385,9184
209,32063,2996,1,36149,17845
267,18120,9017,2,63058,18345
305,26959,11547,1,71544,20465
887,31828,14519,2,74600,18556
305,33211,9487,1,71235,19018
305,36736,11370,2,77954,24969
266,46423,13294,2,62455,13361
201,32287,2571,1,36675,10840
180,37803,3744,2,33045,12262
155,40572,6984,2,19840,15811
179,45665,3590,3,32179,9870
167,34011,2832,1,29323,5182
167,22817,6635,1,12109,14420
196,35190,3623,2,23639,14888
1293,29357,2760,1,37517,13774
3693,24029,1588,1,18069,3356
129,34850,5912,2,21960,3851
136,41294,3634,1,12296,6932
156,39583,2125,1,22596,5290
4218,24212,2218,1,31194,18081
153,44965,6964,1,14933,5665
167,39873,2082,2,17810,7944
139,36703,6069,1,18325,11324
105,32782,1732,1,30852,3662
116,27394,5654,1,22725,3198
131,34980,5879,1,26278,3863
155,34807,4487,1,13740,8571
149,35923,2323,1,21094,12931
1313,21951,2315,1,34825,22799
4212,17718,2497,2,48998,9446
222,23432,10629,1,46468,8227
250,19708,2811,1,57841,5831
234,46130,3286,2,34907,25267
275,30448,9280,1,48894,7250
3170,95501,48409,2,664578,89565
923,75630,25638,3,403238,61753
1003,75344,28323,2,349768,44215
760,63682,21813,3,225626,60279
920,51148,45288,3,398150,66281
4643,42633,42815,2,223088,44202
650,55063,28194,3,267430,66804
889,51292,35840,2,257084,42602
7387,66463,31919,3,291212,52400
874,51639,47468,3,416324,49380
1030,84027,52159,3,513191,56109
5054,72771,36458,3,513432,63925
4778,40543,45045,2,269914,35158
529,67397,12633,3,197980,42741
359,60323,8456,2,108702,32364
670,56059,31567,2,255262,37367
923,58816,51692,3,102096,57179
1026,71863,35560,2,128127,50398
864,52352,37108,3,392465,32716
1119,62447,43893,3,202327,51192
4644,57693,32666,3,162143,45950
520,52772,12808,3,175210,40703
541,52202,25617,2,163437,23228
606,54125,26547,2,215606,49339
705,56110,36263,3,280832,53940
771,54696,39257,3,288595,36501
4811,53479,33980,3,327373,42514
880,68888,41821,3,376110,49665
789,56271,40199,2,337034,66692
943,68391,37855,3,416389,66985
987,73056,47349,2,509410,64962
988,76193,31025,3,587655,68268
1045,68124,46511,2,539797,53159
