step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,4928,1526,1,26597,8236
155,14576,10236,1,34686,8549
178,19888,7088,1,34531,3783
195,14656,11746,1,45825,9738
148,8691,6298,1,24925,4257
166,9262,6641,1,26155,8748
176,9399,7775,1,26146,14487
214,8188,4275,2,40364,9595
215,9646,8685,1,37880,11783
237,6705,3786,2,55129,9694
263,6856,4034,2,55478,9256
268,11625,4058,1,55882,11143
291,10605,4546,2,64279,7548
267,10785,4306,2,61047,7329
233,16085,4366,2,56064,12253
265,6458,4661,1,60437,7962
678,14284,11017,4,112797,33070
770,15983,11280,2,113456,26546
453,15452,11738,4,79196,14433
510,25214,10906,5,185694,16857
721,21289,17190,7,131898,18912
670,9332,7810,1,150028,21711
285,6627,5490,1,82076,20727
403,13112,13737,2,54246,20072
272,7024,5341,2,67275,8608
259,7126,8707,2,61589,11488
263,9407,4768,1,60038,8022
253,10924,4744,1,57401,11210
226,6925,6927,1,58510,7893
956,9651,5054,2,63126,8114
256,7034,5121,1,62661,9752
257,7016,5342,1,67303,10296
298,11168,6054,2,73868,12278
352,8265,18600,2,93056,17687
377,14439,15924,2,91531,15107
465,20156,14517,2,114141,26833
510,9892,30872,2,136019,29633
612,22394,21207,3,162553,17258
899,32815,18328,3,178098,31671
656,26909,24437,3,160268,35333
576,14688,20788,13,156313,24348
471,8393,7303,2,120365,21186
4472,15582,10721,2,81131,16735
96,3004,1860,1,25916,2964
117,4855,2074,2,27962,9492
111,2936,1804,1,26126,6914
118,3179,5341,1,23516,6881
1546,6939,12912,1,21378,6886
181,9941,3065,1,38126,8328
1717,9335,3342,2,36146,10128
354,18953,6736,2,70820,10013
569,15781,8518,2,130111,20149
376,20961,12247,2,26054,11742
1383,20302,12188,2,72291,12841
800,24672,15390,4,228707,22075
786,17797,37384,2,172790,40610
4590,27456,18921,3,156976,17984
325,8454,10033,1,92205,19845
332,8413,6155,1,65342,18431
284,11070,19218,2,70501,25363
285,24470,9809,2,72394,16028
257,7856,11612,2,63215,22225
248,12443,17156,7,54484,13137
228,6319,4036,1,51084,15677
245,7031,4714,1,66043,7581
251,11651,4743,1,59395,11685
299,7230,7102,1,67561,14933
284,7233,5158,1,69251,17756
298,12379,7717,3,70959,22246
332,7403,8611,2,76525,21766
302,7471,9314,2,75227,26727
349,14775,18256,2,83184,17850
361,8381,18641,1,82358,13004
377,23878,10721,2,95313,11443
546,13089,26800,2,96859,12680
549,21239,15273,3,144548,18325
544,22727,27270,3,147345,22083
590,30519,24736,4,211183,27495
1410,26686,23613,3,166303,35253
215,9991,18296,1,50441,21595
157,11048,3006,1,16273,6378
105,17713,2247,1,34472,4122
100,10211,2017,1,25481,7623
100,9404,1892,1,34383,5850
118,10079,2066,1,28640,14158
130,15711,10401,2,30359,4014
154,17019,2528,1,29569,4073
168,13546,6861,2,17395,7146
179,11233,8520,1,18099,15443
185,9916,7574,2,23338,15323
194,11818,2996,2,33048,9080
228,10245,3330,2,43493,15319
222,20193,3163,2,33548,7333
228,7336,3140,2,40297,10745
158,9903,6491,1,24103,4887
122,17026,3252,1,35255,5547
144,9654,6470,1,18042,3904
145,10022,9981,1,29289,8107
4897,13686,9926,1,26597,3900
162,12904,2271,1,30885,3843
3424,13468,1945,1,36762,3468
326,12429,2043,1,22240,5410
633,9566,2187,1,23824,3738
145,17020,2260,1,28820,6182
116,17049,1989,1,31733,3536
112,5126,4904,1,25969,4506
99,4156,1424,1,23335,2775
88,4288,1415,1,22216,5727
120,9877,9464,1,24113,4737
172,14146,6332,1,30442,4336
149,24181,6654,2,26234,4336
103,7218,1782,1,27174,5988
99,15016,4166,2,18837,16068
159,18351,2786,2,19053,13345
239,10546,3147,1,41897,9838
242,12890,10094,2,33325,12235
205,13989,7293,2,31418,11502
226,9256,2822,1,30372,9159
240,14987,3125,1,34611,16842
243,11633,3011,1,32393,21203
229,5394,2992,1,45186,9859
263,11216,5956,1,38068,12068
276,19049,3591,1,40015,10461
286,10180,3750,2,49378,22518
297,7001,4280,2,71012,7010
357,6709,4670,1,72730,7230
324,7894,12545,1,65596,24190
347,10410,4495,2,71652,9259
302,7177,11825,2,61590,15018
288,14184,4466,1,47420,19021
209,10337,3420,1,36250,11340
197,9570,7328,1,31283,10492
176,13569,7056,1,43760,8104
200,9461,7182,1,29695,5417
133,4337,3463,2,28009,7617
146,15693,3799,1,36233,4025
284,10533,3584,1,51651,13203
286,10622,4240,1,57364,14656
308,10793,5752,2,66014,9347
4321,15651,6024,1,64816,13883
343,13337,6001,1,73804,13619
330,8137,5236,1,73772,13784
315,8375,6924,1,75861,21357
295,8129,5395,1,73129,12020
342,8537,9174,2,64593,9505
311,8700,8141,1,72096,12446
272,7479,4768,1,66362,7872
250,8723,3623,2,44930,12038
242,12675,3492,1,43388,12547
219,6485,3623,2,49983,10059
239,6979,3820,1,56193,6094
266,9954,3488,1,41451,10832
254,14642,3356,1,26436,18698
233,17418,6952,1,23321,4279
226,17367,7297,2,23061,4681
201,19077,7247,1,23909,5038
172,8741,1563,2,21220,6869
97,7247,1646,1,21754,6959
141,10238,8596,1,18657,10007
116,10781,1998,1,27830,10305
99,11913,1660,2,26245,6894
102,4886,3362,2,22024,7035
94,4470,2260,1,22203,10899
99,6873,5640,1,28788,14078
266,6952,5776,1,19154,3116
167,9519,6025,1,19871,8354
4176,9505,2150,1,27552,4924
164,9828,8836,2,25162,17232
4196,9866,6003,1,15884,11148
200,8106,6519,1,24098,12306
216,12595,2855,1,27616,9222
175,14135,6735,2,26037,12262
235,9071,6954,1,35397,5216
231,9191,6824,2,33627,8040
212,7260,6910,1,28915,9618
304,11445,7100,1,35341,8895
510,6762,6805,2,36557,4931
264,10582,10884,2,37479,12947
277,9184,8571,1,44410,11634
277,5224,6826,1,44611,13698
4315,9462,3880,1,59928,11691
311,13476,4140,1,57517,15093
959,7851,9359,1,65960,7436
320,15777,4592,1,62166,13347
364,19325,8740,1,60258,19514
336,7806,13325,2,63402,17586
380,15713,9069,2,73306,21738
1381,57550,69415,3,875320,111106
1040,47993,33839,2,464627,67320
4826,25441,30668,2,284857,48463
4763,28591,21696,3,222843,29225
480,37022,18218,3,126261,30327
508,29095,30186,3,147847,22357
4792,41359,26865,3,275981,50774
10111,21956,56050,2,101943,51448
1255,32388,47183,2,31114,56367
6822,31064,21604,3,159740,41114
931,30358,45984,3,96094,49278
5241,27392,61801,2,119517,51645
10568,37733,57130,2,120140,52550
1022,49612,32956,3,504350,53001
473,23710,18066,3,152689,23827
447,20003,15827,2,97283,21604
6063,25296,16390,3,104611,14323
501,24896,20013,3,122257,26893
503,28588,28059,3,143820,36081
4392,20283,32463,3,168388,23327
2152,22408,26204,4,212180,21735
701,23447,22678,4,253105,41614
839,39675,23326,3,345709,45563
815,25476,34195,2,314901,49744
756,24332,21354,3,284742,42306
8867,30607,23009,4,346797,46280
1118,37409,39210,2,431407,45180
5174,30980,49266,2,532102,77109
9133,33481,34943,2,500621,49717
