step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
222,2511,3739,19280,8732
202,1452,12078,16828,6848
277,4379,7810,19950,7646
275,5869,8588,13046,7169
306,6052,9026,17039,4751
328,6370,9309,18074,5211
554,7788,5826,16936,14525
433,2688,7046,30087,14911
423,2871,10578,33161,10502
467,3162,9417,44183,7378
543,3263,9728,42437,9666
571,3521,9644,47882,9189
611,3849,14930,47305,7813
684,4048,21215,41681,8573
666,4218,18465,44693,8541
825,6781,11459,59077,9073
719,4523,11313,60670,9164
763,8151,13083,52755,9026
677,4541,14204,51595,9198
781,4645,19212,51893,9363
812,4900,13343,55104,9641
1035,5001,657,91831,18861
4967,4685,10476,55792,9055
842,4776,19143,49118,16016
849,5353,15937,56119,15203
907,5310,30266,42187,28544
958,10861,19276,64059,23619
927,6731,20389,68703,32914
929,16576,29915,69660,18540
962,17696,31858,61370,18983
993,7906,29464,71137,23083
1613,9883,36800,65638,18031
876,16249,24892,60176,19524
1824,14133,18973,62579,12111
891,6026,26319,46323,21561
674,4837,28717,61799,20088
721,5243,15252,67924,9395
714,4364,9880,55165,8692
647,4446,12693,49714,8329
745,4058,8419,50130,12699
581,3899,8323,45007,14395
605,8133,8936,49076,18834
612,3917,8291,48128,12627
625,8185,9068,45430,14631
569,3867,8198,46486,15607
633,4355,13314,47748,13516
624,3947,12465,48666,7564
681,4437,15431,52835,12137
954,8438,27765,66413,25233
774,9125,30117,42965,21404
1030,11551,30397,66031,20259
1038,16246,25068,82053,17757
1142,10002,28604,73052,24801
5380,15400,18022,113555,22137
1561,14026,37007,124219,25031
1269,12951,36505,107557,31475
1229,19998,35151,94256,39128
2362,6370,19116,89841,19014
946,5973,24483,81782,15744
930,5341,16345,74931,25764
723,8444,17677,35954,15522
295,1983,12237,26927,3758
303,2015,5562,32125,10397
2666,1993,13143,22175,4965
300,1854,12851,19816,4295
3303,2738,7207,20076,9595
365,4402,12617,8294,7663
467,6789,7081,1605,4962
448,2749,4509,42356,6824
499,3012,4773,40559,15296
543,3199,5040,40833,13268
998,5763,11797,62495,17325
701,10336,13850,44313,9126
658,4217,8932,63690,8323
1289,7788,38069,115330,29810
1257,10133,35748,97129,17709
930,6485,32132,73638,18782
875,9118,20857,49547,18965
2917,3742,22930,34760,7479
901,4071,11585,43958,12147
508,7577,16985,16848,6915
735,4619,1152,76590,7698
408,4922,658,33839,12511
4454,3692,683,33776,10258
429,2828,686,39409,13812
449,3125,684,41150,15513
468,3231,2976,57904,7027
518,7717,780,56857,11931
581,3812,783,64564,9034
629,3996,794,68066,10179
619,5830,13722,48550,12398
629,4049,9081,57142,8400
656,4277,17375,50703,9011
1638,5014,762,81478,25581
686,4370,13251,57053,13788
769,4843,780,102109,17635
928,5351,10786,52255,18076
956,9552,1561,42372,17071
1168,14494,23730,72443,14655
