step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
155,1488,2369,5869,6744
196,1433,13073,14616,9401
244,6000,7822,20375,8610
271,5847,8372,13854,7054
312,6078,12418,26828,7142
376,2257,12624,12639,5495
356,2469,6921,29527,11880
429,9015,9768,23027,13865
437,2998,7362,42724,8738
450,3070,15649,40064,6602
583,3377,9349,37915,16454
540,3484,8077,45867,11618
1508,4722,9097,47380,10694
597,3992,10723,51492,8297
904,5245,18136,46412,11426
704,4481,10524,54119,8782
663,4307,13131,53358,11919
674,4338,10929,51135,10974
678,5637,12466,55475,9091
726,8674,10701,53947,9250
771,8231,3108,73678,9242
676,4512,9080,51390,8602
780,7950,11050,50067,9856
746,4717,616,75638,16589
886,8253,638,70189,9743
818,5144,17631,54165,15726
964,5637,17096,61515,22733
916,5731,35603,72455,19562
1075,13825,18924,68954,13727
979,12357,34058,68828,21461
953,8098,37198,78434,14068
1533,10236,33820,64806,21588
822,7980,35404,36947,28958
1202,9816,34205,42392,26795
852,5781,23221,52240,13543
696,4547,10743,55597,9085
681,7781,16555,49182,8991
668,4487,13786,54298,8563
659,4188,12931,49196,11551
594,4110,10323,53635,8287
563,3958,15263,45180,7892
604,4107,9314,49860,12417
670,4674,16261,49273,8223
623,4121,12291,48773,8226
612,4193,13610,51100,8419
636,4062,22567,42875,8299
748,4855,31354,41118,16838
867,5273,23407,51371,21937
860,5342,26274,57305,30038
1079,9611,31419,59332,20045
1174,11606,38745,89266,14093
1294,13206,35531,100718,16312
4582,19301,35884,98238,36308
1603,20208,34994,131737,22563
1161,8957,37453,97611,25086
1367,11763,42519,146323,14890
1169,7320,37678,104687,25991
1268,6527,1081,146676,23548
1009,9551,14614,68296,17440
5491,11523,17644,31768,20497
354,3605,8250,30794,7501
444,5052,11849,30275,4830
380,2462,4367,34234,9071
5461,5265,8234,25245,4722
436,4601,8474,38586,5188
472,7132,10452,1779,5624
4675,5965,5989,37864,13718
4640,3648,15199,37195,14943
677,9075,6310,41846,14338
1004,5785,16661,66390,24024
3602,4608,6767,60258,10524
1332,17189,34528,7760,14901
1236,14869,18560,61561,25340
1337,16859,15944,103481,28912
1110,15774,30092,83054,23213
753,4800,1835,73857,23684
3661,4489,8901,48645,11650
868,6831,14042,39925,7970
419,2861,758,34660,14634
381,2459,9409,25314,5422
517,7203,875,37631,18711
510,8223,949,46299,12667
912,5449,868,49536,22011
507,3578,7524,44379,10342
666,5416,915,71327,14559
601,4413,13292,41526,19813
671,16783,22718,29482,26661
763,9990,1171,73707,21031
1367,7053,1025,78151,25626
865,9390,1021,105805,16863
772,4758,22117,51437,21116
4860,14535,27306,52528,17945
3860,14765,22238,54400,16144
881,18156,24262,57656,18646
3828,16047,1057,117507,11681
938,10103,1076,112847,13585
1223,10199,12227,133508,34681
1309,7412,33969,105460,22472
1417,21657,33079,92212,35385
851,5896,2146,93101,25192
4946,6508,4488,95080,18257
770,8089,10059,71530,17000
496,9765,1180,40910,13105
497,5864,1062,41533,14946
467,6785,466,31494,10425
458,6775,12866,31424,8690
424,2406,4892,12045,5364
472,6593,9286,18998,5486
352,6211,212,28871,5030
437,8568,259,34552,5611
470,6769,267,31464,13889
442,6849,326,37558,18817
533,3109,4426,38843,20915
453,6702,8389,20631,11918
488,3003,11527,32197,13402
587,5145,6940,33567,18149
547,3428,7365,49384,10552
634,3675,8344,53575,11441
843,9988,9887,49919,13593
