Feature Covisibility,MIH Feature Selected
1142,886
1182,912
1374,993
1464,1029
1358,968
1478,994
1585,1004
1624,1012
1873,1100
1872,1061
1898,1069
1862,1008
1806,1006
1950,1008
2035,1065
2072,1103
2083,1053
2133,1137
2233,1170
2256,1154
2318,1220
2361,1253
2078,1131
2043,1100
1964,1074
2058,1161
2151,1190
2159,1120
2004,1077
2178,1119
2095,1100
2269,1130
2176,1058
2251,1109
2356,1142
2507,1153
2437,1122
2826,1280
3117,1296
3125,1331
3458,1440
3531,1467
3693,1491
3821,1503
3519,1178
2939,1031
2849,920
2408,746
1147,555
1189,537
1223,582
989,505
1084,604
1428,691
1420,751
1461,774
1865,875
3224,1216
3499,1342
4086,1461
4508,1543
4581,1660
4406,1592
2764,1246
2628,1250
2407,1178
2198,1113
1880,1070
1692,1013
2162,1138
1626,981
1976,1096
1963,1029
1838,1017
2075,1102
2042,1053
3400,1306
3159,1246
4222,1438
4493,1515
4602,1500
4231,1576
4314,1603
2853,1357
2837,1392
2098,1118
1477,995
1579,1025
1489,964
1503,995
1519,955
1435,950
1526,1037
1474,942
1582,1032
1717,981
1961,1116
1932,1057
1866,1078
1993,1106
1952,1074
1828,1022
1596,977
1602,1033
1604,1026
1658,1076
1864,1151
1558,1005
1556,1010
1628,968
1602,961
1640,998
1718,1025
1989,1072
2027,1048
1868,1013
2140,1083
1881,1025
1457,953
1376,948
1231,907
1435,982
1717,1065
1779,1114
1820,1148
1394,974
1371,922
1766,1088
2031,1167
2149,1182
2368,1210
2001,1102
1790,1052
1667,1008
1861,1068
1717,988
1914,1013
1982,1033
1909,987
1937,1023
1934,989
1866,949
1986,1017
2016,982
2087,1006
2195,1066
2259,1109
2284,1057
2429,1119
2460,1093
2513,1123
2115,1057
1687,803
1629,844
1047,788
1828,997
1990,1035
2050,1087
2204,1081
2225,1115
2115,1047
1403,956
1500,906
1529,861
1507,759
1424,716
1399,667
1407,642
1484,703
1725,972
1224,980
1280,935
1287,976
1368,1004
1306,1016
1383,1017
1301,909
1215,880
1261,887
1360,933
1469,988
1498,967
1537,962
1658,1012
5267,1909
5094,1869
5273,2013
4841,1678
4306,1373
4258,1364
4300,1446
4645,1627
5326,1912
5149,1754
3825,1499
3861,1493
3856,1428
3787,1471
4283,1551
4914,1730
5458,1782
5638,1909
4552,1651
3915,1550
3602,1477
3290,1381
3245,1266
3592,1393
4610,1667
6081,2086
6715,2283
5698,1807
5409,1675
5004,1564
6066,1962
7145,2252
7156,2303
6718,2222
5344,1909
4379,1743
3099,1337
3075,1370
3191,1351
3383,1431
3525,1466
3706,1513
4415,1660
4516,1658
4774,1653
5520,1830
5367,1705
4615,1686
4880,1773
4952,1725
5089,1774
5201,1749
6180,1955
5289,1805
