step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,2626,1157,1,9735,2306
160,7617,6098,1,28184,8177
213,8116,6016,2,23739,2814
141,3664,1599,1,31849,12378
151,2374,5548,1,21303,3824
171,2611,5656,1,20479,2964
213,5699,1721,1,16863,4536
228,11437,1904,1,14631,6044
218,2967,1903,1,17654,8195
243,6347,2068,1,16917,13586
255,3260,1981,1,30931,6752
269,3351,2057,1,35514,7147
294,3505,2050,2,30781,7566
312,3635,2024,1,31404,6773
294,3463,2099,1,18838,7339
284,3354,1998,1,16473,7336
338,6102,3049,1,28241,7283
4302,6243,2021,1,18463,7255
348,11511,2495,1,34226,6050
369,3692,2690,1,48900,13343
406,3792,6416,2,54788,8715
447,3837,3295,1,63215,5271
456,5515,3125,2,65286,7371
447,6821,3259,1,61247,8564
1578,8065,9667,1,55247,15686
455,7194,13369,1,50850,8727
478,14563,4117,1,44572,6494
349,3620,2620,1,51555,4510
307,3506,2415,1,39787,8960
867,3693,2412,1,36576,16257
302,8859,1984,1,15075,7057
281,3746,1893,1,18445,7127
2482,3371,1591,1,12114,6172
331,7376,1859,1,27751,7047
261,3615,1738,1,14746,9349
286,7748,2019,1,23963,7011
284,3553,1823,1,19329,13909
317,3899,1914,2,26207,5792
307,3809,2031,1,31537,7461
355,4005,2146,1,30122,7642
375,4112,2333,1,40107,7347
445,4541,6294,1,45570,6918
374,4073,2491,1,50252,9940
442,4420,2699,1,54821,8091
512,4750,6845,1,59332,4459
527,6371,2980,1,64404,4493
1263,5956,5613,1,50604,8490
5395,21897,7495,1,70919,8601
761,10198,7373,1,82382,4696
772,18764,7123,1,90671,12137
887,20668,7406,2,106709,6037
735,6213,2565,1,91052,6629
675,5868,2321,1,67635,3378
548,5126,5792,2,54759,5626
566,9429,2095,1,58646,6112
358,7681,2310,2,22620,2011
170,1998,1121,3,19293,5724
288,8165,2727,1,16776,5792
183,1840,1003,1,17200,4983
157,5546,1052,1,23752,5495
173,5999,7582,1,21225,5183
218,2423,5988,1,10467,4376
225,6467,1934,1,17095,6986
665,7093,2474,1,25072,3090
337,6187,2321,1,26049,6434
545,8764,2989,1,64841,4475
598,5019,5118,4,57491,6127
9138,14722,7844,6,22839,6588
5103,15548,7881,2,20199,5004
994,7303,3611,1,159487,10509
976,20406,7424,1,174491,13677
888,18859,11162,2,106086,3796
3058,12105,9374,1,35396,3083
380,14932,4027,1,36017,2886
301,17739,5920,1,24113,4621
3631,8673,5883,1,24130,5002
266,7562,8505,1,34431,10597
174,3058,1700,1,20102,6877
253,4079,1988,1,29626,7095
196,3055,1871,1,28299,13563
231,6017,7084,1,28627,7408
297,3413,2202,1,36281,6002
250,3370,2238,1,32399,8385
311,3976,2441,1,46420,5409
296,3635,2557,1,45557,13511
305,3590,2417,1,44380,19630
345,3814,2384,1,41800,9181
1307,10806,5361,2,35677,4030
338,10940,3333,2,53381,4153
967,8146,2567,2,46980,8667
2493,8445,8574,1,46829,3885
461,4946,2477,1,56093,3461
625,6848,4693,1,57685,3393
643,11062,6218,1,57388,5453
947,21004,2223,1,84247,8135
740,20019,2159,1,97611,15783
699,10735,10632,2,94728,21827
744,21563,2967,1,58003,7174
283,9949,1978,1,33730,4763
214,4781,6396,1,43002,13970
3318,8415,1941,1,30401,7134
196,8536,1834,1,28689,2740
128,2563,5119,1,20145,5146
134,6822,7163,1,19829,11498
164,6445,1247,1,25327,3843
166,7091,1340,2,26943,2341
164,19583,3262,1,18587,7437
194,6091,5475,0,18554,2462
201,7304,1596,1,25545,2772
265,11645,1671,1,12930,2681
265,6077,1745,1,15434,6846
246,3218,1831,1,17468,16860
288,8294,1890,1,21241,6420
1650,4065,2066,1,35305,3503
317,3931,2232,1,36635,8846
366,4047,2540,1,49838,11583
345,3853,2314,1,49533,10306
397,4906,7591,1,45544,9759
378,3997,2493,1,45637,16090
405,3849,2470,1,57240,4583
706,4938,7405,1,59586,4174
410,8430,5523,2,56085,5415
462,5551,2839,1,59725,6158
482,8468,10606,1,52670,7135
456,7277,6845,1,57575,4334
599,8690,8167,1,54703,9533
558,12532,7173,1,52334,15909
2121,8895,10057,2,53554,6074
531,11421,7772,1,59690,6913
522,8165,2565,1,64501,7742
515,5335,2587,1,65989,3907
561,18228,8696,2,46162,8390
541,11425,2450,2,59072,4001
530,4665,4088,1,64946,4138
490,4701,2143,1,44694,12899
291,3858,1877,1,14180,6942
276,4234,1720,1,11370,2773
271,9752,1750,1,12103,2735
269,7750,3373,1,11584,3134
250,3758,1921,1,16593,5232
262,6316,1637,1,18330,3798
259,9272,1686,1,22573,5971
439,10117,1732,1,10000,3528
4295,7620,2594,7,11505,5862
261,3222,1417,1,19581,2631
679,3228,1544,1,11053,2509
4295,3442,5470,2,12901,2388
236,8628,1700,2,10198,2828
228,3995,1230,1,11327,4498
238,3846,1216,2,29531,7934
245,3845,1355,1,12998,10553
264,3802,1654,2,21130,6726
285,3911,1686,1,20279,5672
302,3909,1686,1,21175,6726
3677,3817,1653,1,20461,7953
282,9481,1545,1,18050,2482
272,4584,1844,1,17604,2397
245,7590,5356,1,18368,7289
394,7265,1410,1,24762,3307
183,7306,1363,1,26503,2269
4242,9041,2943,2,17095,6418
312,3085,5311,2,16531,5057
247,4450,5460,1,23895,5752
223,7405,4040,1,23408,2575
281,3825,1707,1,12946,5344
305,7771,4389,2,12872,2686
285,3636,1626,1,13044,9479
4614,7104,1856,1,21202,5738
305,4300,1782,1,20284,4976
270,4537,1612,1,19339,2695
214,7123,1443,1,21139,2445
200,2968,5341,1,18429,3240
181,6136,1307,1,19652,13027
235,14568,5636,1,14916,2658
309,6471,1871,1,16051,6972
287,3505,2385,2,20637,11014
296,3746,2090,1,32466,13491
362,4383,2307,1,50105,9053
423,6503,2495,1,56479,3624
2428,9354,10165,1,47473,3832
487,15454,5678,1,46056,3933
524,13594,10168,3,53343,8157
540,16768,3551,1,54535,5798
498,8341,2715,2,63479,4296
