step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,1442,1176,1,7401,4641
106,2413,1135,0,20530,9081
124,5362,7106,1,19846,7041
132,2397,1332,1,27698,6896
141,7300,1433,1,21212,9433
193,5552,1400,1,20630,2813
198,1613,1415,1,21444,2838
194,1719,1449,1,13438,6861
232,5622,1404,0,16075,3781
261,5219,1456,1,15389,3370
268,1984,1505,1,15812,10862
244,1883,1445,1,16364,2842
212,5890,1396,1,23173,2801
4262,2178,5755,2,15626,3062
257,1914,1779,1,26106,11247
2020,3701,2110,1,33578,7777
337,2118,2342,2,48730,8667
338,2196,5729,2,43097,9964
5181,6282,6236,1,38481,4238
378,4024,2642,1,57304,4554
380,2421,2487,1,58022,4356
429,2144,2584,1,48618,14827
318,2032,2752,1,47955,9100
287,1970,2081,2,33781,7172
299,2083,2067,1,34282,6485
301,2222,1832,1,31931,7149
299,2201,1756,1,21124,11141
279,2167,1585,1,15821,6829
262,2150,1579,1,26864,2888
257,2117,1495,1,29293,2952
246,2014,1582,1,11917,6278
296,2288,1560,1,22262,10049
275,2146,1575,1,22024,10412
305,2268,1698,1,26721,3990
303,2212,1721,1,34694,6550
318,2194,1835,1,42240,4591
466,2504,2162,2,39636,19534
395,2421,2157,1,44542,14699
461,2631,2406,1,43256,17002
521,2822,2385,1,63252,4124
625,7155,2499,1,61343,4157
878,7370,10767,1,56005,6366
2070,14658,4627,1,59330,13616
767,6505,6555,1,77678,18232
750,8070,13183,2,85974,7169
783,6197,6400,1,88923,10459
747,3728,2050,1,75439,5309
596,3315,1918,1,63065,3082
3931,5243,3402,1,43130,6376
551,2723,1770,1,56030,10228
522,2585,6395,1,22337,5788
156,3486,1790,1,12673,6383
160,1150,719,1,18035,1296
140,938,655,1,11542,1181
616,6522,1128,1,19505,3605
235,1554,5489,1,7981,3610
4414,1580,1718,1,20735,3458
1961,3778,1759,2,35936,3087
403,2197,6337,1,20459,6712
3419,2772,2434,1,49078,8120
640,3287,2618,1,54923,8333
906,14284,4032,1,34726,4261
6767,9383,6926,1,99495,4288
1059,12474,2717,1,135517,9444
969,12031,6591,1,139619,13287
924,8243,6268,1,84950,12277
451,12026,1921,1,40551,3082
366,10193,5805,1,37640,4365
1974,3657,1499,1,12547,2568
329,2762,5593,1,32501,2895
315,4519,1582,2,39405,3169
299,2466,1719,1,28428,7062
308,2560,1896,1,36489,10610
311,2585,1965,1,32957,5170
317,2397,2001,1,37000,10130
339,2665,7320,1,34009,7932
327,2311,2128,1,30613,7765
358,2429,2224,1,48189,13933
365,2628,2352,1,50452,11984
3089,5319,3285,1,51290,6392
415,2561,4741,1,57330,4169
474,2486,6424,2,58648,4162
404,4235,2350,1,51039,3882
390,2262,2244,1,60888,3917
398,2258,3488,2,59605,3970
436,5465,11444,1,48723,4145
469,6463,8672,1,44384,8802
530,2783,2334,1,32186,3776
657,3472,5480,1,55014,3723
724,9005,2094,1,59652,9427
2823,8037,6928,1,58583,3490
1889,16509,5654,1,90116,13161
884,7488,5790,1,89264,3712
741,13966,9736,2,59268,19753
451,2929,1831,1,36976,16368
363,2905,5567,1,28392,8055
253,2587,1475,1,17813,8582
8154,4198,6892,1,14241,12429
136,5642,1070,1,22495,4966
172,1574,3704,1,19846,2043
141,2692,987,1,20340,6194
1032,3669,3153,1,19252,21862
163,9866,1064,0,22397,6370
172,4688,1056,1,17027,6071
5738,1647,1125,1,27566,2251
203,1730,5254,1,15128,2324
226,1741,5324,1,17285,2492
239,1918,1373,1,22340,2710
273,12206,1446,1,16894,2542
261,1920,1467,0,20511,3781
287,6982,2511,1,18005,3040
285,1985,1577,1,25044,12864
291,2165,1707,1,40374,8984
367,7762,2902,1,38955,10875
345,8197,2232,1,33394,7407
353,2234,2008,1,40466,6223
363,2383,2235,1,54816,14495
409,2448,1984,1,45930,16239
442,3161,2817,1,52906,7817
473,3564,2235,1,56705,7433
368,2365,1883,1,57445,11072
549,2774,5745,1,54438,3525
420,2717,2415,1,50959,11826
419,2461,1846,1,50644,12075
375,2243,1677,1,35555,5962
524,3048,1778,1,35296,7269
360,4754,5969,2,26783,4601
376,3777,7659,1,14746,5917
948,4068,1678,1,13743,3212
301,2277,1769,1,14801,6960
321,4087,1642,1,14434,6207
284,2143,1527,1,12584,3231
290,2176,1474,1,12061,4141
286,2208,1489,1,12818,5651
297,6261,1434,1,11549,3060
249,1903,1292,1,10790,2508
261,2001,1445,1,13844,10272
260,1981,3715,1,31599,2851
264,1948,1362,1,17988,8242
262,1994,1333,1,14836,8180
257,2118,1403,1,19194,2832
243,2014,1415,1,20077,6722
257,2062,1453,1,21813,2753
335,6184,4248,1,15902,11637
494,5479,2409,2,24875,2860
307,2311,1542,1,26271,6814
876,8562,10096,3,29003,7133
328,2801,5671,2,25863,11069
308,2220,1456,1,27662,6785
269,2065,1270,1,15236,11996
218,3425,1034,1,17701,2175
209,1712,1003,1,19234,6026
162,4481,974,1,18724,1999
160,1677,898,1,26444,5526
156,1600,9012,0,22709,2110
228,1930,1177,1,17618,2259
298,4656,1418,1,14759,7538
287,6645,1320,1,17809,3974
502,5584,4780,1,12812,5251
273,2289,1324,1,25678,2508
214,7123,1168,1,24505,2256
152,7912,1057,1,22511,12573
175,7925,6729,1,19137,7378
196,1754,5195,1,18795,6322
205,5833,1294,1,28984,2593
265,2038,9525,1,20941,2775
307,3752,1589,1,41631,10167
354,2630,1691,1,29653,10232
377,2610,1894,1,37712,5485
382,2653,1895,1,41235,7481
429,6867,5265,1,43029,8258
448,8232,6056,1,46760,7913
407,2522,2749,1,49347,6250
423,6581,4541,1,43363,9677
397,6507,6351,1,42783,8081
428,8205,2143,1,41467,10038
430,2559,4509,1,50326,7850
535,2716,2268,1,45375,10783
463,2468,2315,1,52346,7523
466,6526,2272,2,43304,10662
995,3026,2711,1,57128,8264
479,2420,4541,2,57007,8198
522,10133,6110,3,54033,3782
455,2506,2244,1,60827,7642
470,2872,2357,1,64947,3918
4807,7007,7213,2,60056,11268
493,2425,4901,1,66984,4231
870,8572,7005,1,64658,18712
605,10593,12210,1,63720,18947
584,2607,2729,1,94055,23316
609,10446,15973,1,74407,11229
651,3870,3123,4,91017,15225
703,6760,2017,1,79429,11283
602,2746,3127,1,69042,2878
447,6562,2631,2,8553,1983
253,1769,970,1,8829,2239
357,4161,975,1,8131,1769
251,5730,895,1,17290,1744
1316,1574,3273,1,16872,3270
206,5541,1025,1,16391,4806
271,1969,1226,1,18801,4960
297,2144,1260,1,20718,3516
385,4838,1989,3,29871,8534
362,2381,1586,1,37461,4566
359,2367,1674,1,38777,6267
393,2795,5302,4,46734,9582
454,2531,5566,1,46805,6424
377,2591,1652,1,43488,7570
394,2725,1710,1,45696,7544
439,13012,9944,4,36466,3119
382,2789,1587,1,28491,8188
471,12962,2004,3,41170,6660
303,2143,1477,1,23193,5138
293,2223,1422,1,15447,10817
562,5088,1731,1,39684,14386
400,2251,1493,1,32359,11612
309,2239,4434,1,18978,2631
775,7004,1698,2,28588,11127
375,6534,2779,1,33937,3363
687,2293,1444,2,18462,6229
393,10154,1783,4,23759,6973
493,2153,1073,1,9440,2181
360,5601,1271,1,8444,2616
146,9652,6047,3,15805,1963
1458,3082,967,1,14779,7752
165,7476,5015,1,14196,10846
180,8185,2022,1,16081,8286
201,5829,1230,1,20335,2380
232,1887,1262,1,9481,4763
254,4416,2109,2,20494,2401
264,4858,2202,2,18296,2387
222,1746,1201,1,33145,2489
246,4665,2108,1,20028,2445
228,5564,1164,1,31285,2314
241,5151,1203,1,25157,9560
245,1891,5271,1,26330,3304
315,6185,1410,2,18361,8126
269,1918,1346,1,18934,15876
4347,2079,1460,1,16965,2618
302,12939,1533,2,12553,3160
317,5910,1496,1,16265,8541
336,2185,5654,2,32506,6652
310,2023,3099,1,40417,7179
329,2063,1758,1,39462,4464
342,2091,1833,1,43526,7488
365,2121,1953,1,50503,4639
371,2093,1911,1,41366,9425
383,2183,1844,1,33488,15160
398,2196,2326,1,42416,20727
442,2264,2051,2,42069,11391
447,7265,3135,1,50465,6340
4170,2483,8378,2,53511,3673
494,2407,10517,3,39530,3780
482,2444,6340,1,63170,4297
4510,2572,9785,1,57347,4221
550,4123,2516,1,81856,5566
535,7300,5435,1,62974,11734
905,10616,2752,1,81795,6573
997,7095,4451,3,78760,4939
582,6690,6340,1,47507,8041
1113,3375,3930,1,60378,7099
634,10662,14129,1,52537,9054
587,2796,2228,1,69151,3780
