step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,3576,1078,1,9178,6387
108,3361,1098,1,15982,9383
122,14107,2850,1,26791,4243
146,7059,1435,1,25186,3180
153,3348,5742,1,21765,3051
160,7597,5814,1,22110,3297
187,11362,4943,1,13312,4314
237,4181,1549,1,17268,3334
226,4475,2172,1,17079,7642
238,8984,2159,1,18736,7487
257,8421,2172,1,15633,7296
291,9474,10835,1,34490,3555
203,8205,6104,1,19479,3568
249,8791,2470,1,20476,20250
270,4641,2809,1,36209,8958
303,7659,3187,1,47405,13334
350,4772,3179,1,54003,8100
337,8323,3277,2,56726,7068
349,5854,7473,1,55946,5852
388,7723,13436,2,49151,9529
391,10109,11314,1,52216,7633
354,4951,3598,1,59422,5733
295,4658,3222,1,55176,5226
269,4640,3087,1,41372,14779
246,4657,2784,1,41587,8163
251,4856,2846,1,37016,8942
266,8613,2986,1,31118,8074
280,7834,2660,1,36008,8504
248,4710,2600,1,34147,9244
269,10158,2442,1,29207,8739
248,4797,6283,2,28136,8023
251,8808,4750,2,35178,11824
342,5154,2900,1,43411,7108
348,18701,7602,1,41684,5254
372,9564,3776,1,54732,9468
417,6611,15575,1,53000,5877
2056,17797,5723,2,62273,14331
566,13997,12769,2,72872,17545
592,25032,11701,1,78863,17558
664,19480,6057,2,108856,7153
664,18556,12317,1,102418,10604
679,9070,16417,2,98193,13489
585,6999,4624,1,66613,6904
1234,6232,3390,1,61362,4606
2301,6081,5083,1,56086,4380
124,4629,1316,1,19565,5918
140,6009,1470,1,29653,8061
171,6962,8983,1,18228,6591
143,2400,5421,1,22497,9569
1889,2622,5572,1,18646,6812
205,6788,6136,1,7527,3339
4281,3730,6466,1,27845,10823
315,7850,6725,1,30039,5899
272,7869,9389,2,22516,7595
354,5261,3946,1,57852,5920
645,13315,5326,2,47631,11898
705,24694,8908,3,18425,7048
4505,20079,13996,2,83868,7904
920,16655,10818,3,157709,20008
4102,27235,10011,3,131127,15869
742,21004,13614,2,97435,8569
409,10528,11605,1,46524,6338
364,18655,3435,1,35680,4963
296,15029,7160,1,25221,6931
3669,15529,6007,1,32758,6716
265,7324,11816,1,38357,8677
298,9697,3157,1,46821,9892
254,7270,2964,1,48068,10155
224,4432,2552,1,37171,8644
254,5031,4541,1,43972,12966
634,6477,7401,2,56178,5856
286,9294,3076,1,42198,17914
354,5108,3178,1,52304,12252
314,5236,3338,2,56596,7392
317,10309,5430,2,52119,5030
334,5522,7445,1,56129,5603
333,5324,5780,2,59068,5428
438,6509,4099,2,37302,19987
440,9056,12107,2,54573,10313
695,22355,13296,2,96022,13736
998,24078,16055,3,108614,11012
707,31704,14295,3,95052,8136
660,21575,9408,2,112202,7823
342,6987,6226,1,57923,6255
273,17640,6712,2,40312,5423
211,6421,2823,1,37684,9310
114,12578,1655,2,26062,8171
115,14114,3433,1,23730,8914
106,3817,5505,1,20958,7996
119,5216,1569,1,27072,7860
148,13054,7740,2,20609,7521
127,11807,1518,1,28558,5633
2004,12020,6503,1,38521,3015
232,13523,2437,1,22543,2702
270,9157,1974,1,30449,8796
353,6920,1941,2,26736,7193
230,4453,2130,1,31477,11566
225,4459,2102,1,27721,9646
226,4991,5791,1,26575,12234
244,4530,2084,1,30442,7547
246,4620,2004,1,36462,7344
269,4903,2071,2,29150,4858
227,4704,1988,1,19813,7418
894,7514,1668,1,20636,2782
145,15226,1694,1,26894,3785
137,20459,2965,1,17364,7992
138,12619,1458,2,19728,6584
121,7789,5090,1,16614,12947
132,7696,1506,1,25021,2647
161,5935,5508,2,19238,2664
166,8080,1538,1,18187,2557
169,8226,5620,1,25584,2715
160,8237,1631,1,23719,2655
197,9105,1694,1,10716,2667
1009,15415,1574,1,20292,2647
124,7972,10110,1,16356,11558
117,9091,1722,2,20542,6283
92,5539,1164,2,22484,6163
116,7537,3052,1,22585,8013
134,12478,1485,1,20932,6395
132,14148,6266,1,24132,7447
124,7674,1538,1,20065,7726
101,3853,5305,1,20715,2491
129,7490,7426,1,19638,8231
203,14711,4959,2,12216,3188
239,5305,2105,1,21802,7534
264,8398,3540,1,27097,12594
265,10350,2578,1,30650,8254
289,6091,2571,2,30152,5549
289,5115,2667,1,38246,7111
286,9808,2451,2,38820,8303
299,7052,5002,1,31131,12916
1247,5805,2678,1,38556,6625
293,4665,2647,1,36763,18208
361,5234,2796,1,50691,12085
308,4792,2756,1,51816,11154
329,4916,2903,1,53726,10707
340,5027,2887,1,56887,9246
350,8788,7998,2,51730,4518
395,11676,3025,2,53215,6257
395,5036,3179,1,56802,11180
407,5096,3121,1,56066,10988
424,5275,3499,1,66505,5248
422,5365,3505,1,69034,5320
437,5388,3984,1,69564,5374
436,7683,7615,1,67548,7861
472,8568,7572,1,68682,8589
474,5426,7289,1,69709,9397
499,6856,15086,2,88787,10083
505,14514,15404,1,68300,12767
518,18539,10107,1,75144,11269
453,7714,9890,2,55836,6702
237,8111,4400,1,19709,4200
213,9468,6766,1,19573,3035
207,8129,9486,1,25558,2940
139,3679,1281,1,20327,6044
138,7431,9212,1,25340,9714
246,4822,2665,2,19027,14696
279,11505,2742,1,26422,15803
315,5253,2955,1,46775,8205
329,13091,3254,2,51322,4708
348,8893,7897,2,42540,12521
366,14166,3496,1,44995,8207
387,18066,2879,1,38806,8363
301,6080,6000,1,59102,6878
179,13354,1835,2,26178,2997
181,18540,4510,2,13575,2797
154,12825,1556,1,28602,4125
202,16931,4242,1,14932,2516
188,12962,5557,2,12270,2424
166,12772,8985,1,19344,2229
174,4654,1405,1,33505,3651
150,7238,7937,1,22876,8849
198,11787,4891,1,15864,2327
178,12154,6499,1,15508,2711
162,12859,1823,1,19521,2304
940,10702,2021,2,28348,8037
136,13853,3389,1,16333,8071
145,11923,1571,1,21377,5367
156,11220,1598,1,17285,8937
122,4700,1308,1,19556,6457
113,7028,5387,1,21361,4446
107,6188,1231,1,19155,6279
108,4784,1151,1,19175,6093
127,7262,1268,1,19673,6204
152,7454,5402,1,24655,2543
183,7651,1481,1,15647,2517
199,8025,1682,1,15437,4795
235,8696,1932,2,16098,4853
226,4581,1996,1,35206,5739
243,4577,2082,1,34097,5359
259,4774,2227,2,38718,7821
265,4468,2128,2,31539,13236
274,4477,2238,1,34786,13781
339,4784,2245,1,36133,10340
1650,4887,2371,1,31282,9980
433,5735,2609,1,37758,11027
322,5890,7214,1,50334,10637
344,5062,2738,1,59193,9332
350,5159,2733,1,63907,8184
1622,80797,33793,3,556045,42219
1481,45758,38119,4,407742,46898
6031,29988,22880,2,103933,14148
1160,34418,14577,2,163406,14362
932,25525,18524,4,102414,22633
1214,41449,17301,3,25888,31963
814,47679,16117,3,193332,22779
684,20361,14338,2,143280,20376
4000,18311,11747,2,180888,10859
713,16495,13337,2,174725,13577
728,24303,15014,3,127263,23591
2334,17659,21203,3,191192,13522
7784,23492,18292,3,351473,25379
1254,24501,20700,3,423731,28959
9387,34739,9853,3,453891,28661
1194,25388,22240,2,351733,38989
762,25522,15592,2,133240,23662
720,25338,7374,2,124116,32463
581,20316,9634,3,88345,23842
530,14589,13055,1,63062,12321
4596,20441,9154,2,74073,18981
4764,17570,6827,3,126110,19853
4901,14378,10413,2,165797,12819
1418,32109,23115,4,90372,25104
1241,15420,23980,2,140368,18972
5716,22795,21199,4,241530,24700
5267,25337,10331,3,342203,14335
1620,49906,15746,2,189614,31711
1510,40433,24094,3,361683,25798
949,26604,18688,3,174642,26001
533,18594,9010,2,61824,15146
599,15261,9897,2,87860,11005
846,29059,17219,3,98250,8515
655,16464,16949,2,106340,9757
780,17105,15292,3,127607,21117
5062,23268,8977,2,224950,14926
1042,32215,9398,3,245740,17754
901,24614,16361,3,202210,15872
998,19404,33754,3,305351,13891
8933,23570,12107,2,257796,23078
966,21240,14260,3,259849,36512
1002,19394,9556,3,271228,31998
1052,34721,8291,3,312855,34800
1099,24180,29177,3,387024,32750
1297,28397,36041,3,519413,45708
1308,26644,31656,3,522870,37650
