Feature Covisibility,MIH Feature Selected
1135,1135
1176,1176
1369,1369
1451,1451
1339,1339
1442,1442
1552,1552
1578,1578
1838,1837
1846,1846
1860,1860
1758,1758
1917,1917
1937,1937
2043,2043
2124,2123
2069,2067
2121,2121
2127,2126
1993,1992
1943,1942
2012,2012
2085,2085
1845,1845
1992,1992
1925,1925
1980,1980
2026,2026
2207,2207
2494,2492
2766,2765
3093,3089
3126,3114
3215,3197
3299,3286
2959,2956
2584,2580
1712,1712
1041,1041
1046,1046
816,816
976,976
1307,1307
1020,1020
1136,1136
1152,1152
2389,2388
2928,2923
3140,3133
3269,3258
3513,3493
3949,3919
3993,3961
2280,2278
2355,2355
2208,2208
1492,1492
1803,1803
1718,1718
1597,1597
1647,1647
1666,1666
1878,1877
1870,1870
1995,1995
2213,2213
2988,2984
4099,4045
3882,3857
2426,2419
1251,1251
1336,1336
1206,1206
1234,1234
1219,1219
1252,1252
1357,1357
1451,1451
1637,1637
1543,1543
1435,1435
1511,1511
1445,1445
1479,1479
1498,1498
1397,1397
1460,1460
1500,1500
1497,1497
1632,1632
1581,1581
1556,1556
1496,1496
1289,1289
1218,1218
1476,1476
1791,1790
1608,1608
1224,1224
1558,1558
1912,1912
1772,1772
1781,1781
1698,1698
1543,1543
1627,1627
1644,1644
1725,1725
1752,1752
1764,1764
1639,1639
1686,1686
1862,1861
1875,1875
1927,1927
2022,2022
1924,1924
2026,2026
2106,2106
2328,2324
1546,1546
1493,1493
1590,1590
1156,1156
1496,1496
1911,1910
1983,1983
2195,2194
2174,2174
2290,2289
2273,2273
2249,2249
1806,1806
1678,1678
1759,1759
1912,1912
1878,1878
1776,1776
1591,1591
1492,1492
1457,1457
1600,1600
1507,1507
1178,1178
1301,1301
1309,1309
1511,1511
1382,1382
1336,1336
1360,1360
1199,1199
1340,1340
1322,1322
1420,1420
1522,1522
1560,1560
1614,1614
1719,1719
4473,4417
4468,4416
4055,4009
4310,4250
3711,3682
3524,3503
3801,3772
4269,4209
3127,3124
3460,3455
3399,3391
3034,3025
3319,3308
4359,4321
4528,4493
4737,4682
4057,4027
3141,3137
2631,2630
2457,2456
2451,2450
2934,2932
4401,4344
5795,5549
5840,5520
4995,4838
4904,4762
4593,4501
4467,4374
6073,5706
6314,5899
5063,4900
4951,4766
4662,4537
4404,4302
4101,4053
2991,2975
2999,2987
2996,2991
3245,3230
3807,3773
3690,3675
4305,4247
3671,3644
3981,3945
4332,4274
4500,4414
5473,5297
4633,4553
4659,4568
