step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,1392,1220,1,12811,10793
104,1301,1054,1,13564,5851
120,1425,5163,1,22068,6566
2096,7382,1668,1,17232,2667
151,3836,2068,1,26880,2747
244,6508,2105,1,30666,2656
182,1600,5287,1,13736,2693
190,8477,1749,1,12384,2557
242,5869,1241,1,19879,2716
229,1882,5286,1,15347,2541
277,6168,1544,2,18731,2925
176,5691,1335,0,20622,2671
236,4647,1524,1,13473,5026
249,1925,1747,1,21450,12003
304,1963,1982,1,32051,3694
4346,1999,4475,1,28366,14706
342,2049,2229,1,41098,12756
334,2687,5160,1,52054,4028
351,2137,2349,1,50463,6400
378,2270,6343,1,33506,4118
336,2191,2381,1,44394,15174
341,3271,2862,2,55306,6835
374,2104,2366,1,45587,8353
268,1882,1912,1,30845,4496
408,2084,1986,1,37171,7572
386,2237,5450,1,28407,4750
382,2182,1729,1,25646,5284
720,2363,1930,2,21848,7311
268,2058,1525,1,25854,5951
328,2250,1648,1,28824,3938
277,2137,1489,1,16097,2716
305,2118,1563,1,22051,6709
295,2241,1647,1,34527,7590
333,2247,1713,1,26259,6961
335,2256,1863,1,33300,8554
415,2479,5242,1,51513,3860
397,2736,2851,2,53707,5556
469,4539,2278,1,56971,3976
540,2912,5470,1,60165,4405
547,7052,11232,1,49050,4575
580,4549,6536,1,60118,4350
638,6243,2679,2,65979,4362
725,14298,2706,1,65273,11570
706,15246,3438,1,67274,12153
713,11114,6287,1,78715,6779
769,8162,10457,1,79953,7952
602,3581,1651,1,62472,3277
544,3436,1520,1,60030,4240
4336,2634,1727,1,44744,6106
4643,6670,6501,1,29519,8502
399,2281,5225,1,18499,1928
189,1220,878,1,19697,1509
204,5973,3938,1,16307,6327
204,1460,6470,1,15590,2326
204,1339,1282,1,4775,2607
194,1179,1190,1,18461,2105
234,4685,1507,1,15351,2685
278,2923,1609,1,6441,2681
272,4834,1852,1,25453,7723
301,4282,1947,1,35125,3321
482,7586,2293,1,34182,13044
792,3269,7808,1,71501,4385
750,3520,6947,1,51471,7700
1370,7958,6973,1,16804,6606
5103,8456,3064,1,79678,6325
1063,8475,10920,1,139097,13820
1002,8485,6571,1,124423,7819
866,7243,6360,1,95755,11519
469,7465,12300,1,41344,3243
397,11700,8394,2,37784,3110
352,2778,1576,1,15020,2704
329,7110,1842,2,35409,14593
355,2791,10473,1,35299,8676
373,2807,4730,1,33897,11637
306,2545,1800,1,37677,7059
354,2579,1879,1,34913,7423
371,2673,2093,1,40297,11851
370,2620,2101,1,35804,5632
315,2428,2065,1,38855,9033
290,2809,5953,1,40540,9250
359,2222,10730,1,49845,3974
388,6302,10247,1,45085,3961
371,4342,6394,1,52544,4107
372,6529,2722,1,45075,11030
372,2787,2321,1,50176,11675
348,2251,2274,1,56653,8966
388,2382,2957,1,56345,3807
410,2358,4276,1,49645,8933
462,2611,2149,1,28160,3474
576,3704,2147,1,58281,5058
648,5927,10820,2,44853,3511
803,12791,5374,1,81046,7843
917,18141,1806,1,106303,14184
844,8971,2407,2,87113,7434
698,13538,5240,1,69884,7648
510,4379,1944,1,60816,3240
287,2583,1534,1,25353,6741
240,2249,1504,1,31355,7751
123,8626,2717,2,14854,14406
141,4898,1039,1,20698,6382
1222,1642,943,1,15841,8503
137,2867,1038,1,22185,8163
296,5319,4516,1,17551,6140
203,5847,1182,1,16908,2287
176,3954,6268,1,19511,13472
205,1712,1213,1,17724,2279
220,5842,1249,1,19222,2325
226,1732,3943,1,11632,8232
289,2370,1417,1,13163,2581
254,2089,1494,1,15572,10690
308,10184,1476,1,15440,2632
334,2027,1583,1,18258,17623
297,2133,1685,1,36414,6128
325,2158,1810,1,34280,3100
331,2244,1899,1,37542,12698
340,2341,1893,1,44720,3435
378,2342,2068,1,45600,6926
368,4698,5453,1,42927,6241
383,2299,2234,1,53629,10265
452,2458,3530,2,65018,3982
474,10039,2376,1,51175,4071
449,2592,2209,1,62637,4016
492,2627,4811,1,63211,6135
473,3798,2051,2,58795,3542
571,7162,6164,1,48049,7657
1542,2820,2090,2,63301,13073
657,2809,1919,1,52472,6382
493,4108,2040,2,60382,3353
421,2418,1711,1,28498,6351
268,2671,4728,1,43078,7132
244,2043,1428,1,24105,11973
345,14988,2284,1,11545,5952
273,2114,1415,1,19963,6313
271,8916,4853,1,17164,2512
4264,2845,1352,1,10809,2560
247,2083,1419,1,11576,3506
282,4888,1463,1,12210,4571
268,7483,1415,1,11562,2656
262,2096,5568,1,14124,8314
289,1843,1398,1,18610,2668
302,1896,1484,1,15857,2838
285,1938,4568,1,15154,4677
280,2155,1644,1,19129,14958
308,2165,1663,1,37638,7222
363,2238,1751,1,40118,8438
401,2699,4119,3,40752,7522
311,3267,1740,1,38929,8769
414,9354,4376,1,36486,9728
332,3940,1616,1,32362,6986
1225,2412,1705,1,27760,7214
368,2833,1751,1,33025,3046
360,2408,1594,1,30717,6904
361,2507,1593,1,19827,6487
344,2349,1548,1,15896,2734
316,4708,1331,1,10552,2445
226,8148,1072,1,25661,2214
196,1700,7848,1,21231,5997
163,5657,1002,1,19561,2054
167,1609,7611,1,12494,10816
145,1470,4174,1,20272,2033
195,4930,1163,1,28442,2318
233,1923,5270,1,15475,2293
247,2048,1270,1,27107,10824
280,4448,1264,1,18765,2486
301,2741,6442,1,10350,2308
211,2932,1083,1,16422,8957
287,2479,1042,1,15860,8700
239,2031,5042,2,22380,3640
191,1726,1196,1,29964,4507
330,8359,2172,1,20558,16801
285,6073,1804,2,20170,4809
334,2507,1717,1,15028,11219
390,2565,1985,2,38784,7334
399,6306,1910,1,19778,8800
417,2875,2032,1,29244,14471
458,2836,1995,1,46866,7401
446,2743,1987,1,52107,10292
461,2779,2196,1,50269,12047
473,2593,2030,1,52720,12659
473,4562,11220,1,51671,3706
404,2376,2902,1,67166,3717
405,2387,2648,1,54763,8491
417,2413,2699,1,55044,7621
401,2309,2130,1,57657,7475
710,2446,2377,1,60453,5798
434,2338,2142,1,56802,7613
418,2231,2680,1,59378,6603
467,4694,2161,1,59529,3681
448,2305,2211,1,63405,3781
444,2790,2216,1,66465,3811
4739,2452,6515,1,58832,6501
520,2563,2405,1,66751,4018
529,2501,2434,1,69539,4087
537,2515,2573,1,73633,4331
581,2780,2670,1,78889,7592
619,2881,2691,1,81532,9096
612,3548,2643,1,87763,11835
587,4439,2528,1,85109,12642
600,2868,2350,2,92082,12033
566,6517,8821,1,60078,3574
505,2836,1774,2,43550,11347
327,3198,1222,1,11089,1976
308,6029,1071,1,11091,5906
257,5726,984,1,16751,1822
287,5877,1023,1,11550,1921
178,1451,2991,1,17412,3214
198,1616,5143,1,16431,3160
308,2072,1300,1,34811,7080
439,3399,2072,1,31824,11543
405,2351,1562,1,17049,6742
433,2419,1735,1,36745,3219
575,3933,4787,1,70183,9773
416,2589,2054,2,45068,20221
1094,3360,1963,1,32932,3192
461,2769,1656,1,39962,18220
493,5464,1959,2,41444,7082
419,6822,1702,1,19953,8998
412,2761,1596,1,43996,6535
649,4462,2512,2,61245,15859
322,1983,1437,1,11103,6740
345,9379,1565,2,13177,6850
2682,2409,4577,1,23196,2610
500,8142,8632,1,26768,6878
420,7576,2155,1,39528,10818
370,5145,1400,1,23179,5294
341,2084,1231,1,10234,2059
700,3686,1156,1,23219,3152
411,9878,1052,2,15916,6496
354,9272,1148,1,9535,1820
331,5637,1654,1,17240,10796
3340,5375,5999,1,16404,11144
143,5516,902,1,19352,1927
222,5658,2606,9,18194,5227
201,1653,9073,1,21598,5061
210,4396,1057,1,16570,5473
286,5600,1550,1,15337,8674
181,1549,4284,1,16349,5865
299,5544,4327,1,22925,11057
242,1695,9283,2,15756,4144
215,1709,8474,1,16807,3260
223,1637,10197,1,20820,6213
218,5983,1503,2,34944,2272
290,5858,1313,1,27504,8349
272,1811,1385,1,30023,8415
290,1900,1483,1,12552,5721
310,1911,1582,1,13527,6978
442,5850,6417,2,30146,8168
319,1842,1601,1,30780,3134
482,7863,2855,1,57368,14478
361,2170,3218,2,54621,8093
430,2136,1959,1,37714,13960
400,2839,1913,1,42042,8619
403,1986,1983,1,38411,6467
614,5855,7959,1,71326,11661
710,2534,6648,2,34549,7355
487,6387,2186,1,67930,3821
485,2465,2128,1,45850,11511
4538,2553,10045,1,38032,3601
569,2582,2026,1,48866,15308
693,6269,6852,1,75739,12667
507,12878,3706,1,42695,7716
723,5582,2946,2,83119,6081
621,2637,3628,2,52698,12009
556,2648,5096,1,69507,12155
2265,36468,29455,4,193876,35214
1272,12524,20702,3,466080,17926
9311,13642,12091,3,294801,8922
1818,8328,7053,2,218891,33702
888,8553,9882,2,144157,16059
1019,16391,3091,2,133803,18053
1431,17121,22748,2,178731,46294
1062,17587,11230,4,202972,13080
