step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,1,1542,1,9904,6434
108,1,2700,1,29865,7522
124,1,7844,1,29072,3888
135,0,1789,1,41003,9922
148,0,1974,1,31142,4651
163,1,2210,1,29568,7911
181,1,2487,1,34196,14391
212,1,4277,1,40296,17267
209,1,2941,1,58795,6553
231,1,3247,1,54013,12793
266,1,4694,1,68183,8213
273,1,12418,1,49741,20664
215,0,7848,1,49488,14500
258,1,4118,2,65685,9087
293,1,4199,2,69631,12079
314,1,4572,1,72704,9390
326,1,5383,1,86870,23969
333,1,4838,1,80732,30804
2056,1,6855,2,104383,18344
340,1,5013,1,87754,23500
320,1,8401,1,82545,27278
303,1,5110,1,81871,29969
286,1,4941,1,75609,11858
280,1,5688,1,73810,9937
272,1,5097,1,71562,13171
290,1,6694,1,68898,9816
271,1,7992,1,67825,9385
226,0,4854,1,63825,12399
277,1,11907,1,65740,10827
249,1,10763,2,57220,21074
301,1,5534,2,76869,18083
355,1,7177,1,112801,18233
1433,2,9961,3,112913,27323
433,1,11730,1,133021,18413
484,1,8020,1,151199,33180
3703,2,17147,2,183216,26205
575,2,9457,2,204466,22251
594,1,21954,1,193917,30796
583,1,9086,2,210392,22633
533,1,14925,2,133802,16329
4455,2,11346,2,124963,21726
142,1,2868,1,40223,7467
121,1,2537,1,30704,9634
125,1,2268,1,27104,8427
123,1,2117,1,33175,10523
191,1,12750,2,24988,6360
232,2,3631,1,46855,11785
207,2,7626,1,50932,15075
454,2,12257,2,131794,18664
555,2,21157,3,89245,22079
1571,1,22535,4,16238,35351
760,2,15995,3,142363,31571
756,2,31205,2,184390,39940
711,2,27958,4,208184,39677
611,1,30718,2,241762,32276
260,1,5029,1,73826,10483
192,1,8722,1,35649,19972
112,1,2160,1,35975,4597
126,1,6260,1,23562,8156
153,1,6423,1,28660,5070
186,1,7671,1,21004,15005
179,1,2960,1,35332,14941
202,1,3013,1,46110,8989
207,2,3593,1,59713,7882
229,1,4044,1,66446,8004
276,2,5168,2,73943,16595
836,1,7814,2,137039,16657
507,1,10593,3,198233,32702
993,2,23546,2,213889,42988
283,1,9279,2,88382,26599
174,1,6754,1,61336,9621
185,1,9094,1,45312,13184
110,1,6376,1,26469,10215
168,1,7090,1,55163,8979
117,1,2023,1,19744,4322
