Feature Covisibility,MIH Feature Selected
1137,1137
1165,1165
1344,1344
1442,1442
1342,1342
1464,1464
1571,1571
1627,1627
1869,1869
1860,1860
1879,1879
1728,1728
1957,1956
2011,2011
2011,2011
2132,2130
2069,2069
2082,2082
2105,2104
1920,1920
1938,1938
2006,2006
2096,2096
1885,1885
1963,1962
1955,1955
1965,1965
2000,2000
2253,2252
2390,2390
2644,2644
2827,2824
3106,3100
3141,3133
3260,3253
2992,2989
2569,2568
2062,2062
1042,1042
990,990
902,902
1027,1027
1333,1333
1320,1320
1346,1346
1923,1923
3008,3003
3077,3070
3263,3255
3599,3564
3975,3931
4140,4104
4067,4026
2986,2974
2660,2655
2137,2137
1944,1944
2006,2006
1645,1645
1676,1676
1728,1728
1879,1879
1755,1754
1928,1928
1999,1999
1914,1914
2286,2286
2958,2952
3954,3906
3474,3462
3785,3764
2589,2581
2382,2377
1743,1743
1422,1422
1423,1423
1443,1443
1455,1455
1501,1501
1416,1416
1512,1512
1479,1479
1807,1807
1692,1692
1825,1825
1975,1975
1950,1950
1854,1854
1629,1629
1413,1413
1556,1556
1600,1600
1540,1540
1466,1466
1464,1464
1446,1446
1525,1525
1570,1570
1886,1886
1687,1687
1644,1644
1525,1525
1284,1284
1352,1352
1421,1421
1569,1569
1725,1725
1878,1877
1427,1427
1435,1435
1503,1503
1823,1823
2004,2004
2203,2201
2113,2113
2356,2353
2002,2002
1895,1895
1977,1977
1844,1844
1874,1874
2085,2085
1910,1910
1923,1922
2119,2119
2143,2141
2115,2115
2147,2146
2264,2264
2328,2328
2304,2301
1979,1979
1624,1624
1438,1438
1540,1540
1139,1139
1440,1440
1876,1876
1963,1962
2090,2089
2200,2200
2260,2259
2238,2238
2195,2195
1900,1900
1612,1612
1630,1630
1861,1861
1752,1752
1652,1652
1454,1454
1443,1442
1563,1563
1811,1811
1197,1197
1280,1280
1340,1340
1422,1422
1608,1608
1573,1573
1442,1442
1516,1516
1467,1467
1522,1522
1352,1352
1388,1388
1448,1448
1549,1549
1700,1700
1759,1759
1887,1887
1832,1832
1928,1928
4804,4715
4911,4806
5118,4970
4525,4459
4090,4039
4160,4111
4358,4287
4538,4450
3128,3123
3330,3318
3102,3097
3150,3143
3494,3486
4559,4527
4879,4820
4555,4517
3455,3436
3000,2996
2413,2411
2403,2403
3505,3494
5751,5513
6240,5813
5589,5327
4700,4589
4574,4462
5642,5377
6005,5696
5394,5205
4849,4730
4477,4385
4184,4107
3270,3246
2342,2337
2333,2329
2470,2467
2489,2486
2950,2939
3400,3368
3305,3288
3346,3332
3908,3874
3139,3130
3228,3213
3888,3853
4075,4025
4199,4147
4683,4587
